t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14782,0,41,0.0028,1.0,0.0,1.0,1.0,1.0,0.0028,0.0055,0.9424,0.4894
0.01,13928,854,4,37,0.9421,0.9024,0.9422,0.9024,0.0578,0.9024,0.0415,0.0794,0.9424,0.4894
0.02,14477,305,8,33,0.9789,0.8049,0.9794,0.8049,0.0206,0.8049,0.0976,0.1741,0.9424,0.4894
0.03,14674,107,12,28,0.992,0.7,0.9928,0.7,0.0072,0.7,0.2074,0.32,0.9424,0.4894
0.04,14713,69,12,28,0.9945,0.7,0.9953,0.7,0.0047,0.7,0.2887,0.4088,0.9424,0.4894
0.05,14731,51,12,28,0.9957,0.7,0.9965,0.7,0.0035,0.7,0.3544,0.4706,0.9424,0.4894
0.06,14741,41,16,24,0.9962,0.6,0.9972,0.6,0.0028,0.6,0.3692,0.4571,0.9424,0.4894
0.07,14750,31,17,23,0.9968,0.575,0.9979,0.575,0.0021,0.575,0.4259,0.4894,0.9424,0.4894
0.08,14759,23,20,20,0.9971,0.5,0.9984,0.5,0.0016,0.5,0.4651,0.4819,0.9424,0.4894
0.09,14766,16,24,16,0.9973,0.4,0.9989,0.4,0.0011,0.4,0.5,0.4444,0.9424,0.4894
0.1,14768,13,24,16,0.9975,0.4,0.9991,0.4,0.0009,0.4,0.5517,0.4638,0.9424,0.4894
0.11,14768,13,24,16,0.9975,0.4,0.9991,0.4,0.0009,0.4,0.5517,0.4638,0.9424,0.4894
0.12,14771,11,24,16,0.9976,0.4,0.9993,0.4,0.0007,0.4,0.5926,0.4776,0.9424,0.4894
0.13,14771,11,27,13,0.9974,0.325,0.9993,0.325,0.0007,0.325,0.5417,0.4062,0.9424,0.4894
0.14,14772,9,27,13,0.9976,0.325,0.9994,0.325,0.0006,0.325,0.5909,0.4194,0.9424,0.4894
0.15,14774,8,27,13,0.9976,0.325,0.9995,0.325,0.0005,0.325,0.619,0.4262,0.9424,0.4894
0.16,14777,5,27,13,0.9978,0.325,0.9997,0.325,0.0003,0.325,0.7222,0.4483,0.9424,0.4894
0.17,14777,5,27,13,0.9978,0.325,0.9997,0.325,0.0003,0.325,0.7222,0.4483,0.9424,0.4894
0.18,14777,5,28,12,0.9978,0.3,0.9997,0.3,0.0003,0.3,0.7059,0.4211,0.9424,0.4894
0.19,14778,4,28,12,0.9978,0.3,0.9997,0.3,0.0003,0.3,0.75,0.4286,0.9424,0.4894
0.2,14779,2,30,11,0.9978,0.2683,0.9999,0.2683,0.0001,0.2683,0.8462,0.4074,0.9424,0.4894
0.21,14779,2,31,9,0.9978,0.225,0.9999,0.225,0.0001,0.225,0.8182,0.3529,0.9424,0.4894
0.22,14779,2,31,9,0.9978,0.225,0.9999,0.225,0.0001,0.225,0.8182,0.3529,0.9424,0.4894
0.23,14779,2,31,9,0.9978,0.225,0.9999,0.225,0.0001,0.225,0.8182,0.3529,0.9424,0.4894
0.24,14779,2,33,8,0.9976,0.1951,0.9999,0.1951,0.0001,0.1951,0.8,0.3137,0.9424,0.4894
0.25,14779,2,33,8,0.9976,0.1951,0.9999,0.1951,0.0001,0.1951,0.8,0.3137,0.9424,0.4894
0.26,14779,2,33,8,0.9976,0.1951,0.9999,0.1951,0.0001,0.1951,0.8,0.3137,0.9424,0.4894
0.27,14779,2,34,6,0.9976,0.15,0.9999,0.15,0.0001,0.15,0.75,0.25,0.9424,0.4894
0.28,14779,2,34,6,0.9976,0.15,0.9999,0.15,0.0001,0.15,0.75,0.25,0.9424,0.4894
0.29,14779,2,34,6,0.9976,0.15,0.9999,0.15,0.0001,0.15,0.75,0.25,0.9424,0.4894
0.3,14779,2,34,6,0.9976,0.15,0.9999,0.15,0.0001,0.15,0.75,0.25,0.9424,0.4894
0.31,14779,2,34,6,0.9976,0.15,0.9999,0.15,0.0001,0.15,0.75,0.25,0.9424,0.4894
0.32,14779,2,34,6,0.9976,0.15,0.9999,0.15,0.0001,0.15,0.75,0.25,0.9424,0.4894
0.33,14779,2,34,6,0.9976,0.15,0.9999,0.15,0.0001,0.15,0.75,0.25,0.9424,0.4894
0.34,14779,2,35,5,0.9975,0.125,0.9999,0.125,0.0001,0.125,0.7143,0.2128,0.9424,0.4894
0.35,14781,1,35,5,0.9976,0.125,0.9999,0.125,0.0001,0.125,0.8333,0.2174,0.9424,0.4894
0.36,14781,1,37,4,0.9974,0.0976,0.9999,0.0976,0.0001,0.0976,0.8,0.1739,0.9424,0.4894
0.37,14781,1,37,4,0.9974,0.0976,0.9999,0.0976,0.0001,0.0976,0.8,0.1739,0.9424,0.4894
0.38,14781,1,37,4,0.9974,0.0976,0.9999,0.0976,0.0001,0.0976,0.8,0.1739,0.9424,0.4894
0.39,14781,1,37,4,0.9974,0.0976,0.9999,0.0976,0.0001,0.0976,0.8,0.1739,0.9424,0.4894
0.4,14782,0,37,4,0.9975,0.0976,1.0,0.0976,0.0,0.0976,1.0,0.1778,0.9424,0.4894
0.41,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.42,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.43,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.44,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.45,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.46,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.47,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.48,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.49,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.5,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.51,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.52,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.53,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.54,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.55,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.56,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.57,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.58,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.59,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.6,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.61,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.62,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.63,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.64,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.65,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.66,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.67,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.68,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.69,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.7,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.71,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.72,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.73,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.74,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
0.75,14782,0,41,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.9424,0.4894
