t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14639,0,184,0.0124,1.0,0.0,1.0,1.0,1.0,0.0124,0.0245,0.9963,0.9462
0.01,13639,999,1,183,0.9325,0.9946,0.9318,0.9946,0.0682,0.9946,0.1548,0.2679,0.9963,0.9462
0.02,13972,666,1,183,0.955,0.9946,0.9545,0.9946,0.0455,0.9946,0.2155,0.3543,0.9963,0.9462
0.03,14176,462,1,183,0.9688,0.9946,0.9684,0.9946,0.0316,0.9946,0.2837,0.4415,0.9963,0.9462
0.04,14280,358,4,180,0.9756,0.9783,0.9755,0.9783,0.0245,0.9783,0.3346,0.4986,0.9963,0.9462
0.05,14325,313,4,180,0.9786,0.9783,0.9786,0.9783,0.0214,0.9783,0.3651,0.5318,0.9963,0.9462
0.06,14387,251,6,178,0.9827,0.9674,0.9829,0.9674,0.0171,0.9674,0.4149,0.5808,0.9963,0.9462
0.07,14463,175,6,178,0.9878,0.9674,0.988,0.9674,0.012,0.9674,0.5042,0.6629,0.9963,0.9462
0.08,14498,140,6,178,0.9901,0.9674,0.9904,0.9674,0.0096,0.9674,0.5597,0.7092,0.9963,0.9462
0.09,14510,128,6,178,0.991,0.9674,0.9913,0.9674,0.0087,0.9674,0.5817,0.7265,0.9963,0.9462
0.1,14524,114,6,178,0.9919,0.9674,0.9922,0.9674,0.0078,0.9674,0.6096,0.7479,0.9963,0.9462
0.11,14534,104,6,178,0.9926,0.9674,0.9929,0.9674,0.0071,0.9674,0.6312,0.7639,0.9963,0.9462
0.12,14538,100,6,178,0.9928,0.9674,0.9932,0.9674,0.0068,0.9674,0.6403,0.7706,0.9963,0.9462
0.13,14538,100,6,178,0.9928,0.9674,0.9932,0.9674,0.0068,0.9674,0.6403,0.7706,0.9963,0.9462
0.14,14549,89,6,178,0.9936,0.9674,0.9939,0.9674,0.0061,0.9674,0.6667,0.7894,0.9963,0.9462
0.15,14553,85,6,178,0.9939,0.9674,0.9942,0.9674,0.0058,0.9674,0.6768,0.7964,0.9963,0.9462
0.16,14558,80,6,178,0.9942,0.9674,0.9945,0.9674,0.0055,0.9674,0.6899,0.8054,0.9963,0.9462
0.17,14561,77,6,178,0.9944,0.9674,0.9947,0.9674,0.0053,0.9674,0.698,0.8109,0.9963,0.9462
0.18,14570,69,6,178,0.9949,0.9674,0.9953,0.9674,0.0047,0.9674,0.7206,0.826,0.9963,0.9462
0.19,14571,67,6,178,0.9951,0.9674,0.9954,0.9674,0.0046,0.9674,0.7265,0.8298,0.9963,0.9462
0.2,14574,64,6,178,0.9953,0.9674,0.9956,0.9674,0.0044,0.9674,0.7355,0.8357,0.9963,0.9462
0.21,14575,63,6,178,0.9953,0.9674,0.9957,0.9674,0.0043,0.9674,0.7386,0.8376,0.9963,0.9462
0.22,14578,60,6,178,0.9955,0.9674,0.9959,0.9674,0.0041,0.9674,0.7479,0.8436,0.9963,0.9462
0.23,14579,59,6,178,0.9956,0.9674,0.996,0.9674,0.004,0.9674,0.7511,0.8456,0.9963,0.9462
0.24,14579,59,6,178,0.9956,0.9674,0.996,0.9674,0.004,0.9674,0.7511,0.8456,0.9963,0.9462
0.25,14582,56,6,178,0.9958,0.9674,0.9962,0.9674,0.0038,0.9674,0.7607,0.8517,0.9963,0.9462
