t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,0.5737,0.1429
0.01,14706,103,11,2,0.9923,0.1538,0.993,0.1538,0.007,0.1538,0.019,0.0339,0.5737,0.1429
0.02,14807,2,12,1,0.9991,0.0769,0.9999,0.0769,0.0001,0.0769,0.3333,0.125,0.5737,0.1429
0.03,14810,0,12,1,0.9992,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.5737,0.1429
0.04,14810,0,12,1,0.9992,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.5737,0.1429
0.05,14810,0,12,1,0.9992,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.5737,0.1429
0.06,14810,0,12,1,0.9992,0.0769,1.0,0.0769,0.0,0.0769,1.0,0.1429,0.5737,0.1429
0.07,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.08,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.09,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.1,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.11,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.12,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.13,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.14,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.15,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.16,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.17,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.18,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.19,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.2,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.21,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.22,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.23,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.24,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.25,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.26,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.27,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.28,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.29,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.3,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.31,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.32,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.33,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.34,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.35,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.36,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.37,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.38,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.39,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
0.4,14810,0,13,0,0.9991,0.0,1.0,0.0,0.0,0.0,0.0,,0.5737,0.1429
