t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.9544,0.8293
0.01,14778,22,2,20,0.9984,0.9091,0.9985,0.9091,0.0015,0.9091,0.4762,0.625,0.9544,0.8293
0.02,14788,12,2,20,0.9991,0.9091,0.9992,0.9091,0.0008,0.9091,0.625,0.7407,0.9544,0.8293
0.03,14789,11,2,20,0.9991,0.9091,0.9993,0.9091,0.0007,0.9091,0.6452,0.7547,0.9544,0.8293
0.04,14789,11,2,20,0.9991,0.9091,0.9993,0.9091,0.0007,0.9091,0.6452,0.7547,0.9544,0.8293
0.05,14790,9,2,20,0.9993,0.9091,0.9994,0.9091,0.0006,0.9091,0.6897,0.7843,0.9544,0.8293
0.06,14792,8,2,20,0.9993,0.9091,0.9995,0.9091,0.0005,0.9091,0.7143,0.8,0.9544,0.8293
0.07,14792,8,2,20,0.9993,0.9091,0.9995,0.9091,0.0005,0.9091,0.7143,0.8,0.9544,0.8293
0.08,14793,6,4,19,0.9993,0.8261,0.9996,0.8261,0.0004,0.8261,0.76,0.7917,0.9544,0.8293
0.09,14793,6,4,19,0.9993,0.8261,0.9996,0.8261,0.0004,0.8261,0.76,0.7917,0.9544,0.8293
0.1,14793,6,4,19,0.9993,0.8261,0.9996,0.8261,0.0004,0.8261,0.76,0.7917,0.9544,0.8293
0.11,14793,6,4,19,0.9993,0.8261,0.9996,0.8261,0.0004,0.8261,0.76,0.7917,0.9544,0.8293
0.12,14793,6,4,19,0.9993,0.8261,0.9996,0.8261,0.0004,0.8261,0.76,0.7917,0.9544,0.8293
0.13,14795,5,4,19,0.9994,0.8261,0.9997,0.8261,0.0003,0.8261,0.7917,0.8085,0.9544,0.8293
0.14,14795,5,5,17,0.9993,0.7727,0.9997,0.7727,0.0003,0.7727,0.7727,0.7727,0.9544,0.8293
0.15,14795,5,5,17,0.9993,0.7727,0.9997,0.7727,0.0003,0.7727,0.7727,0.7727,0.9544,0.8293
0.16,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.9544,0.8293
0.17,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.9544,0.8293
0.18,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.9544,0.8293
0.19,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.9544,0.8293
0.2,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.9544,0.8293
0.21,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.9544,0.8293
0.22,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.9544,0.8293
0.23,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.9544,0.8293
0.24,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.9544,0.8293
0.25,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.9544,0.8293
0.26,14797,2,5,17,0.9995,0.7727,0.9999,0.7727,0.0001,0.7727,0.8947,0.8293,0.9544,0.8293
0.27,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.28,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.29,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.3,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.31,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.32,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.33,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.34,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.35,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.36,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.37,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.38,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.39,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.4,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.41,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.42,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.43,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.44,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.45,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.46,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.47,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.48,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.49,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.5,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.51,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.52,14797,2,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.8889,0.8,0.9544,0.8293
0.53,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.54,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.55,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.56,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.57,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.58,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.59,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.6,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.61,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.62,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.63,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.64,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.65,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.66,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.67,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.68,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.69,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.7,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.71,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.72,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.73,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.74,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.75,14799,1,6,16,0.9995,0.7273,0.9999,0.7273,0.0001,0.7273,0.9412,0.8205,0.9544,0.8293
0.76,14799,1,8,15,0.9994,0.6522,0.9999,0.6522,0.0001,0.6522,0.9375,0.7692,0.9544,0.8293
0.77,14799,1,8,15,0.9994,0.6522,0.9999,0.6522,0.0001,0.6522,0.9375,0.7692,0.9544,0.8293
0.78,14799,1,8,15,0.9994,0.6522,0.9999,0.6522,0.0001,0.6522,0.9375,0.7692,0.9544,0.8293
0.79,14799,1,8,15,0.9994,0.6522,0.9999,0.6522,0.0001,0.6522,0.9375,0.7692,0.9544,0.8293
0.8,14799,1,9,13,0.9993,0.5909,0.9999,0.5909,0.0001,0.5909,0.9286,0.7222,0.9544,0.8293
0.81,14799,1,9,13,0.9993,0.5909,0.9999,0.5909,0.0001,0.5909,0.9286,0.7222,0.9544,0.8293
0.82,14799,1,11,12,0.9992,0.5217,0.9999,0.5217,0.0001,0.5217,0.9231,0.6667,0.9544,0.8293
0.83,14799,1,11,12,0.9992,0.5217,0.9999,0.5217,0.0001,0.5217,0.9231,0.6667,0.9544,0.8293
0.84,14799,1,12,11,0.9991,0.4783,0.9999,0.4783,0.0001,0.4783,0.9167,0.6286,0.9544,0.8293
0.85,14799,1,12,11,0.9991,0.4783,0.9999,0.4783,0.0001,0.4783,0.9167,0.6286,0.9544,0.8293
0.86,14799,1,13,9,0.9991,0.4091,0.9999,0.4091,0.0001,0.4091,0.9,0.5625,0.9544,0.8293
0.87,14799,1,16,6,0.9989,0.2727,0.9999,0.2727,0.0001,0.2727,0.8571,0.4138,0.9544,0.8293
0.88,14799,1,19,4,0.9987,0.1739,0.9999,0.1739,0.0001,0.1739,0.8,0.2857,0.9544,0.8293
0.89,14800,0,22,1,0.9985,0.0435,1.0,0.0435,0.0,0.0435,1.0,0.0833,0.9544,0.8293
0.9,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9544,0.8293
0.91,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9544,0.8293
0.92,14800,0,23,0,0.9984,0.0,1.0,0.0,0.0,0.0,0.0,,0.9544,0.8293
