t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.9023,0.3438
0.01,13707,1084,5,26,0.9265,0.8387,0.9267,0.8387,0.0733,0.8387,0.0234,0.0456,0.9023,0.3438
0.02,14103,688,8,23,0.953,0.7419,0.9535,0.7419,0.0465,0.7419,0.0323,0.062,0.9023,0.3438
0.03,14561,230,11,20,0.9837,0.6452,0.9845,0.6452,0.0155,0.6452,0.08,0.1423,0.9023,0.3438
0.04,14697,95,16,15,0.9925,0.4839,0.9936,0.4839,0.0064,0.4839,0.1364,0.2128,0.9023,0.3438
0.05,14739,52,17,13,0.9953,0.4333,0.9965,0.4333,0.0035,0.4333,0.2,0.2737,0.9023,0.3438
0.06,14753,38,19,12,0.9962,0.3871,0.9974,0.3871,0.0026,0.3871,0.24,0.2963,0.9023,0.3438
0.07,14770,22,20,11,0.9972,0.3548,0.9985,0.3548,0.0015,0.3548,0.3333,0.3438,0.9023,0.3438
0.08,14786,5,24,6,0.998,0.2,0.9997,0.2,0.0003,0.2,0.5455,0.2927,0.9023,0.3438
0.09,14788,4,27,4,0.9979,0.129,0.9997,0.129,0.0003,0.129,0.5,0.2051,0.9023,0.3438
0.1,14792,0,27,4,0.9982,0.129,1.0,0.129,0.0,0.129,1.0,0.2286,0.9023,0.3438
0.11,14792,0,30,1,0.998,0.0323,1.0,0.0323,0.0,0.0323,1.0,0.0625,0.9023,0.3438
0.12,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9023,0.3438
0.13,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9023,0.3438
0.14,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9023,0.3438
0.15,14792,0,31,0,0.9979,0.0,1.0,0.0,0.0,0.0,0.0,,0.9023,0.3438
