t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14291,0,532,0.0359,1.0,0.0,1.0,1.0,1.0,0.0359,0.0693,0.5378,0.135
0.01,14242,48,490,42,0.9637,0.0789,0.9966,0.0789,0.0034,0.0789,0.4667,0.135,0.5378,0.135
0.02,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.03,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.04,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.05,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.06,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.07,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.08,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.09,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.1,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.11,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.12,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.13,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.14,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.15,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.16,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.17,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.18,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.19,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.2,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.21,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.22,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.23,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.24,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.25,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.26,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.27,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.28,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.29,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.3,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.31,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.32,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.33,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.34,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.35,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.36,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.37,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.38,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.39,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.4,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.41,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.42,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
0.43,14291,0,532,0,0.9641,0.0,1.0,0.0,0.0,0.0,0.0,,0.5378,0.135
