t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14274,0,549,0.037,1.0,0.0,1.0,1.0,1.0,0.037,0.0714,0.999,0.9945
0.01,13642,632,1,548,0.9573,0.9982,0.9557,0.9982,0.0443,0.9982,0.4644,0.6339,0.999,0.9945
0.02,14008,266,1,548,0.982,0.9982,0.9814,0.9982,0.0186,0.9982,0.6732,0.8041,0.999,0.9945
0.03,14117,157,1,548,0.9893,0.9982,0.989,0.9982,0.011,0.9982,0.7773,0.874,0.999,0.9945
0.04,14148,125,1,548,0.9915,0.9982,0.9912,0.9982,0.0088,0.9982,0.8143,0.8969,0.999,0.9945
0.05,14184,89,1,548,0.9939,0.9982,0.9938,0.9982,0.0062,0.9982,0.8603,0.9241,0.999,0.9945
0.06,14204,70,1,548,0.9952,0.9982,0.9951,0.9982,0.0049,0.9982,0.8867,0.9392,0.999,0.9945
0.07,14206,67,1,548,0.9954,0.9982,0.9953,0.9982,0.0047,0.9982,0.8911,0.9416,0.999,0.9945
0.08,14216,57,1,548,0.9961,0.9982,0.996,0.9982,0.004,0.9982,0.9058,0.9497,0.999,0.9945
0.09,14220,53,1,548,0.9964,0.9982,0.9963,0.9982,0.0037,0.9982,0.9118,0.953,0.999,0.9945
0.1,14226,48,1,548,0.9967,0.9982,0.9966,0.9982,0.0034,0.9982,0.9195,0.9572,0.999,0.9945
0.11,14233,41,1,548,0.9972,0.9982,0.9971,0.9982,0.0029,0.9982,0.9304,0.9631,0.999,0.9945
0.12,14240,34,1,548,0.9976,0.9982,0.9976,0.9982,0.0024,0.9982,0.9416,0.9691,0.999,0.9945
0.13,14242,31,1,548,0.9978,0.9982,0.9978,0.9982,0.0022,0.9982,0.9465,0.9716,0.999,0.9945
0.14,14244,30,1,548,0.9979,0.9982,0.9979,0.9982,0.0021,0.9982,0.9481,0.9725,0.999,0.9945
0.15,14244,30,1,548,0.9979,0.9982,0.9979,0.9982,0.0021,0.9982,0.9481,0.9725,0.999,0.9945
0.16,14246,27,1,548,0.9981,0.9982,0.9981,0.9982,0.0019,0.9982,0.953,0.9751,0.999,0.9945
0.17,14246,27,1,548,0.9981,0.9982,0.9981,0.9982,0.0019,0.9982,0.953,0.9751,0.999,0.9945
0.18,14249,24,1,548,0.9983,0.9982,0.9983,0.9982,0.0017,0.9982,0.958,0.9777,0.999,0.9945
0.19,14249,24,1,548,0.9983,0.9982,0.9983,0.9982,0.0017,0.9982,0.958,0.9777,0.999,0.9945
0.2,14249,24,1,548,0.9983,0.9982,0.9983,0.9982,0.0017,0.9982,0.958,0.9777,0.999,0.9945
0.21,14249,24,1,548,0.9983,0.9982,0.9983,0.9982,0.0017,0.9982,0.958,0.9777,0.999,0.9945
0.22,14252,22,1,548,0.9984,0.9982,0.9985,0.9982,0.0015,0.9982,0.9614,0.9794,0.999,0.9945
0.23,14253,20,1,548,0.9986,0.9982,0.9986,0.9982,0.0014,0.9982,0.9648,0.9812,0.999,0.9945
0.24,14253,20,1,548,0.9986,0.9982,0.9986,0.9982,0.0014,0.9982,0.9648,0.9812,0.999,0.9945
0.25,14253,20,1,548,0.9986,0.9982,0.9986,0.9982,0.0014,0.9982,0.9648,0.9812,0.999,0.9945
0.26,14255,19,1,548,0.9987,0.9982,0.9987,0.9982,0.0013,0.9982,0.9665,0.9821,0.999,0.9945
0.27,14255,19,1,548,0.9987,0.9982,0.9987,0.9982,0.0013,0.9982,0.9665,0.9821,0.999,0.9945
0.28,14255,19,1,548,0.9987,0.9982,0.9987,0.9982,0.0013,0.9982,0.9665,0.9821,0.999,0.9945
0.29,14255,19,1,548,0.9987,0.9982,0.9987,0.9982,0.0013,0.9982,0.9665,0.9821,0.999,0.9945
