t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9702,0,5121,0.3455,1.0,0.0,1.0,1.0,1.0,0.3455,0.5135,0.9936,0.9764
0.01,9313,389,45,5075,0.9707,0.9912,0.9599,0.9912,0.0401,0.9912,0.9288,0.959,0.9936,0.9764
0.02,9410,292,51,5070,0.9769,0.99,0.9699,0.99,0.0301,0.99,0.9455,0.9673,0.9936,0.9764
0.03,9451,251,57,5063,0.9792,0.9889,0.9741,0.9889,0.0259,0.9889,0.9528,0.9705,0.9936,0.9764
0.04,9469,233,60,5060,0.9802,0.9883,0.976,0.9883,0.024,0.9883,0.956,0.9719,0.9936,0.9764
0.05,9477,225,69,5052,0.9802,0.9865,0.9768,0.9865,0.0232,0.9865,0.9574,0.9717,0.9936,0.9764
0.06,9483,219,77,5043,0.98,0.985,0.9774,0.985,0.0226,0.985,0.9584,0.9715,0.9936,0.9764
0.07,9487,215,78,5042,0.9802,0.9848,0.9778,0.9848,0.0222,0.9848,0.9591,0.9718,0.9936,0.9764
0.08,9494,208,85,5035,0.9802,0.9834,0.9786,0.9834,0.0214,0.9834,0.9603,0.9717,0.9936,0.9764
0.09,9497,205,85,5035,0.9804,0.9834,0.9789,0.9834,0.0211,0.9834,0.9609,0.972,0.9936,0.9764
0.1,9505,197,88,5032,0.9808,0.9828,0.9797,0.9828,0.0203,0.9828,0.9623,0.9725,0.9936,0.9764
0.11,9510,191,88,5032,0.9812,0.9828,0.9803,0.9828,0.0197,0.9828,0.9634,0.973,0.9936,0.9764
0.12,9517,184,89,5031,0.9816,0.9826,0.981,0.9826,0.019,0.9826,0.9647,0.9736,0.9936,0.9764
0.13,9524,178,92,5028,0.9818,0.982,0.9817,0.982,0.0183,0.982,0.9658,0.9739,0.9936,0.9764
0.14,9527,175,95,5025,0.9818,0.9814,0.982,0.9814,0.018,0.9814,0.9663,0.9738,0.9936,0.9764
0.15,9531,171,98,5023,0.9819,0.9809,0.9824,0.9809,0.0176,0.9809,0.9671,0.9739,0.9936,0.9764
0.16,9534,168,100,5020,0.9819,0.9805,0.9827,0.9805,0.0173,0.9805,0.9676,0.974,0.9936,0.9764
0.17,9538,164,100,5020,0.9822,0.9805,0.9831,0.9805,0.0169,0.9805,0.9684,0.9744,0.9936,0.9764
0.18,9539,162,100,5020,0.9823,0.9805,0.9833,0.9805,0.0167,0.9805,0.9687,0.9746,0.9936,0.9764
0.19,9539,162,102,5019,0.9822,0.9801,0.9833,0.9801,0.0167,0.9801,0.9687,0.9744,0.9936,0.9764
0.2,9545,157,103,5017,0.9825,0.9799,0.9838,0.9799,0.0162,0.9799,0.9697,0.9747,0.9936,0.9764
0.21,9546,155,104,5016,0.9825,0.9797,0.984,0.9797,0.016,0.9797,0.97,0.9748,0.9936,0.9764
0.22,9546,155,106,5014,0.9824,0.9793,0.984,0.9793,0.016,0.9793,0.97,0.9746,0.9936,0.9764
0.23,9548,154,110,5010,0.9822,0.9785,0.9841,0.9785,0.0159,0.9785,0.9702,0.9743,0.9936,0.9764
0.24,9550,151,111,5009,0.9823,0.9783,0.9844,0.9783,0.0156,0.9783,0.9707,0.9745,0.9936,0.9764
0.25,9561,140,113,5008,0.9829,0.9779,0.9856,0.9779,0.0144,0.9779,0.9728,0.9754,0.9936,0.9764
0.26,9571,131,115,5005,0.9834,0.9775,0.9865,0.9775,0.0135,0.9775,0.9745,0.976,0.9936,0.9764
0.27,9574,128,117,5003,0.9835,0.9771,0.9868,0.9771,0.0132,0.9771,0.9751,0.9761,0.9936,0.9764
0.28,9577,125,117,5003,0.9837,0.9771,0.9871,0.9771,0.0129,0.9771,0.9756,0.9764,0.9936,0.9764
