t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14807,0,16,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0022,0.8309,0.303
0.01,14089,717,5,11,0.9513,0.6875,0.9516,0.6875,0.0484,0.6875,0.0151,0.0296,0.8309,0.303
0.02,14527,280,6,9,0.9807,0.6,0.9811,0.6,0.0189,0.6,0.0311,0.0592,0.8309,0.303
0.03,14662,144,8,8,0.9897,0.5,0.9903,0.5,0.0097,0.5,0.0526,0.0952,0.8309,0.303
0.04,14761,45,9,6,0.9964,0.4,0.997,0.4,0.003,0.4,0.1176,0.1818,0.8309,0.303
0.05,14775,31,9,6,0.9973,0.4,0.9979,0.4,0.0021,0.4,0.1622,0.2308,0.8309,0.303
0.06,14785,22,11,5,0.9978,0.3125,0.9985,0.3125,0.0015,0.3125,0.1852,0.2326,0.8309,0.303
0.07,14786,20,11,5,0.9979,0.3125,0.9986,0.3125,0.0014,0.3125,0.2,0.2439,0.8309,0.303
0.08,14792,15,11,5,0.9982,0.3125,0.999,0.3125,0.001,0.3125,0.25,0.2778,0.8309,0.303
0.09,14795,12,11,5,0.9984,0.3125,0.9992,0.3125,0.0008,0.3125,0.2941,0.303,0.8309,0.303
0.1,14795,12,11,5,0.9984,0.3125,0.9992,0.3125,0.0008,0.3125,0.2941,0.303,0.8309,0.303
0.11,14797,9,12,4,0.9986,0.25,0.9994,0.25,0.0006,0.25,0.3077,0.2759,0.8309,0.303
0.12,14799,8,12,4,0.9987,0.25,0.9995,0.25,0.0005,0.25,0.3333,0.2857,0.8309,0.303
0.13,14803,4,13,2,0.9989,0.1333,0.9997,0.1333,0.0003,0.1333,0.3333,0.1905,0.8309,0.303
0.14,14806,1,15,1,0.9989,0.0625,0.9999,0.0625,0.0001,0.0625,0.5,0.1111,0.8309,0.303
0.15,14806,1,15,1,0.9989,0.0625,0.9999,0.0625,0.0001,0.0625,0.5,0.1111,0.8309,0.303
0.16,14806,1,15,1,0.9989,0.0625,0.9999,0.0625,0.0001,0.0625,0.5,0.1111,0.8309,0.303
0.17,14806,1,16,0,0.9989,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8309,0.303
0.18,14806,1,16,0,0.9989,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.8309,0.303
0.19,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.2,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.21,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.22,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.23,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.24,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.25,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.26,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.27,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
0.28,14807,0,16,0,0.9989,0.0,1.0,0.0,0.0,0.0,0.0,,0.8309,0.303
