t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12749,0,2074,0.1399,1.0,0.0,1.0,1.0,1.0,0.1399,0.2455,0.9956,0.9755
0.01,11337,1412,12,2062,0.9039,0.9942,0.8892,0.9942,0.1108,0.9942,0.5936,0.7433,0.9956,0.9755
0.02,11762,986,13,2060,0.9326,0.9937,0.9227,0.9937,0.0773,0.9937,0.6763,0.8048,0.9956,0.9755
0.03,11947,802,16,2058,0.9448,0.9923,0.9371,0.9923,0.0629,0.9923,0.7196,0.8342,0.9956,0.9755
0.04,12049,699,20,2054,0.9515,0.9904,0.9452,0.9904,0.0548,0.9904,0.7461,0.851,0.9956,0.9755
0.05,12108,640,20,2054,0.9555,0.9904,0.9498,0.9904,0.0502,0.9904,0.7624,0.8616,0.9956,0.9755
0.06,12162,586,20,2054,0.9591,0.9904,0.954,0.9904,0.046,0.9904,0.778,0.8714,0.9956,0.9755
0.07,12205,543,23,2051,0.9618,0.9889,0.9574,0.9889,0.0426,0.9889,0.7907,0.8787,0.9956,0.9755
0.08,12244,505,24,2049,0.9643,0.9884,0.9604,0.9884,0.0396,0.9884,0.8023,0.8857,0.9956,0.9755
0.09,12285,463,26,2048,0.967,0.9875,0.9637,0.9875,0.0363,0.9875,0.8156,0.8933,0.9956,0.9755
0.1,12321,427,26,2048,0.9694,0.9875,0.9665,0.9875,0.0335,0.9875,0.8275,0.9004,0.9956,0.9755
0.11,12376,372,26,2048,0.9731,0.9875,0.9708,0.9875,0.0292,0.9875,0.8463,0.9114,0.9956,0.9755
0.12,12416,332,26,2048,0.9758,0.9875,0.974,0.9875,0.026,0.9875,0.8605,0.9196,0.9956,0.9755
0.13,12438,310,26,2048,0.9773,0.9875,0.9757,0.9875,0.0243,0.9875,0.8685,0.9242,0.9956,0.9755
0.14,12460,288,27,2047,0.9787,0.987,0.9774,0.987,0.0226,0.987,0.8767,0.9286,0.9956,0.9755
0.15,12477,271,27,2047,0.9799,0.987,0.9787,0.987,0.0213,0.987,0.8831,0.9321,0.9956,0.9755
0.16,12499,249,27,2047,0.9814,0.987,0.9805,0.987,0.0195,0.987,0.8916,0.9368,0.9956,0.9755
0.17,12520,229,27,2047,0.9827,0.987,0.982,0.987,0.018,0.987,0.8994,0.9411,0.9956,0.9755
0.18,12536,212,27,2047,0.9839,0.987,0.9834,0.987,0.0166,0.987,0.9062,0.9448,0.9956,0.9755
0.19,12557,191,27,2047,0.9853,0.987,0.985,0.987,0.015,0.987,0.9147,0.9494,0.9956,0.9755
0.2,12575,173,27,2047,0.9865,0.987,0.9864,0.987,0.0136,0.987,0.9221,0.9534,0.9956,0.9755
0.21,12585,164,33,2041,0.9867,0.9841,0.9871,0.9841,0.0129,0.9841,0.9256,0.954,0.9956,0.9755
0.22,12590,158,34,2040,0.987,0.9836,0.9876,0.9836,0.0124,0.9836,0.9281,0.9551,0.9956,0.9755
0.23,12597,151,34,2040,0.9875,0.9836,0.9882,0.9836,0.0118,0.9836,0.9311,0.9566,0.9956,0.9755
0.24,12608,140,35,2038,0.9882,0.9831,0.989,0.9831,0.011,0.9831,0.9357,0.9588,0.9956,0.9755
0.25,12620,128,35,2038,0.989,0.9831,0.99,0.9831,0.01,0.9831,0.9409,0.9615,0.9956,0.9755
0.26,12625,124,35,2038,0.9893,0.9831,0.9903,0.9831,0.0097,0.9831,0.9426,0.9625,0.9956,0.9755
0.27,12627,121,35,2038,0.9895,0.9831,0.9905,0.9831,0.0095,0.9831,0.944,0.9631,0.9956,0.9755
0.28,12636,113,35,2038,0.99,0.9831,0.9911,0.9831,0.0089,0.9831,0.9475,0.965,0.9956,0.9755
0.29,12636,113,35,2038,0.99,0.9831,0.9911,0.9831,0.0089,0.9831,0.9475,0.965,0.9956,0.9755
0.3,12647,102,42,2031,0.9903,0.9797,0.992,0.9797,0.008,0.9797,0.9522,0.9658,0.9956,0.9755
0.31,12655,93,44,2030,0.9908,0.9788,0.9927,0.9788,0.0073,0.9788,0.9562,0.9674,0.9956,0.9755
0.32,12659,89,44,2030,0.991,0.9788,0.993,0.9788,0.007,0.9788,0.958,0.9683,0.9956,0.9755
0.33,12667,81,44,2030,0.9916,0.9788,0.9936,0.9788,0.0064,0.9788,0.9616,0.9701,0.9956,0.9755
0.34,12674,74,45,2029,0.992,0.9783,0.9942,0.9783,0.0058,0.9783,0.9648,0.9715,0.9956,0.9755
0.35,12674,74,45,2029,0.992,0.9783,0.9942,0.9783,0.0058,0.9783,0.9648,0.9715,0.9956,0.9755
0.36,12677,71,45,2029,0.9922,0.9783,0.9944,0.9783,0.0056,0.9783,0.9662,0.9722,0.9956,0.9755
0.37,12680,69,46,2027,0.9922,0.9778,0.9946,0.9778,0.0054,0.9778,0.9671,0.9724,0.9956,0.9755
0.38,12683,66,46,2027,0.9924,0.9778,0.9948,0.9778,0.0052,0.9778,0.9685,0.9731,0.9956,0.9755
0.39,12684,64,46,2027,0.9926,0.9778,0.995,0.9778,0.005,0.9778,0.9694,0.9736,0.9956,0.9755
0.4,12685,63,48,2026,0.9925,0.9769,0.9951,0.9769,0.0049,0.9769,0.9698,0.9733,0.9956,0.9755
0.41,12687,62,48,2026,0.9926,0.9769,0.9951,0.9769,0.0049,0.9769,0.9703,0.9736,0.9956,0.9755
0.42,12687,62,48,2026,0.9926,0.9769,0.9951,0.9769,0.0049,0.9769,0.9703,0.9736,0.9956,0.9755
0.43,12689,59,51,2023,0.9926,0.9754,0.9954,0.9754,0.0046,0.9754,0.9717,0.9735,0.9956,0.9755
0.44,12689,59,51,2023,0.9926,0.9754,0.9954,0.9754,0.0046,0.9754,0.9717,0.9735,0.9956,0.9755
0.45,12689,59,51,2023,0.9926,0.9754,0.9954,0.9754,0.0046,0.9754,0.9717,0.9735,0.9956,0.9755
0.46,12691,57,52,2022,0.9926,0.9749,0.9955,0.9749,0.0045,0.9749,0.9726,0.9738,0.9956,0.9755
0.47,12692,56,53,2020,0.9926,0.9744,0.9956,0.9744,0.0044,0.9744,0.973,0.9737,0.9956,0.9755
0.48,12694,55,53,2020,0.9927,0.9744,0.9957,0.9744,0.0043,0.9744,0.9735,0.974,0.9956,0.9755
0.49,12694,55,55,2019,0.9926,0.9735,0.9957,0.9735,0.0043,0.9735,0.9735,0.9735,0.9956,0.9755
0.5,12694,55,55,2019,0.9926,0.9735,0.9957,0.9735,0.0043,0.9735,0.9735,0.9735,0.9956,0.9755
0.51,12694,55,55,2019,0.9926,0.9735,0.9957,0.9735,0.0043,0.9735,0.9735,0.9735,0.9956,0.9755
0.52,12696,52,55,2019,0.9928,0.9735,0.9959,0.9735,0.0041,0.9735,0.9749,0.9742,0.9956,0.9755
0.53,12696,52,55,2019,0.9928,0.9735,0.9959,0.9735,0.0041,0.9735,0.9749,0.9742,0.9956,0.9755
0.54,12699,49,57,2016,0.9928,0.9725,0.9962,0.9725,0.0038,0.9725,0.9763,0.9744,0.9956,0.9755
0.55,12699,49,57,2016,0.9928,0.9725,0.9962,0.9725,0.0038,0.9725,0.9763,0.9744,0.9956,0.9755
0.56,12699,49,57,2016,0.9928,0.9725,0.9962,0.9725,0.0038,0.9725,0.9763,0.9744,0.9956,0.9755
0.57,12699,49,57,2016,0.9928,0.9725,0.9962,0.9725,0.0038,0.9725,0.9763,0.9744,0.9956,0.9755
0.58,12699,49,57,2016,0.9928,0.9725,0.9962,0.9725,0.0038,0.9725,0.9763,0.9744,0.9956,0.9755
0.59,12702,46,60,2013,0.9928,0.9711,0.9964,0.9711,0.0036,0.9711,0.9777,0.9743,0.9956,0.9755
0.6,12703,45,60,2013,0.9929,0.9711,0.9965,0.9711,0.0035,0.9711,0.9781,0.9746,0.9956,0.9755
0.61,12706,42,60,2013,0.9931,0.9711,0.9967,0.9711,0.0033,0.9711,0.9796,0.9753,0.9956,0.9755
0.62,12707,41,60,2013,0.9932,0.9711,0.9968,0.9711,0.0032,0.9711,0.98,0.9755,0.9956,0.9755
0.63,12709,40,62,2012,0.9931,0.9701,0.9969,0.9701,0.0031,0.9701,0.9805,0.9753,0.9956,0.9755
0.64,12709,40,62,2012,0.9931,0.9701,0.9969,0.9701,0.0031,0.9701,0.9805,0.9753,0.9956,0.9755
0.65,12709,40,64,2009,0.993,0.9691,0.9969,0.9691,0.0031,0.9691,0.9805,0.9748,0.9956,0.9755
0.66,12710,38,66,2008,0.993,0.9682,0.997,0.9682,0.003,0.9682,0.9814,0.9748,0.9956,0.9755
0.67,12710,38,67,2007,0.9929,0.9677,0.997,0.9677,0.003,0.9677,0.9814,0.9745,0.9956,0.9755
0.68,12712,37,67,2007,0.993,0.9677,0.9971,0.9677,0.0029,0.9677,0.9819,0.9747,0.9956,0.9755
0.69,12712,37,69,2005,0.9928,0.9667,0.9971,0.9667,0.0029,0.9667,0.9819,0.9742,0.9956,0.9755
0.7,12712,37,71,2002,0.9927,0.9658,0.9971,0.9658,0.0029,0.9658,0.9819,0.9737,0.9956,0.9755
0.71,12712,37,73,2001,0.9926,0.9648,0.9971,0.9648,0.0029,0.9648,0.9818,0.9732,0.9956,0.9755
0.72,12713,35,74,2000,0.9926,0.9643,0.9973,0.9643,0.0027,0.9643,0.9828,0.9735,0.9956,0.9755
0.73,12713,35,78,1996,0.9924,0.9624,0.9973,0.9624,0.0027,0.9624,0.9828,0.9725,0.9956,0.9755
0.74,12713,35,81,1993,0.9922,0.9609,0.9973,0.9609,0.0027,0.9609,0.9827,0.9717,0.9956,0.9755
0.75,12713,35,82,1991,0.9921,0.9604,0.9973,0.9604,0.0027,0.9604,0.9827,0.9715,0.9956,0.9755
0.76,12713,35,84,1990,0.992,0.9595,0.9973,0.9595,0.0027,0.9595,0.9827,0.971,0.9956,0.9755
0.77,12714,34,84,1990,0.992,0.9595,0.9973,0.9595,0.0027,0.9595,0.9832,0.9712,0.9956,0.9755
0.78,12716,33,88,1986,0.9918,0.9576,0.9974,0.9576,0.0026,0.9576,0.9837,0.9704,0.9956,0.9755
0.79,12717,31,89,1984,0.9919,0.9571,0.9976,0.9571,0.0024,0.9571,0.9846,0.9706,0.9956,0.9755
0.8,12717,31,89,1984,0.9919,0.9571,0.9976,0.9571,0.0024,0.9571,0.9846,0.9706,0.9956,0.9755
0.81,12717,31,92,1982,0.9917,0.9556,0.9976,0.9556,0.0024,0.9556,0.9846,0.9699,0.9956,0.9755
0.82,12717,31,96,1978,0.9914,0.9537,0.9976,0.9537,0.0024,0.9537,0.9846,0.9689,0.9956,0.9755
0.83,12720,28,106,1968,0.991,0.9489,0.9978,0.9489,0.0022,0.9489,0.986,0.9671,0.9956,0.9755
0.84,12721,27,110,1964,0.9908,0.947,0.9979,0.947,0.0021,0.947,0.9864,0.9663,0.9956,0.9755
0.85,12721,27,111,1962,0.9907,0.9465,0.9979,0.9465,0.0021,0.9465,0.9864,0.966,0.9956,0.9755
0.86,12721,27,120,1954,0.9901,0.9421,0.9979,0.9421,0.0021,0.9421,0.9864,0.9637,0.9956,0.9755
0.87,12721,27,128,1946,0.9895,0.9383,0.9979,0.9383,0.0021,0.9383,0.9863,0.9617,0.9956,0.9755
0.88,12723,26,136,1938,0.9891,0.9344,0.998,0.9344,0.002,0.9344,0.9868,0.9599,0.9956,0.9755
0.89,12724,24,149,1925,0.9883,0.9282,0.9981,0.9282,0.0019,0.9282,0.9877,0.957,0.9956,0.9755
0.9,12725,23,157,1917,0.9879,0.9243,0.9982,0.9243,0.0018,0.9243,0.9881,0.9552,0.9956,0.9755
0.91,12727,22,162,1911,0.9876,0.9219,0.9983,0.9219,0.0017,0.9219,0.9886,0.9541,0.9956,0.9755
0.92,12727,22,168,1906,0.9872,0.919,0.9983,0.919,0.0017,0.919,0.9886,0.9525,0.9956,0.9755
0.93,12728,20,178,1896,0.9866,0.9142,0.9984,0.9142,0.0016,0.9142,0.9896,0.9504,0.9956,0.9755
0.94,12729,19,189,1885,0.986,0.9089,0.9985,0.9089,0.0015,0.9089,0.99,0.9477,0.9956,0.9755
0.95,12729,19,208,1866,0.9847,0.8997,0.9985,0.8997,0.0015,0.8997,0.9899,0.9427,0.9956,0.9755
0.96,12729,19,233,1841,0.983,0.8877,0.9985,0.8877,0.0015,0.8877,0.9898,0.9359,0.9956,0.9755
0.97,12731,17,271,1802,0.9806,0.8693,0.9987,0.8693,0.0013,0.8693,0.9907,0.926,0.9956,0.9755
0.98,12731,17,340,1733,0.9759,0.836,0.9987,0.836,0.0013,0.836,0.9903,0.9066,0.9956,0.9755
0.99,12736,12,501,1573,0.9654,0.7584,0.9991,0.7584,0.0009,0.7584,0.9924,0.8598,0.9956,0.9755
1.0,12749,0,2074,0,0.8601,0.0,1.0,0.0,0.0,0.0,0.0,,0.9956,0.9755
1.01,12749,0,2074,0,0.8601,0.0,1.0,0.0,0.0,0.0,0.0,,0.9956,0.9755
