t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14818,0,5,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0007,0.7498,0.3333
0.01,14811,6,2,2,0.9995,0.5,0.9996,0.5,0.0004,0.5,0.25,0.3333,0.7498,0.3333
0.02,14811,6,2,2,0.9995,0.5,0.9996,0.5,0.0004,0.5,0.25,0.3333,0.7498,0.3333
0.03,14811,6,2,2,0.9995,0.5,0.9996,0.5,0.0004,0.5,0.25,0.3333,0.7498,0.3333
0.04,14812,5,4,1,0.9994,0.2,0.9997,0.2,0.0003,0.2,0.1667,0.1818,0.7498,0.3333
0.05,14812,5,4,1,0.9994,0.2,0.9997,0.2,0.0003,0.2,0.1667,0.1818,0.7498,0.3333
0.06,14812,5,4,1,0.9994,0.2,0.9997,0.2,0.0003,0.2,0.1667,0.1818,0.7498,0.3333
0.07,14812,5,4,1,0.9994,0.2,0.9997,0.2,0.0003,0.2,0.1667,0.1818,0.7498,0.3333
0.08,14814,4,4,1,0.9995,0.2,0.9997,0.2,0.0003,0.2,0.2,0.2,0.7498,0.3333
0.09,14814,4,4,1,0.9995,0.2,0.9997,0.2,0.0003,0.2,0.2,0.2,0.7498,0.3333
0.1,14814,4,4,1,0.9995,0.2,0.9997,0.2,0.0003,0.2,0.2,0.2,0.7498,0.3333
0.11,14814,4,4,1,0.9995,0.2,0.9997,0.2,0.0003,0.2,0.2,0.2,0.7498,0.3333
0.12,14814,4,4,1,0.9995,0.2,0.9997,0.2,0.0003,0.2,0.2,0.2,0.7498,0.3333
0.13,14814,4,4,1,0.9995,0.2,0.9997,0.2,0.0003,0.2,0.2,0.2,0.7498,0.3333
0.14,14815,2,4,1,0.9996,0.2,0.9999,0.2,0.0001,0.2,0.3333,0.25,0.7498,0.3333
0.15,14815,2,4,1,0.9996,0.2,0.9999,0.2,0.0001,0.2,0.3333,0.25,0.7498,0.3333
0.16,14815,2,4,1,0.9996,0.2,0.9999,0.2,0.0001,0.2,0.3333,0.25,0.7498,0.3333
0.17,14815,2,4,1,0.9996,0.2,0.9999,0.2,0.0001,0.2,0.3333,0.25,0.7498,0.3333
0.18,14815,2,4,1,0.9996,0.2,0.9999,0.2,0.0001,0.2,0.3333,0.25,0.7498,0.3333
0.19,14815,2,4,1,0.9996,0.2,0.9999,0.2,0.0001,0.2,0.3333,0.25,0.7498,0.3333
0.2,14815,2,4,1,0.9996,0.2,0.9999,0.2,0.0001,0.2,0.3333,0.25,0.7498,0.3333
0.21,14817,1,4,1,0.9997,0.2,0.9999,0.2,0.0001,0.2,0.5,0.2857,0.7498,0.3333
0.22,14817,1,4,1,0.9997,0.2,0.9999,0.2,0.0001,0.2,0.5,0.2857,0.7498,0.3333
