t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14379,0,444,0.03,1.0,0.0,1.0,1.0,1.0,0.03,0.0582,0.9944,0.9381
0.01,13352,1027,4,440,0.9304,0.991,0.9286,0.991,0.0714,0.991,0.2999,0.4605,0.9944,0.9381
0.02,13694,684,4,440,0.9536,0.991,0.9524,0.991,0.0476,0.991,0.3915,0.5612,0.9944,0.9381
0.03,13817,561,6,437,0.9617,0.9865,0.961,0.9865,0.039,0.9865,0.4379,0.6065,0.9944,0.9381
0.04,13939,440,8,436,0.9698,0.982,0.9694,0.982,0.0306,0.982,0.4977,0.6606,0.9944,0.9381
0.05,14075,303,9,434,0.9789,0.9797,0.9789,0.9797,0.0211,0.9797,0.5889,0.7356,0.9944,0.9381
0.06,14161,218,11,433,0.9846,0.9752,0.9848,0.9752,0.0152,0.9752,0.6651,0.7909,0.9944,0.9381
0.07,14212,167,11,433,0.988,0.9752,0.9884,0.9752,0.0116,0.9752,0.7217,0.8295,0.9944,0.9381
0.08,14242,136,11,433,0.9901,0.9752,0.9905,0.9752,0.0095,0.9752,0.761,0.8549,0.9944,0.9381
0.09,14258,121,12,432,0.991,0.973,0.9916,0.973,0.0084,0.973,0.7812,0.8666,0.9944,0.9381
0.1,14271,107,12,432,0.992,0.973,0.9926,0.973,0.0074,0.973,0.8015,0.8789,0.9944,0.9381
0.11,14281,98,12,432,0.9926,0.973,0.9932,0.973,0.0068,0.973,0.8151,0.8871,0.9944,0.9381
0.12,14288,91,13,430,0.993,0.9707,0.9937,0.9707,0.0063,0.9707,0.8253,0.8921,0.9944,0.9381
0.13,14291,88,13,430,0.9932,0.9707,0.9939,0.9707,0.0061,0.9707,0.8301,0.8949,0.9944,0.9381
0.14,14293,85,13,430,0.9934,0.9707,0.9941,0.9707,0.0059,0.9707,0.835,0.8977,0.9944,0.9381
0.15,14299,80,13,430,0.9937,0.9707,0.9944,0.9707,0.0056,0.9707,0.8431,0.9024,0.9944,0.9381
0.16,14306,73,13,430,0.9942,0.9707,0.9949,0.9707,0.0051,0.9707,0.8549,0.9091,0.9944,0.9381
0.17,14307,71,13,430,0.9943,0.9707,0.9951,0.9707,0.0049,0.9707,0.8583,0.911,0.9944,0.9381
0.18,14310,69,13,430,0.9945,0.9707,0.9952,0.9707,0.0048,0.9707,0.8617,0.913,0.9944,0.9381
0.19,14313,66,13,430,0.9947,0.9707,0.9954,0.9707,0.0046,0.9707,0.8669,0.9159,0.9944,0.9381
0.2,14314,64,13,430,0.9948,0.9707,0.9955,0.9707,0.0045,0.9707,0.8704,0.9178,0.9944,0.9381
0.21,14318,60,13,430,0.9951,0.9707,0.9958,0.9707,0.0042,0.9707,0.8776,0.9218,0.9944,0.9381
0.22,14320,59,13,430,0.9951,0.9707,0.9959,0.9707,0.0041,0.9707,0.8793,0.9227,0.9944,0.9381
0.23,14321,57,13,430,0.9953,0.9707,0.996,0.9707,0.004,0.9707,0.883,0.9247,0.9944,0.9381
0.24,14327,52,13,430,0.9956,0.9707,0.9964,0.9707,0.0036,0.9707,0.8921,0.9297,0.9944,0.9381
0.25,14332,46,16,427,0.9958,0.9639,0.9968,0.9639,0.0032,0.9639,0.9027,0.9323,0.9944,0.9381
0.26,14335,44,19,425,0.9957,0.9572,0.9969,0.9572,0.0031,0.9572,0.9062,0.931,0.9944,0.9381
0.27,14335,44,22,422,0.9955,0.9505,0.9969,0.9505,0.0031,0.9505,0.9056,0.9275,0.9944,0.9381
0.28,14335,44,24,419,0.9954,0.9458,0.9969,0.9458,0.0031,0.9458,0.905,0.9249,0.9944,0.9381
0.29,14335,44,24,419,0.9954,0.9458,0.9969,0.9458,0.0031,0.9458,0.905,0.9249,0.9944,0.9381
0.3,14336,42,24,419,0.9955,0.9458,0.9971,0.9458,0.0029,0.9458,0.9089,0.927,0.9944,0.9381
0.31,14336,42,26,418,0.9954,0.9414,0.9971,0.9414,0.0029,0.9414,0.9087,0.9248,0.9944,0.9381
0.32,14336,42,26,418,0.9954,0.9414,0.9971,0.9414,0.0029,0.9414,0.9087,0.9248,0.9944,0.9381
0.33,14336,42,26,418,0.9954,0.9414,0.9971,0.9414,0.0029,0.9414,0.9087,0.9248,0.9944,0.9381
0.34,14336,42,26,418,0.9954,0.9414,0.9971,0.9414,0.0029,0.9414,0.9087,0.9248,0.9944,0.9381
0.35,14336,42,26,418,0.9954,0.9414,0.9971,0.9414,0.0029,0.9414,0.9087,0.9248,0.9944,0.9381
0.36,14336,42,26,418,0.9954,0.9414,0.9971,0.9414,0.0029,0.9414,0.9087,0.9248,0.9944,0.9381
0.37,14338,41,26,418,0.9955,0.9414,0.9971,0.9414,0.0029,0.9414,0.9107,0.9258,0.9944,0.9381
0.38,14338,41,26,418,0.9955,0.9414,0.9971,0.9414,0.0029,0.9414,0.9107,0.9258,0.9944,0.9381
0.39,14338,41,26,418,0.9955,0.9414,0.9971,0.9414,0.0029,0.9414,0.9107,0.9258,0.9944,0.9381
0.4,14338,41,26,418,0.9955,0.9414,0.9971,0.9414,0.0029,0.9414,0.9107,0.9258,0.9944,0.9381
0.41,14338,41,26,418,0.9955,0.9414,0.9971,0.9414,0.0029,0.9414,0.9107,0.9258,0.9944,0.9381
0.42,14340,38,26,418,0.9957,0.9414,0.9974,0.9414,0.0026,0.9414,0.9167,0.9289,0.9944,0.9381
0.43,14340,38,26,418,0.9957,0.9414,0.9974,0.9414,0.0026,0.9414,0.9167,0.9289,0.9944,0.9381
0.44,14342,37,27,416,0.9957,0.9391,0.9974,0.9391,0.0026,0.9391,0.9183,0.9286,0.9944,0.9381
0.45,14342,37,27,416,0.9957,0.9391,0.9974,0.9391,0.0026,0.9391,0.9183,0.9286,0.9944,0.9381
0.46,14342,37,27,416,0.9957,0.9391,0.9974,0.9391,0.0026,0.9391,0.9183,0.9286,0.9944,0.9381
0.47,14343,35,28,415,0.9957,0.9368,0.9976,0.9368,0.0024,0.9368,0.9222,0.9295,0.9944,0.9381
0.48,14343,35,28,415,0.9957,0.9368,0.9976,0.9368,0.0024,0.9368,0.9222,0.9295,0.9944,0.9381
0.49,14345,34,28,415,0.9958,0.9368,0.9976,0.9368,0.0024,0.9368,0.9243,0.9305,0.9944,0.9381
0.5,14345,34,28,415,0.9958,0.9368,0.9976,0.9368,0.0024,0.9368,0.9243,0.9305,0.9944,0.9381
0.51,14345,34,28,415,0.9958,0.9368,0.9976,0.9368,0.0024,0.9368,0.9243,0.9305,0.9944,0.9381
0.52,14345,34,31,412,0.9956,0.93,0.9976,0.93,0.0024,0.93,0.9238,0.9269,0.9944,0.9381
0.53,14346,33,31,412,0.9957,0.93,0.9977,0.93,0.0023,0.93,0.9258,0.9279,0.9944,0.9381
0.54,14347,31,31,412,0.9958,0.93,0.9978,0.93,0.0022,0.93,0.93,0.93,0.9944,0.9381
0.55,14347,31,31,412,0.9958,0.93,0.9978,0.93,0.0022,0.93,0.93,0.93,0.9944,0.9381
0.56,14347,31,31,412,0.9958,0.93,0.9978,0.93,0.0022,0.93,0.93,0.93,0.9944,0.9381
0.57,14347,31,31,412,0.9958,0.93,0.9978,0.93,0.0022,0.93,0.93,0.93,0.9944,0.9381
0.58,14347,31,33,411,0.9957,0.9257,0.9978,0.9257,0.0022,0.9257,0.9299,0.9278,0.9944,0.9381
0.59,14350,28,34,409,0.9958,0.9233,0.9981,0.9233,0.0019,0.9233,0.9359,0.9295,0.9944,0.9381
0.6,14351,27,34,409,0.9959,0.9233,0.9981,0.9233,0.0019,0.9233,0.9381,0.9306,0.9944,0.9381
0.61,14354,24,34,409,0.9961,0.9233,0.9983,0.9233,0.0017,0.9233,0.9446,0.9338,0.9944,0.9381
0.62,14356,23,34,409,0.9962,0.9233,0.9984,0.9233,0.0016,0.9233,0.9468,0.9349,0.9944,0.9381
0.63,14358,20,34,409,0.9964,0.9233,0.9986,0.9233,0.0014,0.9233,0.9534,0.9381,0.9944,0.9381
0.64,14360,19,37,407,0.9962,0.9167,0.9987,0.9167,0.0013,0.9167,0.9554,0.9356,0.9944,0.9381
0.65,14360,19,38,405,0.9962,0.9142,0.9987,0.9142,0.0013,0.9142,0.9552,0.9343,0.9944,0.9381
0.66,14361,17,40,404,0.9962,0.9099,0.9988,0.9099,0.0012,0.9099,0.9596,0.9341,0.9944,0.9381
0.67,14362,16,40,404,0.9962,0.9099,0.9989,0.9099,0.0011,0.9099,0.9619,0.9352,0.9944,0.9381
0.68,14364,15,40,404,0.9963,0.9099,0.999,0.9099,0.001,0.9099,0.9642,0.9363,0.9944,0.9381
0.69,14369,9,44,400,0.9964,0.9009,0.9994,0.9009,0.0006,0.9009,0.978,0.9379,0.9944,0.9381
0.7,14369,9,46,397,0.9963,0.8962,0.9994,0.8962,0.0006,0.8962,0.9778,0.9352,0.9944,0.9381
0.71,14369,9,53,390,0.9958,0.8804,0.9994,0.8804,0.0006,0.8804,0.9774,0.9264,0.9944,0.9381
0.72,14371,8,66,378,0.995,0.8514,0.9994,0.8514,0.0006,0.8514,0.9793,0.9108,0.9944,0.9381
0.73,14371,8,78,365,0.9942,0.8239,0.9994,0.8239,0.0006,0.8239,0.9786,0.8946,0.9944,0.9381
0.74,14371,8,85,358,0.9937,0.8081,0.9994,0.8081,0.0006,0.8081,0.9781,0.885,0.9944,0.9381
0.75,14372,6,91,353,0.9935,0.795,0.9996,0.795,0.0004,0.795,0.9833,0.8792,0.9944,0.9381
0.76,14372,6,96,347,0.9931,0.7833,0.9996,0.7833,0.0004,0.7833,0.983,0.8719,0.9944,0.9381
0.77,14372,6,98,346,0.993,0.7793,0.9996,0.7793,0.0004,0.7793,0.983,0.8693,0.9944,0.9381
0.78,14373,5,104,339,0.9926,0.7652,0.9997,0.7652,0.0003,0.7652,0.9855,0.8615,0.9944,0.9381
0.79,14373,5,111,332,0.9922,0.7494,0.9997,0.7494,0.0003,0.7494,0.9852,0.8513,0.9944,0.9381
