t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14760,0,63,0.0043,1.0,0.0,1.0,1.0,1.0,0.0043,0.0085,0.9659,0.8889
0.01,14004,756,4,59,0.9487,0.9365,0.9488,0.9365,0.0512,0.9365,0.0724,0.1344,0.9659,0.8889
0.02,14405,354,5,57,0.9758,0.9194,0.976,0.9194,0.024,0.9194,0.1387,0.241,0.9659,0.8889
0.03,14603,157,5,57,0.9891,0.9194,0.9894,0.9194,0.0106,0.9194,0.2664,0.413,0.9659,0.8889
0.04,14644,115,5,57,0.9919,0.9194,0.9922,0.9194,0.0078,0.9194,0.3314,0.4872,0.9659,0.8889
0.05,14670,89,5,57,0.9937,0.9194,0.994,0.9194,0.006,0.9194,0.3904,0.5481,0.9659,0.8889
0.06,14683,77,5,57,0.9945,0.9194,0.9948,0.9194,0.0052,0.9194,0.4254,0.5816,0.9659,0.8889
0.07,14688,71,5,57,0.9949,0.9194,0.9952,0.9194,0.0048,0.9194,0.4453,0.6,0.9659,0.8889
0.08,14692,67,5,57,0.9951,0.9194,0.9955,0.9194,0.0045,0.9194,0.4597,0.6129,0.9659,0.8889
0.09,14699,60,5,57,0.9956,0.9194,0.9959,0.9194,0.0041,0.9194,0.4872,0.6369,0.9659,0.8889
0.1,14706,53,5,57,0.9961,0.9194,0.9964,0.9194,0.0036,0.9194,0.5182,0.6628,0.9659,0.8889
0.11,14712,48,5,57,0.9964,0.9194,0.9967,0.9194,0.0033,0.9194,0.5429,0.6826,0.9659,0.8889
0.12,14714,45,5,57,0.9966,0.9194,0.997,0.9194,0.003,0.9194,0.5588,0.6951,0.9659,0.8889
0.13,14721,38,5,57,0.9971,0.9194,0.9974,0.9194,0.0026,0.9194,0.6,0.7261,0.9659,0.8889
0.14,14725,34,6,56,0.9973,0.9032,0.9977,0.9032,0.0023,0.9032,0.6222,0.7368,0.9659,0.8889
0.15,14730,30,6,56,0.9976,0.9032,0.998,0.9032,0.002,0.9032,0.6512,0.7568,0.9659,0.8889
0.16,14731,28,6,56,0.9977,0.9032,0.9981,0.9032,0.0019,0.9032,0.6667,0.7671,0.9659,0.8889
0.17,14731,28,6,56,0.9977,0.9032,0.9981,0.9032,0.0019,0.9032,0.6667,0.7671,0.9659,0.8889
0.18,14735,24,6,56,0.998,0.9032,0.9984,0.9032,0.0016,0.9032,0.7,0.7887,0.9659,0.8889
0.19,14738,22,6,56,0.9981,0.9032,0.9985,0.9032,0.0015,0.9032,0.7179,0.8,0.9659,0.8889
0.2,14738,22,6,56,0.9981,0.9032,0.9985,0.9032,0.0015,0.9032,0.7179,0.8,0.9659,0.8889
