t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14789,0,34,0.0023,1.0,0.0,1.0,1.0,1.0,0.0023,0.0046,0.6349,0.4286
0.01,14730,59,24,9,0.9944,0.2727,0.996,0.2727,0.004,0.2727,0.1324,0.1782,0.6349,0.4286
0.02,14789,0,24,9,0.9984,0.2727,1.0,0.2727,0.0,0.2727,1.0,0.4286,0.6349,0.4286
0.03,14789,0,26,8,0.9982,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.6349,0.4286
0.04,14789,0,26,8,0.9982,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.6349,0.4286
0.05,14789,0,26,8,0.9982,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.6349,0.4286
0.06,14789,0,26,8,0.9982,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.6349,0.4286
0.07,14789,0,26,8,0.9982,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.6349,0.4286
0.08,14789,0,26,8,0.9982,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.6349,0.4286
0.09,14789,0,26,8,0.9982,0.2353,1.0,0.2353,0.0,0.2353,1.0,0.381,0.6349,0.4286
0.1,14789,0,27,6,0.9982,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6349,0.4286
0.11,14789,0,27,6,0.9982,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6349,0.4286
0.12,14789,0,27,6,0.9982,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6349,0.4286
0.13,14789,0,27,6,0.9982,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6349,0.4286
0.14,14789,0,27,6,0.9982,0.1818,1.0,0.1818,0.0,0.1818,1.0,0.3077,0.6349,0.4286
0.15,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.16,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.17,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.18,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.19,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.2,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.21,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.22,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.23,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.24,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.25,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.26,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.27,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.28,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.29,14789,0,28,5,0.9981,0.1515,1.0,0.1515,0.0,0.1515,1.0,0.2632,0.6349,0.4286
0.3,14789,0,31,2,0.9979,0.0606,1.0,0.0606,0.0,0.0606,1.0,0.1143,0.6349,0.4286
0.31,14789,0,33,1,0.9978,0.0294,1.0,0.0294,0.0,0.0294,1.0,0.0571,0.6349,0.4286
0.32,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.6349,0.4286
0.33,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.6349,0.4286
0.34,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.6349,0.4286
0.35,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.6349,0.4286
0.36,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.6349,0.4286
0.37,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.6349,0.4286
0.38,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.6349,0.4286
0.39,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.6349,0.4286
0.4,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.6349,0.4286
0.41,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.6349,0.4286
0.42,14789,0,34,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,0.6349,0.4286
