t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13947,0,876,0.0591,1.0,0.0,1.0,1.0,1.0,0.0591,0.1116,0.984,0.9346
0.01,13623,324,26,850,0.9764,0.9703,0.9768,0.9703,0.0232,0.9703,0.724,0.8293,0.984,0.9346
0.02,13678,269,30,846,0.9798,0.9658,0.9807,0.9658,0.0193,0.9658,0.7587,0.8498,0.984,0.9346
0.03,13711,236,33,843,0.9819,0.9623,0.9831,0.9623,0.0169,0.9623,0.7813,0.8624,0.984,0.9346
0.04,13754,193,35,840,0.9846,0.96,0.9862,0.96,0.0138,0.96,0.8132,0.8805,0.984,0.9346
0.05,13788,158,35,840,0.987,0.96,0.9887,0.96,0.0113,0.96,0.8417,0.897,0.984,0.9346
0.06,13814,132,35,840,0.9887,0.96,0.9905,0.96,0.0095,0.96,0.8642,0.9096,0.984,0.9346
0.07,13824,122,35,840,0.9894,0.96,0.9913,0.96,0.0087,0.96,0.8732,0.9145,0.984,0.9346
0.08,13832,114,37,839,0.9898,0.9578,0.9918,0.9578,0.0082,0.9578,0.8804,0.9174,0.984,0.9346
0.09,13843,103,38,837,0.9905,0.9566,0.9926,0.9566,0.0074,0.9566,0.8904,0.9223,0.984,0.9346
0.1,13846,100,40,836,0.9906,0.9543,0.9928,0.9543,0.0072,0.9543,0.8932,0.9227,0.984,0.9346
0.11,13850,96,41,835,0.9908,0.9532,0.9931,0.9532,0.0069,0.9532,0.8969,0.9242,0.984,0.9346
0.12,13852,95,42,833,0.9908,0.952,0.9932,0.952,0.0068,0.952,0.8976,0.924,0.984,0.9346
0.13,13853,93,42,833,0.9909,0.952,0.9933,0.952,0.0067,0.952,0.8996,0.925,0.984,0.9346
0.14,13856,91,42,833,0.991,0.952,0.9935,0.952,0.0065,0.952,0.9015,0.9261,0.984,0.9346
0.15,13857,89,45,830,0.991,0.9486,0.9936,0.9486,0.0064,0.9486,0.9032,0.9253,0.984,0.9346
0.16,13857,89,46,829,0.9909,0.9474,0.9936,0.9474,0.0064,0.9474,0.9031,0.9247,0.984,0.9346
0.17,13861,85,48,828,0.991,0.9452,0.9939,0.9452,0.0061,0.9452,0.9069,0.9257,0.984,0.9346
0.18,13863,84,48,828,0.9911,0.9452,0.994,0.9452,0.006,0.9452,0.9079,0.9262,0.984,0.9346
