t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14712,0,111,0.0075,1.0,0.0,1.0,1.0,1.0,0.0075,0.0149,0.8456,0.53
0.01,13507,1205,30,81,0.9167,0.7297,0.9181,0.7297,0.0819,0.7297,0.063,0.116,0.8456,0.53
0.02,13964,748,35,75,0.9472,0.6818,0.9492,0.6818,0.0508,0.6818,0.0911,0.1608,0.8456,0.53
0.03,14273,438,45,66,0.9674,0.5946,0.9702,0.5946,0.0298,0.5946,0.131,0.2146,0.8456,0.53
0.04,14467,244,48,63,0.9803,0.5676,0.9834,0.5676,0.0166,0.5676,0.2052,0.3014,0.8456,0.53
0.05,14608,103,48,63,0.9898,0.5676,0.993,0.5676,0.007,0.5676,0.3795,0.4549,0.8456,0.53
0.06,14651,60,53,57,0.9924,0.5182,0.9959,0.5182,0.0041,0.5182,0.4872,0.5022,0.8456,0.53
0.07,14674,37,57,53,0.9937,0.4818,0.9975,0.4818,0.0025,0.4818,0.5889,0.53,0.8456,0.53
0.08,14681,30,67,44,0.9935,0.3964,0.998,0.3964,0.002,0.3964,0.5946,0.4757,0.8456,0.53
0.09,14691,20,73,38,0.9937,0.3423,0.9986,0.3423,0.0014,0.3423,0.6552,0.4497,0.8456,0.53
0.1,14695,16,75,35,0.9939,0.3182,0.9989,0.3182,0.0011,0.3182,0.6863,0.4348,0.8456,0.53
0.11,14698,13,81,30,0.9937,0.2703,0.9991,0.2703,0.0009,0.2703,0.6977,0.3896,0.8456,0.53
0.12,14699,12,84,27,0.9935,0.2432,0.9992,0.2432,0.0008,0.2432,0.6923,0.36,0.8456,0.53
0.13,14703,8,88,23,0.9935,0.2072,0.9995,0.2072,0.0005,0.2072,0.7419,0.3239,0.8456,0.53
0.14,14706,5,93,17,0.9934,0.1545,0.9997,0.1545,0.0003,0.1545,0.7727,0.2576,0.8456,0.53
0.15,14706,5,98,13,0.9931,0.1171,0.9997,0.1171,0.0003,0.1171,0.7222,0.2016,0.8456,0.53
0.16,14709,2,102,9,0.993,0.0811,0.9999,0.0811,0.0001,0.0811,0.8182,0.1475,0.8456,0.53
0.17,14712,0,106,5,0.9928,0.045,1.0,0.045,0.0,0.045,1.0,0.0862,0.8456,0.53
0.18,14712,0,107,4,0.9928,0.036,1.0,0.036,0.0,0.036,1.0,0.0696,0.8456,0.53
0.19,14712,0,110,1,0.9926,0.009,1.0,0.009,0.0,0.009,1.0,0.0179,0.8456,0.53
0.2,14712,0,110,1,0.9926,0.009,1.0,0.009,0.0,0.009,1.0,0.0179,0.8456,0.53
0.21,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.22,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.23,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.24,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.25,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.26,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.27,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.28,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.29,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.3,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.31,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.32,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.33,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.34,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.35,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.36,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.37,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.38,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.39,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.4,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.41,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.42,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.43,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.44,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.45,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.46,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.47,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.48,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.49,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.5,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.51,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.52,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.53,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.54,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.55,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.56,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.57,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.58,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.59,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.6,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.61,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.62,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.63,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.64,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.65,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.66,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.67,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.68,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.69,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.7,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.71,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.72,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.73,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.74,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.75,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.76,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.77,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.78,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.79,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.8,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.81,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.82,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.83,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.84,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.85,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.86,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.87,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.88,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.89,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.9,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.91,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.92,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.93,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.94,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.95,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.96,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.97,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.98,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
0.99,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
1.0,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
1.01,14712,0,111,0,0.9925,0.0,1.0,0.0,0.0,0.0,0.0,,0.8456,0.53
