t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14431,0,392,0.0264,1.0,0.0,1.0,1.0,1.0,0.0264,0.0515,0.974,0.8437
0.01,13099,1332,16,375,0.9091,0.9591,0.9077,0.9591,0.0923,0.9591,0.2197,0.3575,0.974,0.8437
0.02,13668,763,22,369,0.947,0.9437,0.9471,0.9437,0.0529,0.9437,0.326,0.4846,0.974,0.8437
0.03,13930,501,26,365,0.9644,0.9335,0.9653,0.9335,0.0347,0.9335,0.4215,0.5807,0.974,0.8437
0.04,14078,353,28,363,0.9743,0.9284,0.9755,0.9284,0.0245,0.9284,0.507,0.6558,0.974,0.8437
0.05,14132,299,31,360,0.9777,0.9207,0.9793,0.9207,0.0207,0.9207,0.5463,0.6857,0.974,0.8437
0.06,14157,274,33,358,0.9793,0.9156,0.981,0.9156,0.019,0.9156,0.5665,0.6999,0.974,0.8437
0.07,14176,255,34,357,0.9805,0.913,0.9823,0.913,0.0177,0.913,0.5833,0.7119,0.974,0.8437
0.08,14201,230,35,356,0.9821,0.9105,0.9841,0.9105,0.0159,0.9105,0.6075,0.7288,0.974,0.8437
0.09,14215,216,40,351,0.9827,0.8977,0.985,0.8977,0.015,0.8977,0.619,0.7328,0.974,0.8437
0.1,14244,187,41,350,0.9846,0.8951,0.987,0.8951,0.013,0.8951,0.6518,0.7543,0.974,0.8437
0.11,14260,171,42,349,0.9856,0.8926,0.9882,0.8926,0.0118,0.8926,0.6712,0.7662,0.974,0.8437
0.12,14270,161,44,347,0.9862,0.8875,0.9888,0.8875,0.0112,0.8875,0.6831,0.772,0.974,0.8437
0.13,14277,154,44,347,0.9866,0.8875,0.9893,0.8875,0.0107,0.8875,0.6926,0.778,0.974,0.8437
0.14,14282,149,45,346,0.9869,0.8849,0.9897,0.8849,0.0103,0.8849,0.699,0.781,0.974,0.8437
0.15,14293,138,48,343,0.9875,0.8772,0.9904,0.8772,0.0096,0.8772,0.7131,0.7867,0.974,0.8437
0.16,14296,135,48,343,0.9877,0.8772,0.9906,0.8772,0.0094,0.8772,0.7176,0.7894,0.974,0.8437
0.17,14303,128,49,342,0.9881,0.8747,0.9911,0.8747,0.0089,0.8747,0.7277,0.7944,0.974,0.8437
0.18,14307,124,49,342,0.9883,0.8747,0.9914,0.8747,0.0086,0.8747,0.7339,0.7981,0.974,0.8437
0.19,14310,121,51,340,0.9884,0.8696,0.9916,0.8696,0.0084,0.8696,0.7375,0.7981,0.974,0.8437
0.2,14314,117,52,339,0.9886,0.867,0.9919,0.867,0.0081,0.867,0.7434,0.8005,0.974,0.8437
0.21,14314,117,52,339,0.9886,0.867,0.9919,0.867,0.0081,0.867,0.7434,0.8005,0.974,0.8437
0.22,14314,117,52,339,0.9886,0.867,0.9919,0.867,0.0081,0.867,0.7434,0.8005,0.974,0.8437
0.23,14316,115,52,339,0.9887,0.867,0.992,0.867,0.008,0.867,0.7467,0.8024,0.974,0.8437
0.24,14318,113,52,339,0.9889,0.867,0.9922,0.867,0.0078,0.867,0.75,0.8043,0.974,0.8437
0.25,14324,107,52,339,0.9893,0.867,0.9926,0.867,0.0074,0.867,0.7601,0.81,0.974,0.8437
0.26,14327,104,52,339,0.9895,0.867,0.9928,0.867,0.0072,0.867,0.7652,0.8129,0.974,0.8437
0.27,14327,104,52,339,0.9895,0.867,0.9928,0.867,0.0072,0.867,0.7652,0.8129,0.974,0.8437
0.28,14328,103,53,338,0.9895,0.8645,0.9929,0.8645,0.0071,0.8645,0.7664,0.8125,0.974,0.8437
0.29,14328,103,53,338,0.9895,0.8645,0.9929,0.8645,0.0071,0.8645,0.7664,0.8125,0.974,0.8437
0.3,14336,95,53,338,0.99,0.8645,0.9934,0.8645,0.0066,0.8645,0.7806,0.8204,0.974,0.8437
0.31,14338,93,53,338,0.9901,0.8645,0.9936,0.8645,0.0064,0.8645,0.7842,0.8224,0.974,0.8437
0.32,14339,92,53,338,0.9902,0.8645,0.9936,0.8645,0.0064,0.8645,0.786,0.8234,0.974,0.8437
0.33,14342,89,53,338,0.9904,0.8645,0.9938,0.8645,0.0062,0.8645,0.7916,0.8264,0.974,0.8437
