t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14706,0,117,0.0079,1.0,0.0,1.0,1.0,1.0,0.0079,0.0157,0.977,0.9129
0.01,13850,855,5,111,0.942,0.9569,0.9419,0.9569,0.0581,0.9569,0.1149,0.2052,0.977,0.9129
0.02,14240,466,5,111,0.9682,0.9569,0.9683,0.9569,0.0317,0.9569,0.1924,0.3203,0.977,0.9129
0.03,14586,120,5,111,0.9916,0.9569,0.9918,0.9569,0.0082,0.9569,0.4805,0.6398,0.977,0.9129
0.04,14644,62,5,111,0.9955,0.9569,0.9958,0.9569,0.0042,0.9569,0.6416,0.7682,0.977,0.9129
0.05,14670,35,5,111,0.9973,0.9569,0.9976,0.9569,0.0024,0.9569,0.7603,0.8473,0.977,0.9129
0.06,14674,31,5,111,0.9976,0.9569,0.9979,0.9569,0.0021,0.9569,0.7817,0.8605,0.977,0.9129
0.07,14681,24,5,111,0.998,0.9569,0.9984,0.9569,0.0016,0.9569,0.8222,0.8845,0.977,0.9129
0.08,14687,19,6,110,0.9983,0.9483,0.9987,0.9483,0.0013,0.9483,0.8527,0.898,0.977,0.9129
0.09,14687,19,6,110,0.9983,0.9483,0.9987,0.9483,0.0013,0.9483,0.8527,0.898,0.977,0.9129
0.1,14688,17,6,110,0.9984,0.9483,0.9988,0.9483,0.0012,0.9483,0.8661,0.9053,0.977,0.9129
0.11,14691,15,6,110,0.9986,0.9483,0.999,0.9483,0.001,0.9483,0.88,0.9129,0.977,0.9129
0.12,14691,15,6,110,0.9986,0.9483,0.999,0.9483,0.001,0.9483,0.88,0.9129,0.977,0.9129
0.13,14691,15,6,110,0.9986,0.9483,0.999,0.9483,0.001,0.9483,0.88,0.9129,0.977,0.9129
0.14,14691,15,6,110,0.9986,0.9483,0.999,0.9483,0.001,0.9483,0.88,0.9129,0.977,0.9129
0.15,14691,15,6,110,0.9986,0.9483,0.999,0.9483,0.001,0.9483,0.88,0.9129,0.977,0.9129
0.16,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.17,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.18,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.19,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.2,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.21,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.22,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.23,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.24,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.25,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.26,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.27,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.28,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.29,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.3,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.31,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.32,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.33,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.34,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.35,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.36,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
0.37,14691,15,8,109,0.9984,0.9316,0.999,0.9316,0.001,0.9316,0.879,0.9046,0.977,0.9129
