t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14311,0,512,0.0345,1.0,0.0,1.0,1.0,1.0,0.0345,0.0668,0.965,0.8174
0.01,13109,1202,28,483,0.917,0.9452,0.916,0.9452,0.084,0.9452,0.2866,0.4399,0.965,0.8174
0.02,13353,957,38,473,0.9329,0.9256,0.9331,0.9256,0.0669,0.9256,0.3308,0.4874,0.965,0.8174
0.03,13585,726,46,465,0.9479,0.91,0.9493,0.91,0.0507,0.91,0.3904,0.5464,0.965,0.8174
0.04,13710,601,49,462,0.9561,0.9041,0.958,0.9041,0.042,0.9041,0.4346,0.587,0.965,0.8174
0.05,13755,556,53,458,0.9589,0.8963,0.9611,0.8963,0.0389,0.8963,0.4517,0.6007,0.965,0.8174
0.06,13795,516,56,455,0.9614,0.8904,0.9639,0.8904,0.0361,0.8904,0.4686,0.614,0.965,0.8174
0.07,13827,484,56,455,0.9636,0.8904,0.9662,0.8904,0.0338,0.8904,0.4846,0.6276,0.965,0.8174
0.08,13845,466,56,455,0.9648,0.8904,0.9674,0.8904,0.0326,0.8904,0.494,0.6355,0.965,0.8174
0.09,13904,407,57,454,0.9687,0.8885,0.9716,0.8885,0.0284,0.8885,0.5273,0.6618,0.965,0.8174
0.1,13921,390,59,452,0.9697,0.8845,0.9727,0.8845,0.0273,0.8845,0.5368,0.6681,0.965,0.8174
0.11,13933,378,60,451,0.9704,0.8826,0.9736,0.8826,0.0264,0.8826,0.544,0.6731,0.965,0.8174
0.12,13943,368,64,447,0.9709,0.8748,0.9743,0.8748,0.0257,0.8748,0.5485,0.6742,0.965,0.8174
0.13,13950,361,66,445,0.9712,0.8708,0.9748,0.8708,0.0252,0.8708,0.5521,0.6758,0.965,0.8174
0.14,13962,349,69,443,0.9718,0.8652,0.9756,0.8652,0.0244,0.8652,0.5593,0.6794,0.965,0.8174
0.15,13970,340,71,440,0.9723,0.8611,0.9762,0.8611,0.0238,0.8611,0.5641,0.6816,0.965,0.8174
0.16,13979,332,71,440,0.9728,0.8611,0.9768,0.8611,0.0232,0.8611,0.5699,0.6859,0.965,0.8174
0.17,13999,311,73,438,0.9741,0.8571,0.9783,0.8571,0.0217,0.8571,0.5848,0.6952,0.965,0.8174
0.18,14016,295,74,437,0.9751,0.8552,0.9794,0.8552,0.0206,0.8552,0.597,0.7031,0.965,0.8174
0.19,14038,273,74,437,0.9766,0.8552,0.9809,0.8552,0.0191,0.8552,0.6155,0.7158,0.965,0.8174
0.2,14059,252,74,437,0.978,0.8552,0.9824,0.8552,0.0176,0.8552,0.6343,0.7283,0.965,0.8174
0.21,14073,238,74,437,0.979,0.8552,0.9834,0.8552,0.0166,0.8552,0.6474,0.7369,0.965,0.8174
0.22,14082,229,74,437,0.9796,0.8552,0.984,0.8552,0.016,0.8552,0.6562,0.7426,0.965,0.8174
0.23,14092,219,74,437,0.9802,0.8552,0.9847,0.8552,0.0153,0.8552,0.6662,0.7489,0.965,0.8174
0.24,14099,212,74,437,0.9807,0.8552,0.9852,0.8552,0.0148,0.8552,0.6733,0.7534,0.965,0.8174
0.25,14115,196,75,436,0.9817,0.8532,0.9863,0.8532,0.0137,0.8532,0.6899,0.7629,0.965,0.8174
0.26,14120,191,75,436,0.9821,0.8532,0.9867,0.8532,0.0133,0.8532,0.6954,0.7663,0.965,0.8174
0.27,14132,179,75,436,0.9829,0.8532,0.9875,0.8532,0.0125,0.8532,0.7089,0.7744,0.965,0.8174
0.28,14147,164,78,433,0.9837,0.8474,0.9885,0.8474,0.0115,0.8474,0.7253,0.7816,0.965,0.8174
0.29,14147,164,78,433,0.9837,0.8474,0.9885,0.8474,0.0115,0.8474,0.7253,0.7816,0.965,0.8174
0.3,14155,155,78,433,0.9843,0.8474,0.9892,0.8474,0.0108,0.8474,0.7364,0.788,0.965,0.8174
0.31,14158,153,78,433,0.9844,0.8474,0.9893,0.8474,0.0107,0.8474,0.7389,0.7894,0.965,0.8174
0.32,14161,150,78,433,0.9846,0.8474,0.9895,0.8474,0.0105,0.8474,0.7427,0.7916,0.965,0.8174
0.33,14166,144,78,433,0.985,0.8474,0.9899,0.8474,0.0101,0.8474,0.7504,0.796,0.965,0.8174
0.34,14171,140,81,430,0.9851,0.8415,0.9902,0.8415,0.0098,0.8415,0.7544,0.7956,0.965,0.8174
