t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14720,0,103,0.0069,1.0,0.0,1.0,1.0,1.0,0.0069,0.0138,0.9739,0.91
0.01,13928,792,5,98,0.9462,0.9515,0.9462,0.9515,0.0538,0.9515,0.1101,0.1974,0.9739,0.91
0.02,14427,292,6,96,0.9799,0.9412,0.9802,0.9412,0.0198,0.9412,0.2474,0.3918,0.9739,0.91
0.03,14619,100,6,96,0.9928,0.9412,0.9932,0.9412,0.0068,0.9412,0.4898,0.6443,0.9739,0.91
0.04,14655,64,6,96,0.9953,0.9412,0.9957,0.9412,0.0043,0.9412,0.6,0.7328,0.9739,0.91
0.05,14669,51,6,96,0.9962,0.9412,0.9965,0.9412,0.0035,0.9412,0.6531,0.7711,0.9739,0.91
0.06,14674,45,6,96,0.9966,0.9412,0.9969,0.9412,0.0031,0.9412,0.6809,0.7901,0.9739,0.91
0.07,14683,37,6,96,0.9971,0.9412,0.9975,0.9412,0.0025,0.9412,0.7218,0.817,0.9739,0.91
0.08,14691,28,6,96,0.9977,0.9412,0.9981,0.9412,0.0019,0.9412,0.7742,0.8496,0.9739,0.91
0.09,14694,26,6,96,0.9978,0.9412,0.9982,0.9412,0.0018,0.9412,0.7869,0.8571,0.9739,0.91
0.1,14697,23,6,96,0.998,0.9412,0.9984,0.9412,0.0016,0.9412,0.8067,0.8688,0.9739,0.91
0.11,14699,20,6,96,0.9982,0.9412,0.9986,0.9412,0.0014,0.9412,0.8276,0.8807,0.9739,0.91
0.12,14702,17,6,96,0.9984,0.9412,0.9988,0.9412,0.0012,0.9412,0.8496,0.893,0.9739,0.91
0.13,14702,17,6,96,0.9984,0.9412,0.9988,0.9412,0.0012,0.9412,0.8496,0.893,0.9739,0.91
0.14,14702,17,6,96,0.9984,0.9412,0.9988,0.9412,0.0012,0.9412,0.8496,0.893,0.9739,0.91
0.15,14703,16,6,96,0.9985,0.9412,0.9989,0.9412,0.0011,0.9412,0.8571,0.8972,0.9739,0.91
0.16,14705,15,8,95,0.9984,0.9223,0.999,0.9223,0.001,0.9223,0.8636,0.892,0.9739,0.91
0.17,14708,12,8,95,0.9987,0.9223,0.9992,0.9223,0.0008,0.9223,0.8879,0.9048,0.9739,0.91
0.18,14708,12,8,95,0.9987,0.9223,0.9992,0.9223,0.0008,0.9223,0.8879,0.9048,0.9739,0.91
