t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14201,0,622,0.042,1.0,0.0,1.0,1.0,1.0,0.042,0.0805,0.9729,0.8068
0.01,12390,1811,24,597,0.8762,0.9614,0.8725,0.9614,0.1275,0.9614,0.2479,0.3942,0.9729,0.8068
0.02,13264,937,27,594,0.935,0.9565,0.934,0.9565,0.066,0.9565,0.388,0.552,0.9729,0.8068
0.03,13566,634,27,594,0.9554,0.9565,0.9554,0.9565,0.0446,0.9565,0.4837,0.6425,0.9729,0.8068
0.04,13690,510,31,590,0.9635,0.9501,0.9641,0.9501,0.0359,0.9501,0.5364,0.6856,0.9729,0.8068
0.05,13744,456,31,590,0.9671,0.9501,0.9679,0.9501,0.0321,0.9501,0.5641,0.7079,0.9729,0.8068
0.06,13791,409,31,590,0.9703,0.9501,0.9712,0.9501,0.0288,0.9501,0.5906,0.7284,0.9729,0.8068
0.07,13827,374,34,588,0.9725,0.9453,0.9737,0.9453,0.0263,0.9453,0.6112,0.7424,0.9729,0.8068
0.08,13846,354,38,583,0.9736,0.9388,0.9751,0.9388,0.0249,0.9388,0.6222,0.7484,0.9729,0.8068
0.09,13861,339,41,581,0.9744,0.9341,0.9761,0.9341,0.0239,0.9341,0.6315,0.7536,0.9729,0.8068
0.1,13872,328,48,574,0.9746,0.9228,0.9769,0.9228,0.0231,0.9228,0.6364,0.7533,0.9729,0.8068
0.11,13881,320,49,572,0.9751,0.9211,0.9775,0.9211,0.0225,0.9211,0.6413,0.7561,0.9729,0.8068
0.12,13886,314,52,570,0.9753,0.9164,0.9779,0.9164,0.0221,0.9164,0.6448,0.757,0.9729,0.8068
0.13,13892,309,52,570,0.9756,0.9164,0.9782,0.9164,0.0218,0.9164,0.6485,0.7595,0.9729,0.8068
0.14,13900,300,52,570,0.9763,0.9164,0.9789,0.9164,0.0211,0.9164,0.6552,0.7641,0.9729,0.8068
0.15,13906,295,52,570,0.9766,0.9164,0.9792,0.9164,0.0208,0.9164,0.659,0.7666,0.9729,0.8068
0.16,13915,285,55,567,0.9771,0.9116,0.9799,0.9116,0.0201,0.9116,0.6655,0.7693,0.9729,0.8068
0.17,13922,278,56,565,0.9775,0.9098,0.9804,0.9098,0.0196,0.9098,0.6702,0.7719,0.9729,0.8068
