t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13825,0,998,0.0673,1.0,0.0,1.0,1.0,1.0,0.0673,0.1262,0.9856,0.9105
0.01,11883,1942,17,980,0.8678,0.9829,0.8595,0.9829,0.1405,0.9829,0.3354,0.5001,0.9856,0.9105
0.02,12613,1211,38,959,0.9157,0.9619,0.9124,0.9619,0.0876,0.9619,0.4419,0.6056,0.9856,0.9105
0.03,12858,967,44,953,0.9318,0.9559,0.9301,0.9559,0.0699,0.9559,0.4964,0.6534,0.9856,0.9105
0.04,13012,813,46,951,0.942,0.9539,0.9412,0.9539,0.0588,0.9539,0.5391,0.6889,0.9856,0.9105
0.05,13120,705,48,949,0.9492,0.9519,0.949,0.9519,0.051,0.9519,0.5738,0.716,0.9856,0.9105
0.06,13218,607,51,946,0.9556,0.9488,0.9561,0.9488,0.0439,0.9488,0.6091,0.742,0.9856,0.9105
0.07,13282,543,52,945,0.9599,0.9478,0.9607,0.9478,0.0393,0.9478,0.6351,0.7606,0.9856,0.9105
0.08,13331,494,55,942,0.963,0.9448,0.9643,0.9448,0.0357,0.9448,0.656,0.7744,0.9856,0.9105
0.09,13392,433,59,938,0.9668,0.9408,0.9687,0.9408,0.0313,0.9408,0.6842,0.7922,0.9856,0.9105
0.1,13432,393,59,938,0.9695,0.9408,0.9716,0.9408,0.0284,0.9408,0.7047,0.8058,0.9856,0.9105
0.11,13480,345,60,937,0.9727,0.9398,0.975,0.9398,0.025,0.9398,0.7309,0.8223,0.9856,0.9105
0.12,13501,324,62,935,0.974,0.9378,0.9766,0.9378,0.0234,0.9378,0.7427,0.8289,0.9856,0.9105
0.13,13527,298,62,935,0.9757,0.9378,0.9784,0.9378,0.0216,0.9378,0.7583,0.8386,0.9856,0.9105
0.14,13537,288,63,934,0.9763,0.9368,0.9792,0.9368,0.0208,0.9368,0.7643,0.8418,0.9856,0.9105
0.15,13545,280,66,931,0.9767,0.9338,0.9797,0.9338,0.0203,0.9338,0.7688,0.8433,0.9856,0.9105
0.16,13556,269,66,931,0.9774,0.9338,0.9805,0.9338,0.0195,0.9338,0.7758,0.8475,0.9856,0.9105
0.17,13567,258,67,930,0.9781,0.9328,0.9813,0.9328,0.0187,0.9328,0.7828,0.8513,0.9856,0.9105
0.18,13574,251,69,929,0.9784,0.9309,0.9818,0.9309,0.0182,0.9309,0.7873,0.8531,0.9856,0.9105
0.19,13589,236,69,929,0.9794,0.9309,0.9829,0.9309,0.0171,0.9309,0.7974,0.859,0.9856,0.9105
0.2,13599,226,69,929,0.9801,0.9309,0.9837,0.9309,0.0163,0.9309,0.8043,0.863,0.9856,0.9105
0.21,13610,215,69,929,0.9808,0.9309,0.9844,0.9309,0.0156,0.9309,0.8121,0.8674,0.9856,0.9105
0.22,13613,212,69,929,0.981,0.9309,0.9847,0.9309,0.0153,0.9309,0.8142,0.8686,0.9856,0.9105
0.23,13618,207,70,927,0.9813,0.9298,0.985,0.9298,0.015,0.9298,0.8175,0.87,0.9856,0.9105
0.24,13625,200,70,927,0.9818,0.9298,0.9855,0.9298,0.0145,0.9298,0.8225,0.8729,0.9856,0.9105
0.25,13628,197,70,927,0.982,0.9298,0.9858,0.9298,0.0142,0.9298,0.8247,0.8741,0.9856,0.9105
0.26,13636,189,70,927,0.9825,0.9298,0.9863,0.9298,0.0137,0.9298,0.8306,0.8774,0.9856,0.9105
0.27,13642,183,73,924,0.9827,0.9268,0.9868,0.9268,0.0132,0.9268,0.8347,0.8783,0.9856,0.9105
0.28,13646,179,73,924,0.983,0.9268,0.9871,0.9268,0.0129,0.9268,0.8377,0.88,0.9856,0.9105
0.29,13646,179,73,924,0.983,0.9268,0.9871,0.9268,0.0129,0.9268,0.8377,0.88,0.9856,0.9105
0.3,13656,169,74,923,0.9836,0.9258,0.9878,0.9258,0.0122,0.9258,0.8452,0.8837,0.9856,0.9105
0.31,13658,167,74,923,0.9837,0.9258,0.9879,0.9258,0.0121,0.9258,0.8468,0.8845,0.9856,0.9105
0.32,13663,162,74,923,0.9841,0.9258,0.9883,0.9258,0.0117,0.9258,0.8507,0.8866,0.9856,0.9105
0.33,13665,160,75,922,0.9841,0.9248,0.9884,0.9248,0.0116,0.9248,0.8521,0.887,0.9856,0.9105
0.34,13667,158,77,920,0.9841,0.9228,0.9886,0.9228,0.0114,0.9228,0.8534,0.8867,0.9856,0.9105
0.35,13667,158,77,920,0.9841,0.9228,0.9886,0.9228,0.0114,0.9228,0.8534,0.8867,0.9856,0.9105
0.36,13669,155,77,920,0.9843,0.9228,0.9888,0.9228,0.0112,0.9228,0.8558,0.888,0.9856,0.9105
0.37,13671,154,77,920,0.9844,0.9228,0.9889,0.9228,0.0111,0.9228,0.8566,0.8885,0.9856,0.9105
