t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14231,0,592,0.0399,1.0,0.0,1.0,1.0,1.0,0.0399,0.0768,0.9897,0.9727
0.01,14147,84,12,579,0.9935,0.9797,0.9941,0.9797,0.0059,0.9797,0.8733,0.9234,0.9897,0.9727
0.02,14198,33,16,575,0.9967,0.9729,0.9977,0.9729,0.0023,0.9729,0.9457,0.9591,0.9897,0.9727
0.03,14209,22,19,572,0.9972,0.9679,0.9985,0.9679,0.0015,0.9679,0.963,0.9654,0.9897,0.9727
0.04,14216,15,19,572,0.9977,0.9679,0.9989,0.9679,0.0011,0.9679,0.9744,0.9711,0.9897,0.9727
0.05,14219,12,20,571,0.9978,0.9662,0.9992,0.9662,0.0008,0.9662,0.9794,0.9727,0.9897,0.9727
0.06,14219,12,20,571,0.9978,0.9662,0.9992,0.9662,0.0008,0.9662,0.9794,0.9727,0.9897,0.9727
0.07,14219,12,20,571,0.9978,0.9662,0.9992,0.9662,0.0008,0.9662,0.9794,0.9727,0.9897,0.9727
0.08,14219,12,22,570,0.9977,0.9628,0.9992,0.9628,0.0008,0.9628,0.9794,0.971,0.9897,0.9727
0.09,14220,11,22,570,0.9978,0.9628,0.9992,0.9628,0.0008,0.9628,0.9811,0.9719,0.9897,0.9727
0.1,14220,11,23,568,0.9977,0.9611,0.9992,0.9611,0.0008,0.9611,0.981,0.9709,0.9897,0.9727
0.11,14222,9,26,565,0.9976,0.956,0.9994,0.956,0.0006,0.956,0.9843,0.97,0.9897,0.9727
0.12,14222,9,27,564,0.9976,0.9543,0.9994,0.9543,0.0006,0.9543,0.9843,0.9691,0.9897,0.9727
0.13,14222,9,27,564,0.9976,0.9543,0.9994,0.9543,0.0006,0.9543,0.9843,0.9691,0.9897,0.9727
0.14,14222,9,28,563,0.9975,0.9526,0.9994,0.9526,0.0006,0.9526,0.9843,0.9682,0.9897,0.9727
0.15,14222,9,30,561,0.9974,0.9492,0.9994,0.9492,0.0006,0.9492,0.9842,0.9664,0.9897,0.9727
0.16,14222,9,34,557,0.9971,0.9425,0.9994,0.9425,0.0006,0.9425,0.9841,0.9628,0.9897,0.9727
0.17,14222,9,34,557,0.9971,0.9425,0.9994,0.9425,0.0006,0.9425,0.9841,0.9628,0.9897,0.9727
0.18,14223,8,34,557,0.9972,0.9425,0.9994,0.9425,0.0006,0.9425,0.9858,0.9637,0.9897,0.9727
0.19,14223,8,34,557,0.9972,0.9425,0.9994,0.9425,0.0006,0.9425,0.9858,0.9637,0.9897,0.9727
0.2,14226,5,34,557,0.9974,0.9425,0.9996,0.9425,0.0004,0.9425,0.9911,0.9662,0.9897,0.9727
0.21,14226,5,34,557,0.9974,0.9425,0.9996,0.9425,0.0004,0.9425,0.9911,0.9662,0.9897,0.9727
0.22,14226,5,34,557,0.9974,0.9425,0.9996,0.9425,0.0004,0.9425,0.9911,0.9662,0.9897,0.9727
0.23,14226,5,34,557,0.9974,0.9425,0.9996,0.9425,0.0004,0.9425,0.9911,0.9662,0.9897,0.9727
0.24,14226,5,34,557,0.9974,0.9425,0.9996,0.9425,0.0004,0.9425,0.9911,0.9662,0.9897,0.9727
0.25,14226,5,34,557,0.9974,0.9425,0.9996,0.9425,0.0004,0.9425,0.9911,0.9662,0.9897,0.9727
0.26,14226,5,34,557,0.9974,0.9425,0.9996,0.9425,0.0004,0.9425,0.9911,0.9662,0.9897,0.9727
0.27,14226,5,35,556,0.9973,0.9408,0.9996,0.9408,0.0004,0.9408,0.9911,0.9653,0.9897,0.9727
0.28,14226,5,35,556,0.9973,0.9408,0.9996,0.9408,0.0004,0.9408,0.9911,0.9653,0.9897,0.9727
0.29,14226,5,35,556,0.9973,0.9408,0.9996,0.9408,0.0004,0.9408,0.9911,0.9653,0.9897,0.9727
0.3,14226,5,38,553,0.9971,0.9357,0.9996,0.9357,0.0004,0.9357,0.991,0.9626,0.9897,0.9727
0.31,14226,5,38,553,0.9971,0.9357,0.9996,0.9357,0.0004,0.9357,0.991,0.9626,0.9897,0.9727
0.32,14226,5,38,553,0.9971,0.9357,0.9996,0.9357,0.0004,0.9357,0.991,0.9626,0.9897,0.9727
0.33,14226,5,40,552,0.997,0.9324,0.9996,0.9324,0.0004,0.9324,0.991,0.9608,0.9897,0.9727
0.34,14226,5,40,552,0.997,0.9324,0.9996,0.9324,0.0004,0.9324,0.991,0.9608,0.9897,0.9727
0.35,14226,5,40,552,0.997,0.9324,0.9996,0.9324,0.0004,0.9324,0.991,0.9608,0.9897,0.9727
0.36,14226,5,42,549,0.9968,0.9289,0.9996,0.9289,0.0004,0.9289,0.991,0.959,0.9897,0.9727
0.37,14226,5,42,549,0.9968,0.9289,0.9996,0.9289,0.0004,0.9289,0.991,0.959,0.9897,0.9727
0.38,14226,5,42,549,0.9968,0.9289,0.9996,0.9289,0.0004,0.9289,0.991,0.959,0.9897,0.9727
0.39,14226,5,42,549,0.9968,0.9289,0.9996,0.9289,0.0004,0.9289,0.991,0.959,0.9897,0.9727
0.4,14226,5,44,548,0.9967,0.9257,0.9996,0.9257,0.0004,0.9257,0.991,0.9572,0.9897,0.9727
0.41,14227,4,44,548,0.9968,0.9257,0.9997,0.9257,0.0003,0.9257,0.9928,0.958,0.9897,0.9727
0.42,14227,4,46,545,0.9966,0.9222,0.9997,0.9222,0.0003,0.9222,0.9927,0.9561,0.9897,0.9727
0.43,14227,4,48,543,0.9965,0.9188,0.9997,0.9188,0.0003,0.9188,0.9927,0.9543,0.9897,0.9727
0.44,14227,4,52,539,0.9962,0.912,0.9997,0.912,0.0003,0.912,0.9926,0.9506,0.9897,0.9727
0.45,14227,4,55,536,0.996,0.9069,0.9997,0.9069,0.0003,0.9069,0.9926,0.9478,0.9897,0.9727
0.46,14227,4,56,535,0.996,0.9052,0.9997,0.9052,0.0003,0.9052,0.9926,0.9469,0.9897,0.9727
