t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13904,0,919,0.062,1.0,0.0,1.0,1.0,1.0,0.062,0.1168,0.9784,0.9229
0.01,13598,306,37,882,0.9769,0.9597,0.978,0.9597,0.022,0.9597,0.7424,0.8372,0.9784,0.9229
0.02,13716,187,41,877,0.9846,0.9553,0.9865,0.9553,0.0135,0.9553,0.8242,0.885,0.9784,0.9229
0.03,13751,153,44,875,0.9867,0.9521,0.989,0.9521,0.011,0.9521,0.8512,0.8988,0.9784,0.9229
0.04,13766,138,48,871,0.9875,0.9478,0.9901,0.9478,0.0099,0.9478,0.8632,0.9035,0.9784,0.9229
0.05,13774,129,53,865,0.9877,0.9423,0.9907,0.9423,0.0093,0.9423,0.8702,0.9048,0.9784,0.9229
0.06,13777,126,56,862,0.9877,0.939,0.9909,0.939,0.0091,0.939,0.8725,0.9045,0.9784,0.9229
0.07,13780,124,59,859,0.9877,0.9357,0.9911,0.9357,0.0089,0.9357,0.8739,0.9037,0.9784,0.9229
0.08,13784,120,60,858,0.9879,0.9346,0.9914,0.9346,0.0086,0.9346,0.8773,0.9051,0.9784,0.9229
0.09,13787,117,62,857,0.9879,0.9325,0.9916,0.9325,0.0084,0.9325,0.8799,0.9054,0.9784,0.9229
0.1,13791,113,62,857,0.9882,0.9325,0.9919,0.9325,0.0081,0.9325,0.8835,0.9074,0.9784,0.9229
0.11,13794,110,70,848,0.9879,0.9237,0.9921,0.9237,0.0079,0.9237,0.8852,0.9041,0.9784,0.9229
0.12,13820,84,71,847,0.9895,0.9227,0.994,0.9227,0.006,0.9227,0.9098,0.9162,0.9784,0.9229
0.13,13820,84,73,846,0.9894,0.9206,0.994,0.9206,0.006,0.9206,0.9097,0.9151,0.9784,0.9229
0.14,13824,80,74,844,0.9896,0.9194,0.9942,0.9194,0.0058,0.9194,0.9134,0.9164,0.9784,0.9229
0.15,13830,74,77,842,0.9898,0.9162,0.9947,0.9162,0.0053,0.9162,0.9192,0.9177,0.9784,0.9229
0.16,13831,73,78,840,0.9898,0.915,0.9947,0.915,0.0053,0.915,0.92,0.9175,0.9784,0.9229
0.17,13837,67,81,837,0.99,0.9118,0.9952,0.9118,0.0048,0.9118,0.9259,0.9188,0.9784,0.9229
0.18,13838,66,82,836,0.99,0.9107,0.9953,0.9107,0.0047,0.9107,0.9268,0.9187,0.9784,0.9229
0.19,13838,66,85,833,0.9898,0.9074,0.9953,0.9074,0.0047,0.9074,0.9266,0.9169,0.9784,0.9229
0.2,13838,66,85,833,0.9898,0.9074,0.9953,0.9074,0.0047,0.9074,0.9266,0.9169,0.9784,0.9229
0.21,13838,66,85,833,0.9898,0.9074,0.9953,0.9074,0.0047,0.9074,0.9266,0.9169,0.9784,0.9229
0.22,13838,66,85,833,0.9898,0.9074,0.9953,0.9074,0.0047,0.9074,0.9266,0.9169,0.9784,0.9229
0.23,13848,56,86,832,0.9904,0.9063,0.996,0.9063,0.004,0.9063,0.9369,0.9214,0.9784,0.9229
0.24,13850,53,86,832,0.9906,0.9063,0.9962,0.9063,0.0038,0.9063,0.9401,0.9229,0.9784,0.9229
0.25,13852,52,88,830,0.9906,0.9041,0.9963,0.9041,0.0037,0.9041,0.941,0.9222,0.9784,0.9229
0.26,13852,52,88,830,0.9906,0.9041,0.9963,0.9041,0.0037,0.9041,0.941,0.9222,0.9784,0.9229
0.27,13852,52,88,830,0.9906,0.9041,0.9963,0.9041,0.0037,0.9041,0.941,0.9222,0.9784,0.9229
0.28,13853,51,92,826,0.9904,0.8998,0.9963,0.8998,0.0037,0.8998,0.9418,0.9203,0.9784,0.9229
0.29,13853,51,92,826,0.9904,0.8998,0.9963,0.8998,0.0037,0.8998,0.9418,0.9203,0.9784,0.9229
0.3,13854,49,93,825,0.9904,0.8987,0.9965,0.8987,0.0035,0.8987,0.9439,0.9208,0.9784,0.9229
0.31,13854,49,96,822,0.9902,0.8954,0.9965,0.8954,0.0035,0.8954,0.9437,0.9189,0.9784,0.9229
0.32,13856,48,98,821,0.9902,0.8934,0.9965,0.8934,0.0035,0.8934,0.9448,0.9183,0.9784,0.9229
0.33,13856,48,100,818,0.99,0.8911,0.9965,0.8911,0.0035,0.8911,0.9446,0.917,0.9784,0.9229
0.34,13857,46,103,815,0.9899,0.8878,0.9967,0.8878,0.0033,0.8878,0.9466,0.9162,0.9784,0.9229
0.35,13857,46,103,815,0.9899,0.8878,0.9967,0.8878,0.0033,0.8878,0.9466,0.9162,0.9784,0.9229
0.36,13861,42,103,815,0.9902,0.8878,0.997,0.8878,0.003,0.8878,0.951,0.9183,0.9784,0.9229
0.37,13864,40,107,811,0.9901,0.8834,0.9971,0.8834,0.0029,0.8834,0.953,0.9169,0.9784,0.9229
0.38,13864,40,107,811,0.9901,0.8834,0.9971,0.8834,0.0029,0.8834,0.953,0.9169,0.9784,0.9229
0.39,13864,40,109,810,0.9899,0.8814,0.9971,0.8814,0.0029,0.8814,0.9529,0.9158,0.9784,0.9229
0.4,13866,38,111,807,0.9899,0.8791,0.9973,0.8791,0.0027,0.8791,0.955,0.9155,0.9784,0.9229
0.41,13866,38,111,807,0.9899,0.8791,0.9973,0.8791,0.0027,0.8791,0.955,0.9155,0.9784,0.9229
0.42,13866,38,111,807,0.9899,0.8791,0.9973,0.8791,0.0027,0.8791,0.955,0.9155,0.9784,0.9229
0.43,13866,38,113,806,0.9898,0.877,0.9973,0.877,0.0027,0.877,0.955,0.9144,0.9784,0.9229
0.44,13866,38,115,803,0.9897,0.8747,0.9973,0.8747,0.0027,0.8747,0.9548,0.913,0.9784,0.9229
0.45,13867,37,118,800,0.9895,0.8715,0.9973,0.8715,0.0027,0.8715,0.9558,0.9117,0.9784,0.9229
0.46,13868,35,121,797,0.9895,0.8682,0.9975,0.8682,0.0025,0.8682,0.9579,0.9109,0.9784,0.9229
0.47,13870,34,122,796,0.9895,0.8671,0.9976,0.8671,0.0024,0.8671,0.959,0.9108,0.9784,0.9229
0.48,13870,34,124,795,0.9893,0.8651,0.9976,0.8651,0.0024,0.8651,0.959,0.9096,0.9784,0.9229
0.49,13870,34,124,795,0.9893,0.8651,0.9976,0.8651,0.0024,0.8651,0.959,0.9096,0.9784,0.9229
0.5,13870,34,124,795,0.9893,0.8651,0.9976,0.8651,0.0024,0.8651,0.959,0.9096,0.9784,0.9229
