t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14786,0,37,0.0025,1.0,0.0,1.0,1.0,1.0,0.0025,0.005,0.9692,0.7213
0.01,14190,596,2,34,0.9597,0.9444,0.9597,0.9444,0.0403,0.9444,0.054,0.1021,0.9692,0.7213
0.02,14513,273,4,33,0.9813,0.8919,0.9815,0.8919,0.0185,0.8919,0.1078,0.1924,0.9692,0.7213
0.03,14604,182,4,33,0.9875,0.8919,0.9877,0.8919,0.0123,0.8919,0.1535,0.2619,0.9692,0.7213
0.04,14652,133,4,33,0.9908,0.8919,0.991,0.8919,0.009,0.8919,0.1988,0.3251,0.9692,0.7213
0.05,14676,110,4,33,0.9923,0.8919,0.9926,0.8919,0.0074,0.8919,0.2308,0.3667,0.9692,0.7213
0.06,14698,88,4,33,0.9938,0.8919,0.994,0.8919,0.006,0.8919,0.2727,0.4177,0.9692,0.7213
0.07,14716,70,4,33,0.995,0.8919,0.9953,0.8919,0.0047,0.8919,0.3204,0.4714,0.9692,0.7213
0.08,14728,57,4,33,0.9959,0.8919,0.9961,0.8919,0.0039,0.8919,0.3667,0.5197,0.9692,0.7213
0.09,14735,51,4,33,0.9963,0.8919,0.9966,0.8919,0.0034,0.8919,0.3929,0.5455,0.9692,0.7213
0.1,14748,38,4,33,0.9972,0.8919,0.9974,0.8919,0.0026,0.8919,0.4648,0.6111,0.9692,0.7213
0.11,14753,33,4,33,0.9975,0.8919,0.9978,0.8919,0.0022,0.8919,0.5,0.6408,0.9692,0.7213
0.12,14757,28,5,31,0.9978,0.8611,0.9981,0.8611,0.0019,0.8611,0.5254,0.6526,0.9692,0.7213
0.13,14759,27,5,31,0.9978,0.8611,0.9982,0.8611,0.0018,0.8611,0.5345,0.6596,0.9692,0.7213
0.14,14761,24,5,31,0.998,0.8611,0.9984,0.8611,0.0016,0.8611,0.5636,0.6813,0.9692,0.7213
0.15,14763,23,8,28,0.9979,0.7778,0.9984,0.7778,0.0016,0.7778,0.549,0.6437,0.9692,0.7213
0.16,14766,20,9,27,0.998,0.75,0.9986,0.75,0.0014,0.75,0.5745,0.6506,0.9692,0.7213
0.17,14770,16,12,24,0.9981,0.6667,0.9989,0.6667,0.0011,0.6667,0.6,0.6316,0.9692,0.7213
0.18,14770,16,12,24,0.9981,0.6667,0.9989,0.6667,0.0011,0.6667,0.6,0.6316,0.9692,0.7213
