t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9914,0.9444
0.01,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9914,0.9444
0.02,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9914,0.9444
0.03,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9914,0.9444
0.04,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9914,0.9444
0.05,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9914,0.9444
0.06,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9914,0.9444
0.07,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9914,0.9444
0.08,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9914,0.9444
0.09,1,41,0,19,0.3279,1.0,0.0238,1.0,0.9762,1.0,0.3167,0.481,0.9914,0.9444
0.1,3,39,0,19,0.3607,1.0,0.0714,1.0,0.9286,1.0,0.3276,0.4935,0.9914,0.9444
0.11,4,38,0,19,0.377,1.0,0.0952,1.0,0.9048,1.0,0.3333,0.5,0.9914,0.9444
0.12,5,37,0,19,0.3934,1.0,0.119,1.0,0.881,1.0,0.3393,0.5067,0.9914,0.9444
0.13,5,37,0,19,0.3934,1.0,0.119,1.0,0.881,1.0,0.3393,0.5067,0.9914,0.9444
0.14,8,34,0,19,0.4426,1.0,0.1905,1.0,0.8095,1.0,0.3585,0.5278,0.9914,0.9444
0.15,10,32,0,19,0.4754,1.0,0.2381,1.0,0.7619,1.0,0.3725,0.5429,0.9914,0.9444
0.16,14,28,0,19,0.541,1.0,0.3333,1.0,0.6667,1.0,0.4043,0.5758,0.9914,0.9444
0.17,16,26,0,19,0.5738,1.0,0.381,1.0,0.619,1.0,0.4222,0.5938,0.9914,0.9444
0.18,21,21,0,19,0.6557,1.0,0.5,1.0,0.5,1.0,0.475,0.6441,0.9914,0.9444
0.19,22,20,0,19,0.6721,1.0,0.5238,1.0,0.4762,1.0,0.4872,0.6552,0.9914,0.9444
0.2,24,18,0,18,0.7,1.0,0.5714,1.0,0.4286,1.0,0.5,0.6667,0.9914,0.9444
0.21,30,12,0,18,0.8,1.0,0.7143,1.0,0.2857,1.0,0.6,0.75,0.9914,0.9444
0.22,34,8,0,18,0.8667,1.0,0.8095,1.0,0.1905,1.0,0.6923,0.8182,0.9914,0.9444
0.23,35,7,0,18,0.8833,1.0,0.8333,1.0,0.1667,1.0,0.72,0.8372,0.9914,0.9444
0.24,36,6,0,18,0.9,1.0,0.8571,1.0,0.1429,1.0,0.75,0.8571,0.9914,0.9444
0.25,36,6,0,18,0.9,1.0,0.8571,1.0,0.1429,1.0,0.75,0.8571,0.9914,0.9444
0.26,36,6,0,18,0.9,1.0,0.8571,1.0,0.1429,1.0,0.75,0.8571,0.9914,0.9444
0.27,39,3,1,17,0.9333,0.9444,0.9286,0.9444,0.0714,0.9444,0.85,0.8947,0.9914,0.9444
0.28,39,3,1,17,0.9333,0.9444,0.9286,0.9444,0.0714,0.9444,0.85,0.8947,0.9914,0.9444
0.29,39,3,1,17,0.9333,0.9444,0.9286,0.9444,0.0714,0.9444,0.85,0.8947,0.9914,0.9444
0.3,39,3,1,17,0.9333,0.9444,0.9286,0.9444,0.0714,0.9444,0.85,0.8947,0.9914,0.9444
0.31,41,1,1,17,0.9667,0.9444,0.9762,0.9444,0.0238,0.9444,0.9444,0.9444,0.9914,0.9444
0.32,41,1,1,17,0.9667,0.9444,0.9762,0.9444,0.0238,0.9444,0.9444,0.9444,0.9914,0.9444
0.33,41,1,1,17,0.9667,0.9444,0.9762,0.9444,0.0238,0.9444,0.9444,0.9444,0.9914,0.9444
0.34,41,1,1,17,0.9667,0.9444,0.9762,0.9444,0.0238,0.9444,0.9444,0.9444,0.9914,0.9444
0.35,41,1,1,17,0.9667,0.9444,0.9762,0.9444,0.0238,0.9444,0.9444,0.9444,0.9914,0.9444
0.36,41,1,1,17,0.9667,0.9444,0.9762,0.9444,0.0238,0.9444,0.9444,0.9444,0.9914,0.9444
0.37,41,1,2,16,0.95,0.8889,0.9762,0.8889,0.0238,0.8889,0.9412,0.9143,0.9914,0.9444
0.38,41,1,3,15,0.9333,0.8333,0.9762,0.8333,0.0238,0.8333,0.9375,0.8824,0.9914,0.9444
0.39,42,0,3,15,0.95,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9914,0.9444
0.4,42,0,3,15,0.95,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9914,0.9444
0.41,42,0,3,15,0.95,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9914,0.9444
0.42,42,0,3,15,0.95,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9914,0.9444
0.43,42,0,4,14,0.9333,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9914,0.9444
0.44,42,0,4,14,0.9333,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9914,0.9444
0.45,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9914,0.9444
0.46,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9914,0.9444
0.47,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9914,0.9444
0.48,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9914,0.9444
0.49,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9914,0.9444
0.5,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.9914,0.9444
0.51,43,0,5,13,0.918,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9914,0.9444
0.52,43,0,5,13,0.918,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9914,0.9444
0.53,43,0,5,13,0.918,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9914,0.9444
0.54,43,0,5,13,0.918,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9914,0.9444
0.55,43,0,8,10,0.8689,0.5556,1.0,0.5556,0.0,0.5556,1.0,0.7143,0.9914,0.9444
0.56,43,0,9,9,0.8525,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9914,0.9444
0.57,43,0,9,9,0.8525,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.9914,0.9444
0.58,43,0,16,2,0.7377,0.1111,1.0,0.1111,0.0,0.1111,1.0,0.2,0.9914,0.9444
0.59,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.6,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.61,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.62,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.63,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.64,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.65,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.66,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.67,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.68,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.69,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.7,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.71,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.72,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.73,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.74,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.75,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.76,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.77,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.78,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.79,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.8,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.81,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.82,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.83,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.84,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.85,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.86,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.87,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.88,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.89,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.9,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.91,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.92,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.93,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.94,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.95,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.96,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.97,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.98,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
0.99,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
1.0,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
1.01,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9914,0.9444
