t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9767,0.9286
0.01,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9767,0.9286
0.02,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9767,0.9286
0.03,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9767,0.9286
0.04,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9767,0.9286
0.05,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,0.9767,0.9286
0.06,0,46,0,15,0.2459,1.0,0.0,1.0,1.0,1.0,0.2459,0.3947,0.9767,0.9286
0.07,0,46,0,15,0.2459,1.0,0.0,1.0,1.0,1.0,0.2459,0.3947,0.9767,0.9286
0.08,1,45,0,15,0.2623,1.0,0.0217,1.0,0.9783,1.0,0.25,0.4,0.9767,0.9286
0.09,3,43,0,15,0.2951,1.0,0.0652,1.0,0.9348,1.0,0.2586,0.411,0.9767,0.9286
0.1,4,42,0,15,0.3115,1.0,0.087,1.0,0.913,1.0,0.2632,0.4167,0.9767,0.9286
0.11,8,38,0,15,0.377,1.0,0.1739,1.0,0.8261,1.0,0.283,0.4412,0.9767,0.9286
0.12,10,36,0,15,0.4098,1.0,0.2174,1.0,0.7826,1.0,0.2941,0.4545,0.9767,0.9286
0.13,11,35,0,15,0.4262,1.0,0.2391,1.0,0.7609,1.0,0.3,0.4615,0.9767,0.9286
0.14,12,34,0,15,0.4426,1.0,0.2609,1.0,0.7391,1.0,0.3061,0.4687,0.9767,0.9286
0.15,15,31,0,15,0.4918,1.0,0.3261,1.0,0.6739,1.0,0.3261,0.4918,0.9767,0.9286
0.16,27,19,0,15,0.6885,1.0,0.587,1.0,0.413,1.0,0.4412,0.6122,0.9767,0.9286
0.17,31,15,0,15,0.7541,1.0,0.6739,1.0,0.3261,1.0,0.5,0.6667,0.9767,0.9286
0.18,31,15,0,15,0.7541,1.0,0.6739,1.0,0.3261,1.0,0.5,0.6667,0.9767,0.9286
0.19,32,14,0,15,0.7705,1.0,0.6957,1.0,0.3043,1.0,0.5172,0.6818,0.9767,0.9286
0.2,32,14,0,15,0.7705,1.0,0.6957,1.0,0.3043,1.0,0.5172,0.6818,0.9767,0.9286
0.21,33,13,0,15,0.7869,1.0,0.7174,1.0,0.2826,1.0,0.5357,0.6977,0.9767,0.9286
0.22,34,12,0,15,0.8033,1.0,0.7391,1.0,0.2609,1.0,0.5556,0.7143,0.9767,0.9286
0.23,34,12,0,15,0.8033,1.0,0.7391,1.0,0.2609,1.0,0.5556,0.7143,0.9767,0.9286
0.24,34,12,0,15,0.8033,1.0,0.7391,1.0,0.2609,1.0,0.5556,0.7143,0.9767,0.9286
0.25,35,11,0,15,0.8197,1.0,0.7609,1.0,0.2391,1.0,0.5769,0.7317,0.9767,0.9286
0.26,37,9,0,14,0.85,1.0,0.8043,1.0,0.1957,1.0,0.6087,0.7568,0.9767,0.9286
0.27,38,8,0,14,0.8667,1.0,0.8261,1.0,0.1739,1.0,0.6364,0.7778,0.9767,0.9286
0.28,38,8,0,14,0.8667,1.0,0.8261,1.0,0.1739,1.0,0.6364,0.7778,0.9767,0.9286
0.29,38,8,0,14,0.8667,1.0,0.8261,1.0,0.1739,1.0,0.6364,0.7778,0.9767,0.9286
0.3,39,7,1,13,0.8667,0.9286,0.8478,0.9286,0.1522,0.9286,0.65,0.7647,0.9767,0.9286
0.31,40,6,1,13,0.8833,0.9286,0.8696,0.9286,0.1304,0.9286,0.6842,0.7879,0.9767,0.9286
0.32,41,5,1,13,0.9,0.9286,0.8913,0.9286,0.1087,0.9286,0.7222,0.8125,0.9767,0.9286
0.33,42,4,1,13,0.9167,0.9286,0.913,0.9286,0.087,0.9286,0.7647,0.8387,0.9767,0.9286
0.34,43,3,1,13,0.9333,0.9286,0.9348,0.9286,0.0652,0.9286,0.8125,0.8667,0.9767,0.9286
0.35,43,3,1,13,0.9333,0.9286,0.9348,0.9286,0.0652,0.9286,0.8125,0.8667,0.9767,0.9286
0.36,43,3,1,13,0.9333,0.9286,0.9348,0.9286,0.0652,0.9286,0.8125,0.8667,0.9767,0.9286
0.37,43,3,1,13,0.9333,0.9286,0.9348,0.9286,0.0652,0.9286,0.8125,0.8667,0.9767,0.9286
0.38,43,3,1,13,0.9333,0.9286,0.9348,0.9286,0.0652,0.9286,0.8125,0.8667,0.9767,0.9286
0.39,43,3,1,13,0.9333,0.9286,0.9348,0.9286,0.0652,0.9286,0.8125,0.8667,0.9767,0.9286
0.4,45,1,1,13,0.9667,0.9286,0.9783,0.9286,0.0217,0.9286,0.9286,0.9286,0.9767,0.9286
0.41,45,1,2,12,0.95,0.8571,0.9783,0.8571,0.0217,0.8571,0.9231,0.8889,0.9767,0.9286
0.42,45,1,2,12,0.95,0.8571,0.9783,0.8571,0.0217,0.8571,0.9231,0.8889,0.9767,0.9286
0.43,45,1,2,12,0.95,0.8571,0.9783,0.8571,0.0217,0.8571,0.9231,0.8889,0.9767,0.9286
0.44,45,1,2,12,0.95,0.8571,0.9783,0.8571,0.0217,0.8571,0.9231,0.8889,0.9767,0.9286
0.45,45,1,2,12,0.95,0.8571,0.9783,0.8571,0.0217,0.8571,0.9231,0.8889,0.9767,0.9286
0.46,45,1,5,9,0.9,0.6429,0.9783,0.6429,0.0217,0.6429,0.9,0.75,0.9767,0.9286
