t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.01,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.02,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.03,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.04,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.05,0,42,0,20,0.3226,1.0,0.0,1.0,1.0,1.0,0.3226,0.4878,1.0,1.0
0.06,4,37,0,20,0.3934,1.0,0.0976,1.0,0.9024,1.0,0.3509,0.5195,1.0,1.0
0.07,4,37,0,20,0.3934,1.0,0.0976,1.0,0.9024,1.0,0.3509,0.5195,1.0,1.0
0.08,6,35,0,20,0.4262,1.0,0.1463,1.0,0.8537,1.0,0.3636,0.5333,1.0,1.0
0.09,6,35,0,20,0.4262,1.0,0.1463,1.0,0.8537,1.0,0.3636,0.5333,1.0,1.0
0.1,6,35,0,20,0.4262,1.0,0.1463,1.0,0.8537,1.0,0.3636,0.5333,1.0,1.0
0.11,6,35,0,20,0.4262,1.0,0.1463,1.0,0.8537,1.0,0.3636,0.5333,1.0,1.0
0.12,7,34,0,20,0.4426,1.0,0.1707,1.0,0.8293,1.0,0.3704,0.5405,1.0,1.0
0.13,7,34,0,20,0.4426,1.0,0.1707,1.0,0.8293,1.0,0.3704,0.5405,1.0,1.0
0.14,7,34,0,20,0.4426,1.0,0.1707,1.0,0.8293,1.0,0.3704,0.5405,1.0,1.0
0.15,7,34,0,20,0.4426,1.0,0.1707,1.0,0.8293,1.0,0.3704,0.5405,1.0,1.0
0.16,7,34,0,20,0.4426,1.0,0.1707,1.0,0.8293,1.0,0.3704,0.5405,1.0,1.0
0.17,7,34,0,20,0.4426,1.0,0.1707,1.0,0.8293,1.0,0.3704,0.5405,1.0,1.0
0.18,8,33,0,20,0.459,1.0,0.1951,1.0,0.8049,1.0,0.3774,0.5479,1.0,1.0
0.19,11,30,0,20,0.5082,1.0,0.2683,1.0,0.7317,1.0,0.4,0.5714,1.0,1.0
0.2,11,30,0,20,0.5082,1.0,0.2683,1.0,0.7317,1.0,0.4,0.5714,1.0,1.0
0.21,13,28,0,20,0.541,1.0,0.3171,1.0,0.6829,1.0,0.4167,0.5882,1.0,1.0
0.22,16,25,0,20,0.5902,1.0,0.3902,1.0,0.6098,1.0,0.4444,0.6154,1.0,1.0
0.23,16,25,0,20,0.5902,1.0,0.3902,1.0,0.6098,1.0,0.4444,0.6154,1.0,1.0
0.24,22,19,0,20,0.6885,1.0,0.5366,1.0,0.4634,1.0,0.5128,0.678,1.0,1.0
0.25,22,19,0,20,0.6885,1.0,0.5366,1.0,0.4634,1.0,0.5128,0.678,1.0,1.0
0.26,23,18,0,20,0.7049,1.0,0.561,1.0,0.439,1.0,0.5263,0.6897,1.0,1.0
0.27,24,17,0,20,0.7213,1.0,0.5854,1.0,0.4146,1.0,0.5405,0.7018,1.0,1.0
0.28,25,16,0,20,0.7377,1.0,0.6098,1.0,0.3902,1.0,0.5556,0.7143,1.0,1.0
0.29,25,16,0,20,0.7377,1.0,0.6098,1.0,0.3902,1.0,0.5556,0.7143,1.0,1.0
0.3,31,10,0,20,0.8361,1.0,0.7561,1.0,0.2439,1.0,0.6667,0.8,1.0,1.0
0.31,33,8,0,20,0.8689,1.0,0.8049,1.0,0.1951,1.0,0.7143,0.8333,1.0,1.0
0.32,34,7,0,20,0.8852,1.0,0.8293,1.0,0.1707,1.0,0.7407,0.8511,1.0,1.0
0.33,34,7,0,19,0.8833,1.0,0.8293,1.0,0.1707,1.0,0.7308,0.8444,1.0,1.0
0.34,34,7,0,19,0.8833,1.0,0.8293,1.0,0.1707,1.0,0.7308,0.8444,1.0,1.0
0.35,34,7,0,19,0.8833,1.0,0.8293,1.0,0.1707,1.0,0.7308,0.8444,1.0,1.0
0.36,36,5,0,19,0.9167,1.0,0.878,1.0,0.122,1.0,0.7917,0.8837,1.0,1.0
0.37,37,4,0,19,0.9333,1.0,0.9024,1.0,0.0976,1.0,0.8261,0.9048,1.0,1.0
0.38,39,2,0,19,0.9667,1.0,0.9512,1.0,0.0488,1.0,0.9048,0.95,1.0,1.0
0.39,39,2,0,19,0.9667,1.0,0.9512,1.0,0.0488,1.0,0.9048,0.95,1.0,1.0
0.4,39,2,0,19,0.9667,1.0,0.9512,1.0,0.0488,1.0,0.9048,0.95,1.0,1.0
0.41,39,2,0,19,0.9667,1.0,0.9512,1.0,0.0488,1.0,0.9048,0.95,1.0,1.0
0.42,39,2,0,19,0.9667,1.0,0.9512,1.0,0.0488,1.0,0.9048,0.95,1.0,1.0
0.43,40,1,0,19,0.9833,1.0,0.9756,1.0,0.0244,1.0,0.95,0.9744,1.0,1.0
0.44,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.47,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.48,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.49,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.51,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.52,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.53,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.54,42,0,0,19,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.55,42,0,1,18,0.9836,0.9474,1.0,0.9474,0.0,0.9474,1.0,0.973,1.0,1.0
0.56,42,0,7,12,0.8852,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,1.0,1.0
0.57,42,0,7,12,0.8852,0.6316,1.0,0.6316,0.0,0.6316,1.0,0.7742,1.0,1.0
0.58,42,0,11,8,0.8197,0.4211,1.0,0.4211,0.0,0.4211,1.0,0.5926,1.0,1.0
0.59,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.6,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.61,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.62,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.63,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.64,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.65,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.66,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.67,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.68,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.69,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.7,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.71,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.72,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,42,0,20,0,0.6774,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
