t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.8525,0.9091
0.01,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.8525,0.9091
0.02,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.8525,0.9091
0.03,1,41,0,19,0.3279,1.0,0.0238,1.0,0.9762,1.0,0.3167,0.481,0.8525,0.9091
0.04,3,39,0,19,0.3607,1.0,0.0714,1.0,0.9286,1.0,0.3276,0.4935,0.8525,0.9091
0.05,3,39,0,19,0.3607,1.0,0.0714,1.0,0.9286,1.0,0.3276,0.4935,0.8525,0.9091
0.06,3,39,0,18,0.35,1.0,0.0714,1.0,0.9286,1.0,0.3158,0.48,0.8525,0.9091
0.07,4,38,0,18,0.3667,1.0,0.0952,1.0,0.9048,1.0,0.3214,0.4865,0.8525,0.9091
0.08,5,37,1,17,0.3667,0.9444,0.119,0.9444,0.881,0.9444,0.3148,0.4722,0.8525,0.9091
0.09,5,37,3,15,0.3333,0.8333,0.119,0.8333,0.881,0.8333,0.2885,0.4286,0.8525,0.9091
0.1,6,36,3,15,0.35,0.8333,0.1429,0.8333,0.8571,0.8333,0.2941,0.4348,0.8525,0.9091
0.11,8,34,3,15,0.3833,0.8333,0.1905,0.8333,0.8095,0.8333,0.3061,0.4478,0.8525,0.9091
0.12,9,33,3,15,0.4,0.8333,0.2143,0.8333,0.7857,0.8333,0.3125,0.4545,0.8525,0.9091
0.13,12,30,3,15,0.45,0.8333,0.2857,0.8333,0.7143,0.8333,0.3333,0.4762,0.8525,0.9091
0.14,14,28,3,15,0.4833,0.8333,0.3333,0.8333,0.6667,0.8333,0.3488,0.4918,0.8525,0.9091
0.15,19,23,3,15,0.5667,0.8333,0.4524,0.8333,0.5476,0.8333,0.3947,0.5357,0.8525,0.9091
0.16,20,22,3,15,0.5833,0.8333,0.4762,0.8333,0.5238,0.8333,0.4054,0.5455,0.8525,0.9091
0.17,24,18,3,15,0.65,0.8333,0.5714,0.8333,0.4286,0.8333,0.4545,0.5882,0.8525,0.9091
0.18,30,12,3,15,0.75,0.8333,0.7143,0.8333,0.2857,0.8333,0.5556,0.6667,0.8525,0.9091
0.19,39,3,3,15,0.9,0.8333,0.9286,0.8333,0.0714,0.8333,0.8333,0.8333,0.8525,0.9091
0.2,39,3,3,15,0.9,0.8333,0.9286,0.8333,0.0714,0.8333,0.8333,0.8333,0.8525,0.9091
0.21,40,2,3,15,0.9167,0.8333,0.9524,0.8333,0.0476,0.8333,0.8824,0.8571,0.8525,0.9091
0.22,42,0,3,15,0.95,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.23,42,0,3,15,0.95,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.24,42,0,3,15,0.95,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.25,42,0,3,15,0.95,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.26,43,0,3,15,0.9508,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.27,43,0,3,15,0.9508,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.28,43,0,3,15,0.9508,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.29,43,0,3,15,0.9508,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.3,43,0,3,15,0.9508,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.31,43,0,3,15,0.9508,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.32,43,0,3,15,0.9508,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.33,43,0,3,15,0.9508,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.34,43,0,3,15,0.9508,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.35,43,0,3,15,0.9508,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.8525,0.9091
0.36,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.37,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.38,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.39,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.4,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.41,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.42,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.43,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.44,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.45,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.46,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.47,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.48,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.49,43,0,4,14,0.9344,0.7778,1.0,0.7778,0.0,0.7778,1.0,0.875,0.8525,0.9091
0.5,43,0,5,13,0.918,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8525,0.9091
0.51,43,0,5,13,0.918,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8525,0.9091
0.52,43,0,5,13,0.918,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.8525,0.9091
0.53,43,0,6,12,0.9016,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.8525,0.9091
0.54,43,0,7,11,0.8852,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.8525,0.9091
0.55,43,0,9,9,0.8525,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.8525,0.9091
0.56,43,0,14,4,0.7705,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.8525,0.9091
0.57,43,0,14,4,0.7705,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.8525,0.9091
0.58,43,0,15,3,0.7541,0.1667,1.0,0.1667,0.0,0.1667,1.0,0.2857,0.8525,0.9091
0.59,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.8525,0.9091
0.6,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.8525,0.9091
