t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9855,0.8
0.01,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9855,0.8
0.02,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9855,0.8
0.03,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9855,0.8
0.04,0,55,0,6,0.0984,1.0,0.0,1.0,1.0,1.0,0.0984,0.1791,0.9855,0.8
0.05,2,53,0,6,0.1311,1.0,0.0364,1.0,0.9636,1.0,0.1017,0.1846,0.9855,0.8
0.06,3,52,0,6,0.1475,1.0,0.0545,1.0,0.9455,1.0,0.1034,0.1875,0.9855,0.8
0.07,12,43,0,6,0.2951,1.0,0.2182,1.0,0.7818,1.0,0.1224,0.2182,0.9855,0.8
0.08,16,39,0,6,0.3607,1.0,0.2909,1.0,0.7091,1.0,0.1333,0.2353,0.9855,0.8
0.09,20,35,0,6,0.4262,1.0,0.3636,1.0,0.6364,1.0,0.1463,0.2553,0.9855,0.8
0.1,20,35,0,6,0.4262,1.0,0.3636,1.0,0.6364,1.0,0.1463,0.2553,0.9855,0.8
0.11,20,35,0,6,0.4262,1.0,0.3636,1.0,0.6364,1.0,0.1463,0.2553,0.9855,0.8
0.12,28,27,0,6,0.5574,1.0,0.5091,1.0,0.4909,1.0,0.1818,0.3077,0.9855,0.8
0.13,29,26,0,5,0.5667,1.0,0.5273,1.0,0.4727,1.0,0.1613,0.2778,0.9855,0.8
0.14,29,26,0,5,0.5667,1.0,0.5273,1.0,0.4727,1.0,0.1613,0.2778,0.9855,0.8
0.15,31,24,0,5,0.6,1.0,0.5636,1.0,0.4364,1.0,0.1724,0.2941,0.9855,0.8
0.16,40,15,0,5,0.75,1.0,0.7273,1.0,0.2727,1.0,0.25,0.4,0.9855,0.8
0.17,44,11,0,5,0.8167,1.0,0.8,1.0,0.2,1.0,0.3125,0.4762,0.9855,0.8
0.18,50,5,0,5,0.9167,1.0,0.9091,1.0,0.0909,1.0,0.5,0.6667,0.9855,0.8
0.19,54,1,1,4,0.9667,0.8,0.9818,0.8,0.0182,0.8,0.8,0.8,0.9855,0.8
0.2,54,1,1,4,0.9667,0.8,0.9818,0.8,0.0182,0.8,0.8,0.8,0.9855,0.8
0.21,54,1,2,3,0.95,0.6,0.9818,0.6,0.0182,0.6,0.75,0.6667,0.9855,0.8
0.22,55,0,2,3,0.9667,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.23,55,0,2,3,0.9667,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.24,55,0,2,3,0.9667,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.25,55,0,2,3,0.9667,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.26,55,0,2,3,0.9667,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.27,55,0,2,3,0.9667,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.28,55,0,2,3,0.9667,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.29,55,0,2,3,0.9667,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.3,55,0,2,3,0.9667,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.31,55,0,2,3,0.9667,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.32,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.33,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.34,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.35,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.36,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.37,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.38,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.39,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.4,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.41,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.42,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.43,56,0,2,3,0.9672,0.6,1.0,0.6,0.0,0.6,1.0,0.75,0.9855,0.8
0.44,56,0,3,2,0.9508,0.4,1.0,0.4,0.0,0.4,1.0,0.5714,0.9855,0.8
0.45,56,0,4,1,0.9344,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.9855,0.8
0.46,56,0,4,1,0.9344,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.9855,0.8
0.47,56,0,4,1,0.9344,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.9855,0.8
0.48,56,0,4,1,0.9344,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.9855,0.8
0.49,56,0,4,1,0.9344,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.9855,0.8
0.5,56,0,5,0,0.918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.51,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.52,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.53,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.54,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.55,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.56,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.57,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.58,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.59,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.6,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.61,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.62,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.63,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.64,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.65,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.66,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.67,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.68,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.69,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.7,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.71,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.72,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.73,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.74,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.75,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.76,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.77,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.78,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.79,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.8,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.81,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.82,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.83,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
0.84,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.8
