t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14787,0,36,0.0024,1.0,0.0,1.0,1.0,1.0,0.0024,0.0048,0.9137,0.8065
0.01,14716,71,6,29,0.9948,0.8286,0.9952,0.8286,0.0048,0.8286,0.29,0.4296,0.9137,0.8065
0.02,14734,53,6,29,0.996,0.8286,0.9964,0.8286,0.0036,0.8286,0.3537,0.4957,0.9137,0.8065
0.03,14756,30,7,28,0.9975,0.8,0.998,0.8,0.002,0.8,0.4828,0.6022,0.9137,0.8065
0.04,14762,25,7,28,0.9978,0.8,0.9983,0.8,0.0017,0.8,0.5283,0.6364,0.9137,0.8065
0.05,14765,22,7,28,0.998,0.8,0.9985,0.8,0.0015,0.8,0.56,0.6588,0.9137,0.8065
0.06,14770,17,8,27,0.9983,0.7714,0.9989,0.7714,0.0011,0.7714,0.6136,0.6835,0.9137,0.8065
0.07,14770,17,8,27,0.9983,0.7714,0.9989,0.7714,0.0011,0.7714,0.6136,0.6835,0.9137,0.8065
0.08,14774,13,8,27,0.9986,0.7714,0.9991,0.7714,0.0009,0.7714,0.675,0.72,0.9137,0.8065
0.09,14774,13,8,27,0.9986,0.7714,0.9991,0.7714,0.0009,0.7714,0.675,0.72,0.9137,0.8065
0.1,14774,13,8,27,0.9986,0.7714,0.9991,0.7714,0.0009,0.7714,0.675,0.72,0.9137,0.8065
0.11,14774,13,8,27,0.9986,0.7714,0.9991,0.7714,0.0009,0.7714,0.675,0.72,0.9137,0.8065
0.12,14774,13,9,26,0.9985,0.7429,0.9991,0.7429,0.0009,0.7429,0.6667,0.7027,0.9137,0.8065
0.13,14775,12,9,26,0.9986,0.7429,0.9992,0.7429,0.0008,0.7429,0.6842,0.7123,0.9137,0.8065
0.14,14775,12,9,26,0.9986,0.7429,0.9992,0.7429,0.0008,0.7429,0.6842,0.7123,0.9137,0.8065
0.15,14775,12,9,26,0.9986,0.7429,0.9992,0.7429,0.0008,0.7429,0.6842,0.7123,0.9137,0.8065
0.16,14775,12,9,26,0.9986,0.7429,0.9992,0.7429,0.0008,0.7429,0.6842,0.7123,0.9137,0.8065
0.17,14775,12,9,26,0.9986,0.7429,0.9992,0.7429,0.0008,0.7429,0.6842,0.7123,0.9137,0.8065
0.18,14775,12,9,26,0.9986,0.7429,0.9992,0.7429,0.0008,0.7429,0.6842,0.7123,0.9137,0.8065
0.19,14776,11,9,26,0.9987,0.7429,0.9993,0.7429,0.0007,0.7429,0.7027,0.7222,0.9137,0.8065
0.2,14776,11,9,26,0.9987,0.7429,0.9993,0.7429,0.0007,0.7429,0.7027,0.7222,0.9137,0.8065
0.21,14776,11,9,26,0.9987,0.7429,0.9993,0.7429,0.0007,0.7429,0.7027,0.7222,0.9137,0.8065
0.22,14776,11,9,26,0.9987,0.7429,0.9993,0.7429,0.0007,0.7429,0.7027,0.7222,0.9137,0.8065
0.23,14776,11,9,26,0.9987,0.7429,0.9993,0.7429,0.0007,0.7429,0.7027,0.7222,0.9137,0.8065
0.24,14777,10,9,26,0.9987,0.7429,0.9993,0.7429,0.0007,0.7429,0.7222,0.7324,0.9137,0.8065
0.25,14777,10,9,26,0.9987,0.7429,0.9993,0.7429,0.0007,0.7429,0.7222,0.7324,0.9137,0.8065
0.26,14777,10,9,26,0.9987,0.7429,0.9993,0.7429,0.0007,0.7429,0.7222,0.7324,0.9137,0.8065
0.27,14778,9,9,26,0.9988,0.7429,0.9994,0.7429,0.0006,0.7429,0.7429,0.7429,0.9137,0.8065
0.28,14778,9,9,26,0.9988,0.7429,0.9994,0.7429,0.0006,0.7429,0.7429,0.7429,0.9137,0.8065
0.29,14778,9,9,26,0.9988,0.7429,0.9994,0.7429,0.0006,0.7429,0.7429,0.7429,0.9137,0.8065
0.3,14778,9,9,26,0.9988,0.7429,0.9994,0.7429,0.0006,0.7429,0.7429,0.7429,0.9137,0.8065
0.31,14778,9,9,26,0.9988,0.7429,0.9994,0.7429,0.0006,0.7429,0.7429,0.7429,0.9137,0.8065
0.32,14779,8,9,26,0.9989,0.7429,0.9995,0.7429,0.0005,0.7429,0.7647,0.7536,0.9137,0.8065
0.33,14779,8,9,26,0.9989,0.7429,0.9995,0.7429,0.0005,0.7429,0.7647,0.7536,0.9137,0.8065
0.34,14779,8,9,26,0.9989,0.7429,0.9995,0.7429,0.0005,0.7429,0.7647,0.7536,0.9137,0.8065
0.35,14779,8,9,26,0.9989,0.7429,0.9995,0.7429,0.0005,0.7429,0.7647,0.7536,0.9137,0.8065
0.36,14779,8,9,26,0.9989,0.7429,0.9995,0.7429,0.0005,0.7429,0.7647,0.7536,0.9137,0.8065
0.37,14780,7,9,26,0.9989,0.7429,0.9995,0.7429,0.0005,0.7429,0.7879,0.7647,0.9137,0.8065
0.38,14780,7,9,26,0.9989,0.7429,0.9995,0.7429,0.0005,0.7429,0.7879,0.7647,0.9137,0.8065
0.39,14780,7,9,26,0.9989,0.7429,0.9995,0.7429,0.0005,0.7429,0.7879,0.7647,0.9137,0.8065
