t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14345,0,478,0.0322,1.0,0.0,1.0,1.0,1.0,0.0322,0.0625,0.9784,0.931
0.01,14200,145,20,457,0.9889,0.9581,0.9899,0.9581,0.0101,0.9581,0.7591,0.8471,0.9784,0.931
0.02,14247,98,21,456,0.992,0.956,0.9932,0.956,0.0068,0.956,0.8231,0.8846,0.9784,0.931
0.03,14255,89,23,454,0.9924,0.9518,0.9938,0.9518,0.0062,0.9518,0.8361,0.8902,0.9784,0.931
0.04,14260,84,23,454,0.9928,0.9518,0.9941,0.9518,0.0059,0.9518,0.8439,0.8946,0.9784,0.931
0.05,14261,83,23,454,0.9928,0.9518,0.9942,0.9518,0.0058,0.9518,0.8454,0.8955,0.9784,0.931
0.06,14263,82,23,454,0.9929,0.9518,0.9943,0.9518,0.0057,0.9518,0.847,0.8963,0.9784,0.931
0.07,14266,79,24,453,0.9931,0.9497,0.9945,0.9497,0.0055,0.9497,0.8515,0.8979,0.9784,0.931
0.08,14268,77,24,453,0.9932,0.9497,0.9946,0.9497,0.0054,0.9497,0.8547,0.8997,0.9784,0.931
0.09,14268,77,25,452,0.9931,0.9476,0.9946,0.9476,0.0054,0.9476,0.8544,0.8986,0.9784,0.931
0.1,14270,75,25,452,0.9933,0.9476,0.9948,0.9476,0.0052,0.9476,0.8577,0.9004,0.9784,0.931
0.11,14270,75,26,451,0.9932,0.9455,0.9948,0.9455,0.0052,0.9455,0.8574,0.8993,0.9784,0.931
0.12,14272,73,27,450,0.9933,0.9434,0.9949,0.9434,0.0051,0.9434,0.8604,0.9,0.9784,0.931
0.13,14272,73,27,450,0.9933,0.9434,0.9949,0.9434,0.0051,0.9434,0.8604,0.9,0.9784,0.931
0.14,14272,73,27,450,0.9933,0.9434,0.9949,0.9434,0.0051,0.9434,0.8604,0.9,0.9784,0.931
0.15,14272,73,27,450,0.9933,0.9434,0.9949,0.9434,0.0051,0.9434,0.8604,0.9,0.9784,0.931
0.16,14272,73,27,450,0.9933,0.9434,0.9949,0.9434,0.0051,0.9434,0.8604,0.9,0.9784,0.931
0.17,14274,71,27,450,0.9934,0.9434,0.9951,0.9434,0.0049,0.9434,0.8637,0.9018,0.9784,0.931
0.18,14274,71,27,450,0.9934,0.9434,0.9951,0.9434,0.0049,0.9434,0.8637,0.9018,0.9784,0.931
0.19,14274,71,27,450,0.9934,0.9434,0.9951,0.9434,0.0049,0.9434,0.8637,0.9018,0.9784,0.931
0.2,14274,71,27,450,0.9934,0.9434,0.9951,0.9434,0.0049,0.9434,0.8637,0.9018,0.9784,0.931
0.21,14276,69,27,450,0.9935,0.9434,0.9952,0.9434,0.0048,0.9434,0.8671,0.9036,0.9784,0.931
0.22,14277,68,29,448,0.9935,0.9392,0.9953,0.9392,0.0047,0.9392,0.8682,0.9023,0.9784,0.931
0.23,14278,67,29,448,0.9935,0.9392,0.9953,0.9392,0.0047,0.9392,0.8699,0.9032,0.9784,0.931
0.24,14278,67,29,448,0.9935,0.9392,0.9953,0.9392,0.0047,0.9392,0.8699,0.9032,0.9784,0.931
0.25,14278,67,29,448,0.9935,0.9392,0.9953,0.9392,0.0047,0.9392,0.8699,0.9032,0.9784,0.931
