t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11758,0,3065,0.2068,1.0,0.0,1.0,1.0,1.0,0.2068,0.3427,0.9958,0.9811
0.01,11461,297,21,3043,0.9785,0.9931,0.9747,0.9931,0.0253,0.9931,0.9111,0.9503,0.9958,0.9811
0.02,11565,193,26,3038,0.9852,0.9915,0.9836,0.9915,0.0164,0.9915,0.9403,0.9652,0.9958,0.9811
0.03,11615,143,29,3035,0.9884,0.9905,0.9878,0.9905,0.0122,0.9905,0.955,0.9724,0.9958,0.9811
0.04,11627,131,34,3031,0.9889,0.9889,0.9889,0.9889,0.0111,0.9889,0.9586,0.9735,0.9958,0.9811
0.05,11646,112,36,3029,0.99,0.9883,0.9905,0.9883,0.0095,0.9883,0.9643,0.9762,0.9958,0.9811
0.06,11649,109,36,3029,0.9902,0.9883,0.9907,0.9883,0.0093,0.9883,0.9653,0.9766,0.9958,0.9811
0.07,11653,105,36,3029,0.9905,0.9883,0.9911,0.9883,0.0089,0.9883,0.9665,0.9773,0.9958,0.9811
0.08,11658,100,37,3028,0.9908,0.9879,0.9915,0.9879,0.0085,0.9879,0.968,0.9779,0.9958,0.9811
0.09,11660,98,38,3026,0.9908,0.9876,0.9917,0.9876,0.0083,0.9876,0.9686,0.978,0.9958,0.9811
0.1,11661,97,38,3026,0.9909,0.9876,0.9918,0.9876,0.0082,0.9876,0.9689,0.9782,0.9958,0.9811
0.11,11664,94,38,3026,0.9911,0.9876,0.992,0.9876,0.008,0.9876,0.9699,0.9787,0.9958,0.9811
0.12,11665,92,38,3026,0.9912,0.9876,0.9922,0.9876,0.0078,0.9876,0.9705,0.979,0.9958,0.9811
0.13,11665,92,39,3025,0.9912,0.9873,0.9922,0.9873,0.0078,0.9873,0.9705,0.9788,0.9958,0.9811
0.14,11666,91,42,3022,0.991,0.9863,0.9923,0.9863,0.0077,0.9863,0.9708,0.9785,0.9958,0.9811
0.15,11666,91,43,3021,0.991,0.986,0.9923,0.986,0.0077,0.986,0.9708,0.9783,0.9958,0.9811
0.16,11668,89,43,3021,0.9911,0.986,0.9924,0.986,0.0076,0.986,0.9714,0.9786,0.9958,0.9811
0.17,11668,89,43,3021,0.9911,0.986,0.9924,0.986,0.0076,0.986,0.9714,0.9786,0.9958,0.9811
0.18,11669,88,43,3021,0.9912,0.986,0.9925,0.986,0.0075,0.986,0.9717,0.9788,0.9958,0.9811
0.19,11670,87,44,3020,0.9912,0.9856,0.9926,0.9856,0.0074,0.9856,0.972,0.9788,0.9958,0.9811
0.2,11673,85,44,3020,0.9913,0.9856,0.9928,0.9856,0.0072,0.9856,0.9726,0.9791,0.9958,0.9811
0.21,11673,85,45,3019,0.9912,0.9853,0.9928,0.9853,0.0072,0.9853,0.9726,0.9789,0.9958,0.9811
0.22,11673,85,45,3019,0.9912,0.9853,0.9928,0.9853,0.0072,0.9853,0.9726,0.9789,0.9958,0.9811
0.23,11676,82,46,3018,0.9914,0.985,0.993,0.985,0.007,0.985,0.9735,0.9792,0.9958,0.9811
0.24,11676,82,46,3018,0.9914,0.985,0.993,0.985,0.007,0.985,0.9735,0.9792,0.9958,0.9811
0.25,11676,82,47,3017,0.9913,0.9847,0.993,0.9847,0.007,0.9847,0.9735,0.9791,0.9958,0.9811
0.26,11676,82,48,3016,0.9912,0.9843,0.993,0.9843,0.007,0.9843,0.9735,0.9789,0.9958,0.9811
0.27,11677,81,48,3016,0.9913,0.9843,0.9931,0.9843,0.0069,0.9843,0.9738,0.9791,0.9958,0.9811
0.28,11678,80,48,3016,0.9914,0.9843,0.9932,0.9843,0.0068,0.9843,0.9742,0.9792,0.9958,0.9811
0.29,11678,80,48,3016,0.9914,0.9843,0.9932,0.9843,0.0068,0.9843,0.9742,0.9792,0.9958,0.9811
0.3,11679,79,48,3016,0.9914,0.9843,0.9933,0.9843,0.0067,0.9843,0.9745,0.9794,0.9958,0.9811
0.31,11679,79,48,3016,0.9914,0.9843,0.9933,0.9843,0.0067,0.9843,0.9745,0.9794,0.9958,0.9811
