t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14791,0,32,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0043,0.9675,0.871
0.01,14742,49,2,29,0.9966,0.9355,0.9967,0.9355,0.0033,0.9355,0.3718,0.5321,0.9675,0.871
0.02,14763,28,2,29,0.998,0.9355,0.9981,0.9355,0.0019,0.9355,0.5088,0.6591,0.9675,0.871
0.03,14766,25,2,29,0.9982,0.9355,0.9983,0.9355,0.0017,0.9355,0.537,0.6824,0.9675,0.871
0.04,14766,25,2,29,0.9982,0.9355,0.9983,0.9355,0.0017,0.9355,0.537,0.6824,0.9675,0.871
0.05,14767,24,2,29,0.9982,0.9355,0.9984,0.9355,0.0016,0.9355,0.5472,0.6905,0.9675,0.871
0.06,14768,23,2,29,0.9983,0.9355,0.9984,0.9355,0.0016,0.9355,0.5577,0.6988,0.9675,0.871
0.07,14771,20,2,29,0.9985,0.9355,0.9986,0.9355,0.0014,0.9355,0.5918,0.725,0.9675,0.871
0.08,14772,19,2,29,0.9986,0.9355,0.9987,0.9355,0.0013,0.9355,0.6042,0.7342,0.9675,0.871
0.09,14774,17,2,29,0.9987,0.9355,0.9989,0.9355,0.0011,0.9355,0.6304,0.7532,0.9675,0.871
0.1,14776,15,2,29,0.9989,0.9355,0.999,0.9355,0.001,0.9355,0.6591,0.7733,0.9675,0.871
0.11,14776,15,2,29,0.9989,0.9355,0.999,0.9355,0.001,0.9355,0.6591,0.7733,0.9675,0.871
0.12,14776,15,2,29,0.9989,0.9355,0.999,0.9355,0.001,0.9355,0.6591,0.7733,0.9675,0.871
0.13,14776,15,2,29,0.9989,0.9355,0.999,0.9355,0.001,0.9355,0.6591,0.7733,0.9675,0.871
0.14,14776,15,2,29,0.9989,0.9355,0.999,0.9355,0.001,0.9355,0.6591,0.7733,0.9675,0.871
0.15,14776,15,2,29,0.9989,0.9355,0.999,0.9355,0.001,0.9355,0.6591,0.7733,0.9675,0.871
0.16,14780,11,2,29,0.9991,0.9355,0.9993,0.9355,0.0007,0.9355,0.725,0.8169,0.9675,0.871
0.17,14780,11,3,28,0.9991,0.9032,0.9993,0.9032,0.0007,0.9032,0.7179,0.8,0.9675,0.871
0.18,14781,10,3,28,0.9991,0.9032,0.9993,0.9032,0.0007,0.9032,0.7368,0.8116,0.9675,0.871
0.19,14781,10,3,28,0.9991,0.9032,0.9993,0.9032,0.0007,0.9032,0.7368,0.8116,0.9675,0.871
0.2,14781,10,3,28,0.9991,0.9032,0.9993,0.9032,0.0007,0.9032,0.7368,0.8116,0.9675,0.871
0.21,14781,10,3,28,0.9991,0.9032,0.9993,0.9032,0.0007,0.9032,0.7368,0.8116,0.9675,0.871
0.22,14782,9,3,28,0.9992,0.9032,0.9994,0.9032,0.0006,0.9032,0.7568,0.8235,0.9675,0.871
0.23,14782,9,3,28,0.9992,0.9032,0.9994,0.9032,0.0006,0.9032,0.7568,0.8235,0.9675,0.871
0.24,14782,9,3,28,0.9992,0.9032,0.9994,0.9032,0.0006,0.9032,0.7568,0.8235,0.9675,0.871
0.25,14782,9,3,28,0.9992,0.9032,0.9994,0.9032,0.0006,0.9032,0.7568,0.8235,0.9675,0.871
0.26,14782,9,3,28,0.9992,0.9032,0.9994,0.9032,0.0006,0.9032,0.7568,0.8235,0.9675,0.871
0.27,14783,8,3,28,0.9993,0.9032,0.9995,0.9032,0.0005,0.9032,0.7778,0.8358,0.9675,0.871
0.28,14783,8,3,28,0.9993,0.9032,0.9995,0.9032,0.0005,0.9032,0.7778,0.8358,0.9675,0.871
0.29,14783,8,3,28,0.9993,0.9032,0.9995,0.9032,0.0005,0.9032,0.7778,0.8358,0.9675,0.871
0.3,14785,6,4,27,0.9993,0.871,0.9996,0.871,0.0004,0.871,0.8182,0.8438,0.9675,0.871
0.31,14785,6,4,27,0.9993,0.871,0.9996,0.871,0.0004,0.871,0.8182,0.8438,0.9675,0.871
0.32,14785,6,4,27,0.9993,0.871,0.9996,0.871,0.0004,0.871,0.8182,0.8438,0.9675,0.871
0.33,14785,6,4,27,0.9993,0.871,0.9996,0.871,0.0004,0.871,0.8182,0.8438,0.9675,0.871
0.34,14785,6,4,27,0.9993,0.871,0.9996,0.871,0.0004,0.871,0.8182,0.8438,0.9675,0.871
0.35,14785,6,4,27,0.9993,0.871,0.9996,0.871,0.0004,0.871,0.8182,0.8438,0.9675,0.871
0.36,14786,5,4,27,0.9994,0.871,0.9997,0.871,0.0003,0.871,0.8438,0.8571,0.9675,0.871
0.37,14786,5,4,27,0.9994,0.871,0.9997,0.871,0.0003,0.871,0.8438,0.8571,0.9675,0.871
0.38,14786,5,4,27,0.9994,0.871,0.9997,0.871,0.0003,0.871,0.8438,0.8571,0.9675,0.871
0.39,14786,5,4,27,0.9994,0.871,0.9997,0.871,0.0003,0.871,0.8438,0.8571,0.9675,0.871
0.4,14786,5,4,27,0.9994,0.871,0.9997,0.871,0.0003,0.871,0.8438,0.8571,0.9675,0.871
0.41,14787,4,4,27,0.9995,0.871,0.9997,0.871,0.0003,0.871,0.871,0.871,0.9675,0.871
0.42,14787,4,5,26,0.9994,0.8387,0.9997,0.8387,0.0003,0.8387,0.8667,0.8525,0.9675,0.871
0.43,14787,4,5,26,0.9994,0.8387,0.9997,0.8387,0.0003,0.8387,0.8667,0.8525,0.9675,0.871
0.44,14787,4,6,25,0.9993,0.8065,0.9997,0.8065,0.0003,0.8065,0.8621,0.8333,0.9675,0.871
0.45,14787,4,6,25,0.9993,0.8065,0.9997,0.8065,0.0003,0.8065,0.8621,0.8333,0.9675,0.871
0.46,14788,3,6,25,0.9994,0.8065,0.9998,0.8065,0.0002,0.8065,0.8929,0.8475,0.9675,0.871
0.47,14788,3,6,25,0.9994,0.8065,0.9998,0.8065,0.0002,0.8065,0.8929,0.8475,0.9675,0.871
0.48,14789,2,7,24,0.9994,0.7742,0.9999,0.7742,0.0001,0.7742,0.9231,0.8421,0.9675,0.871
0.49,14789,2,7,24,0.9994,0.7742,0.9999,0.7742,0.0001,0.7742,0.9231,0.8421,0.9675,0.871
0.5,14789,2,7,24,0.9994,0.7742,0.9999,0.7742,0.0001,0.7742,0.9231,0.8421,0.9675,0.871
0.51,14789,2,7,24,0.9994,0.7742,0.9999,0.7742,0.0001,0.7742,0.9231,0.8421,0.9675,0.871
0.52,14789,2,7,24,0.9994,0.7742,0.9999,0.7742,0.0001,0.7742,0.9231,0.8421,0.9675,0.871
0.53,14790,1,7,24,0.9995,0.7742,0.9999,0.7742,0.0001,0.7742,0.96,0.8571,0.9675,0.871
0.54,14790,1,7,24,0.9995,0.7742,0.9999,0.7742,0.0001,0.7742,0.96,0.8571,0.9675,0.871
0.55,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9675,0.871
0.56,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9675,0.871
0.57,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9675,0.871
0.58,14790,1,8,23,0.9994,0.7419,0.9999,0.7419,0.0001,0.7419,0.9583,0.8364,0.9675,0.871
0.59,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9675,0.871
0.6,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9675,0.871
0.61,14790,1,9,22,0.9993,0.7097,0.9999,0.7097,0.0001,0.7097,0.9565,0.8148,0.9675,0.871
0.62,14790,1,11,20,0.9992,0.6452,0.9999,0.6452,0.0001,0.6452,0.9524,0.7692,0.9675,0.871
0.63,14790,1,11,20,0.9992,0.6452,0.9999,0.6452,0.0001,0.6452,0.9524,0.7692,0.9675,0.871
0.64,14790,1,12,19,0.9991,0.6129,0.9999,0.6129,0.0001,0.6129,0.95,0.7451,0.9675,0.871
0.65,14790,1,12,19,0.9991,0.6129,0.9999,0.6129,0.0001,0.6129,0.95,0.7451,0.9675,0.871
0.66,14790,1,13,18,0.9991,0.5806,0.9999,0.5806,0.0001,0.5806,0.9474,0.72,0.9675,0.871
0.67,14790,1,13,18,0.9991,0.5806,0.9999,0.5806,0.0001,0.5806,0.9474,0.72,0.9675,0.871
0.68,14790,1,13,18,0.9991,0.5806,0.9999,0.5806,0.0001,0.5806,0.9474,0.72,0.9675,0.871
0.69,14790,1,15,16,0.9989,0.5161,0.9999,0.5161,0.0001,0.5161,0.9412,0.6667,0.9675,0.871
0.7,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.9675,0.871
0.71,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.9675,0.871
0.72,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.9675,0.871
0.73,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.9675,0.871
0.74,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.9675,0.871
0.75,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.9675,0.871
0.76,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.9675,0.871
0.77,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.9675,0.871
0.78,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.9675,0.871
0.79,14790,1,16,15,0.9989,0.4839,0.9999,0.4839,0.0001,0.4839,0.9375,0.6383,0.9675,0.871
0.8,14790,1,17,14,0.9988,0.4516,0.9999,0.4516,0.0001,0.4516,0.9333,0.6087,0.9675,0.871
0.81,14791,0,23,8,0.9984,0.2581,1.0,0.2581,0.0,0.2581,1.0,0.4103,0.9675,0.871
0.82,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.83,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.84,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.85,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.86,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.87,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.88,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.89,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.9,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.91,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.92,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.93,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.94,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.95,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.96,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.97,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.98,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
0.99,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
1.0,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
1.01,14791,0,32,0,0.9978,0.0,1.0,0.0,0.0,0.0,0.0,,0.9675,0.871
