t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14820,0,3,0.0002,1.0,0.0,1.0,1.0,1.0,0.0002,0.0004,0.4998,0.0004
0.01,14814,6,3,0,0.9994,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4998,0.0004
0.02,14819,1,3,0,0.9997,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.4998,0.0004
0.03,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.04,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.05,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.06,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.07,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.08,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.09,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.1,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.11,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.12,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.13,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.14,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.15,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.16,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.17,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.18,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.19,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.2,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.21,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.22,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.23,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.24,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
0.25,14820,0,3,0,0.9998,0.0,1.0,0.0,0.0,0.0,0.0,,0.4998,0.0004
