t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13715,0,1108,0.0747,1.0,0.0,1.0,1.0,1.0,0.0747,0.1391,0.9909,0.9735
0.01,13377,337,19,1088,0.976,0.9828,0.9754,0.9828,0.0246,0.9828,0.7635,0.8594,0.9909,0.9735
0.02,13566,148,21,1086,0.9886,0.981,0.9892,0.981,0.0108,0.981,0.8801,0.9278,0.9909,0.9735
0.03,13603,111,23,1084,0.991,0.9792,0.9919,0.9792,0.0081,0.9792,0.9071,0.9418,0.9909,0.9735
0.04,13614,101,24,1083,0.9916,0.9783,0.9926,0.9783,0.0074,0.9783,0.9147,0.9454,0.9909,0.9735
0.05,13622,92,25,1082,0.9921,0.9774,0.9933,0.9774,0.0067,0.9774,0.9216,0.9487,0.9909,0.9735
0.06,13662,52,25,1082,0.9948,0.9774,0.9962,0.9774,0.0038,0.9774,0.9541,0.9656,0.9909,0.9735
0.07,13664,50,25,1082,0.9949,0.9774,0.9964,0.9774,0.0036,0.9774,0.9558,0.9665,0.9909,0.9735
0.08,13668,46,25,1082,0.9952,0.9774,0.9966,0.9774,0.0034,0.9774,0.9592,0.9682,0.9909,0.9735
0.09,13672,43,25,1082,0.9954,0.9774,0.9969,0.9774,0.0031,0.9774,0.9618,0.9695,0.9909,0.9735
0.1,13675,40,26,1081,0.9955,0.9765,0.9971,0.9765,0.0029,0.9765,0.9643,0.9704,0.9909,0.9735
0.11,13676,39,27,1080,0.9955,0.9756,0.9972,0.9756,0.0028,0.9756,0.9651,0.9704,0.9909,0.9735
0.12,13678,37,27,1080,0.9957,0.9756,0.9973,0.9756,0.0027,0.9756,0.9669,0.9712,0.9909,0.9735
0.13,13678,37,28,1079,0.9956,0.9747,0.9973,0.9747,0.0027,0.9747,0.9668,0.9708,0.9909,0.9735
0.14,13680,35,29,1078,0.9957,0.9738,0.9974,0.9738,0.0026,0.9738,0.9686,0.9712,0.9909,0.9735
0.15,13680,35,29,1078,0.9957,0.9738,0.9974,0.9738,0.0026,0.9738,0.9686,0.9712,0.9909,0.9735
0.16,13680,35,29,1078,0.9957,0.9738,0.9974,0.9738,0.0026,0.9738,0.9686,0.9712,0.9909,0.9735
0.17,13681,34,29,1078,0.9957,0.9738,0.9975,0.9738,0.0025,0.9738,0.9694,0.9716,0.9909,0.9735
0.18,13683,32,33,1075,0.9956,0.9702,0.9977,0.9702,0.0023,0.9702,0.9711,0.9707,0.9909,0.9735
0.19,13684,30,33,1075,0.9957,0.9702,0.9978,0.9702,0.0022,0.9702,0.9729,0.9715,0.9909,0.9735
0.2,13685,29,34,1074,0.9957,0.9693,0.9979,0.9693,0.0021,0.9693,0.9737,0.9715,0.9909,0.9735
0.21,13685,29,34,1074,0.9957,0.9693,0.9979,0.9693,0.0021,0.9693,0.9737,0.9715,0.9909,0.9735
0.22,13685,29,35,1073,0.9957,0.9684,0.9979,0.9684,0.0021,0.9684,0.9737,0.971,0.9909,0.9735
0.23,13685,29,35,1073,0.9957,0.9684,0.9979,0.9684,0.0021,0.9684,0.9737,0.971,0.9909,0.9735
0.24,13685,29,36,1072,0.9956,0.9675,0.9979,0.9675,0.0021,0.9675,0.9737,0.9706,0.9909,0.9735
0.25,13685,29,37,1071,0.9955,0.9666,0.9979,0.9666,0.0021,0.9666,0.9736,0.9701,0.9909,0.9735
0.26,13685,29,37,1071,0.9955,0.9666,0.9979,0.9666,0.0021,0.9666,0.9736,0.9701,0.9909,0.9735
0.27,13685,29,38,1070,0.9955,0.9657,0.9979,0.9657,0.0021,0.9657,0.9736,0.9696,0.9909,0.9735
0.28,13685,29,38,1070,0.9955,0.9657,0.9979,0.9657,0.0021,0.9657,0.9736,0.9696,0.9909,0.9735
0.29,13685,29,38,1070,0.9955,0.9657,0.9979,0.9657,0.0021,0.9657,0.9736,0.9696,0.9909,0.9735
0.3,13686,28,38,1070,0.9955,0.9657,0.998,0.9657,0.002,0.9657,0.9745,0.9701,0.9909,0.9735
0.31,13686,28,39,1069,0.9955,0.9648,0.998,0.9648,0.002,0.9648,0.9745,0.9696,0.9909,0.9735
0.32,13689,25,40,1068,0.9956,0.9639,0.9982,0.9639,0.0018,0.9639,0.9771,0.9705,0.9909,0.9735
