t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13882,0,941,0.0635,1.0,0.0,1.0,1.0,1.0,0.0635,0.1194,0.9882,0.9638
0.01,13639,243,21,919,0.9822,0.9777,0.9825,0.9777,0.0175,0.9777,0.7909,0.8744,0.9882,0.9638
0.02,13688,194,24,916,0.9853,0.9745,0.986,0.9745,0.014,0.9745,0.8252,0.8937,0.9882,0.9638
0.03,13726,155,26,914,0.9878,0.9723,0.9888,0.9723,0.0112,0.9723,0.855,0.9099,0.9882,0.9638
0.04,13793,88,29,911,0.9921,0.9691,0.9937,0.9691,0.0063,0.9691,0.9119,0.9397,0.9882,0.9638
0.05,13799,83,29,911,0.9924,0.9691,0.994,0.9691,0.006,0.9691,0.9165,0.9421,0.9882,0.9638
0.06,13803,79,30,910,0.9926,0.9681,0.9943,0.9681,0.0057,0.9681,0.9201,0.9435,0.9882,0.9638
0.07,13810,72,34,907,0.9928,0.9639,0.9948,0.9639,0.0052,0.9639,0.9265,0.9448,0.9882,0.9638
0.08,13814,68,35,906,0.9931,0.9628,0.9951,0.9628,0.0049,0.9628,0.9302,0.9462,0.9882,0.9638
0.09,13816,66,35,906,0.9932,0.9628,0.9952,0.9628,0.0048,0.9628,0.9321,0.9472,0.9882,0.9638
0.1,13820,61,37,903,0.9934,0.9606,0.9956,0.9606,0.0044,0.9606,0.9367,0.9485,0.9882,0.9638
0.11,13821,60,38,902,0.9934,0.9596,0.9957,0.9596,0.0043,0.9596,0.9376,0.9485,0.9882,0.9638
0.12,13823,58,38,902,0.9935,0.9596,0.9958,0.9596,0.0042,0.9596,0.9396,0.9495,0.9882,0.9638
0.13,13824,57,38,902,0.9936,0.9596,0.9959,0.9596,0.0041,0.9596,0.9406,0.95,0.9882,0.9638
0.14,13828,54,38,902,0.9938,0.9596,0.9961,0.9596,0.0039,0.9596,0.9435,0.9515,0.9882,0.9638
0.15,13831,51,38,902,0.994,0.9596,0.9963,0.9596,0.0037,0.9596,0.9465,0.953,0.9882,0.9638
0.16,13833,49,39,901,0.9941,0.9585,0.9965,0.9585,0.0035,0.9585,0.9484,0.9534,0.9882,0.9638
