t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14819,0,4,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0005,0.8748,0.8571
0.01,14797,22,1,3,0.9984,0.75,0.9985,0.75,0.0015,0.75,0.12,0.2069,0.8748,0.8571
0.02,14815,4,1,3,0.9997,0.75,0.9997,0.75,0.0003,0.75,0.4286,0.5455,0.8748,0.8571
0.03,14818,1,1,3,0.9999,0.75,0.9999,0.75,0.0001,0.75,0.75,0.75,0.8748,0.8571
0.04,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.05,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.06,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.07,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.08,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.09,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.1,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.11,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.12,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.13,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.14,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.15,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.16,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.17,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.18,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.19,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.2,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.21,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.22,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.23,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.24,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.25,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.26,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.27,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.28,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.29,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.3,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.31,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.32,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.33,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.34,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.35,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.36,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.37,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.38,14819,0,1,3,0.9999,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.8748,0.8571
0.39,14819,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8748,0.8571
0.4,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.41,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.42,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.43,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.44,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.45,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.46,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.47,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.48,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.49,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.5,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.51,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.52,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.53,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.54,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.55,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.56,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.57,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.58,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.59,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.6,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.61,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.62,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.63,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.64,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.65,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.66,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.67,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.68,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.69,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.7,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.71,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.72,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.73,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.74,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.75,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.76,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.77,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.78,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.79,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.8,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.81,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.82,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.83,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.84,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.85,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.86,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.87,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.88,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.89,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.9,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.91,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.92,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.93,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.94,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.95,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.96,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.97,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.98,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
0.99,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
1.0,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
1.01,14819,0,4,0,0.9997,0.0,1.0,0.0,0.0,0.0,0.0,,0.8748,0.8571
