t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,386,0,3033,0.8871,1.0,0.0,1.0,1.0,1.0,0.8871,0.9402,0.9987,0.9992
0.01,371,14,0,3032,0.9959,1.0,0.9636,1.0,0.0364,1.0,0.9954,0.9977,0.9987,0.9992
0.02,376,9,0,3032,0.9974,1.0,0.9766,1.0,0.0234,1.0,0.997,0.9985,0.9987,0.9992
0.03,376,9,0,3032,0.9974,1.0,0.9766,1.0,0.0234,1.0,0.997,0.9985,0.9987,0.9992
0.04,376,9,0,3032,0.9974,1.0,0.9766,1.0,0.0234,1.0,0.997,0.9985,0.9987,0.9992
0.05,376,9,0,3032,0.9974,1.0,0.9766,1.0,0.0234,1.0,0.997,0.9985,0.9987,0.9992
0.06,376,9,0,3032,0.9974,1.0,0.9766,1.0,0.0234,1.0,0.997,0.9985,0.9987,0.9992
0.07,376,9,0,3032,0.9974,1.0,0.9766,1.0,0.0234,1.0,0.997,0.9985,0.9987,0.9992
0.08,376,9,0,3032,0.9974,1.0,0.9766,1.0,0.0234,1.0,0.997,0.9985,0.9987,0.9992
0.09,377,8,0,3032,0.9977,1.0,0.9792,1.0,0.0208,1.0,0.9974,0.9987,0.9987,0.9992
0.1,377,8,0,3032,0.9977,1.0,0.9792,1.0,0.0208,1.0,0.9974,0.9987,0.9987,0.9992
0.11,377,8,0,3032,0.9977,1.0,0.9792,1.0,0.0208,1.0,0.9974,0.9987,0.9987,0.9992
0.12,377,8,0,3032,0.9977,1.0,0.9792,1.0,0.0208,1.0,0.9974,0.9987,0.9987,0.9992
0.13,379,6,0,3032,0.9982,1.0,0.9844,1.0,0.0156,1.0,0.998,0.999,0.9987,0.9992
0.14,379,6,0,3032,0.9982,1.0,0.9844,1.0,0.0156,1.0,0.998,0.999,0.9987,0.9992
0.15,379,6,0,3032,0.9982,1.0,0.9844,1.0,0.0156,1.0,0.998,0.999,0.9987,0.9992
0.16,379,6,0,3032,0.9982,1.0,0.9844,1.0,0.0156,1.0,0.998,0.999,0.9987,0.9992
0.17,379,6,0,3032,0.9982,1.0,0.9844,1.0,0.0156,1.0,0.998,0.999,0.9987,0.9992
0.18,380,5,1,3031,0.9982,0.9997,0.987,0.9997,0.013,0.9997,0.9984,0.999,0.9987,0.9992
0.19,380,5,1,3031,0.9982,0.9997,0.987,0.9997,0.013,0.9997,0.9984,0.999,0.9987,0.9992
0.2,380,5,2,3030,0.998,0.9993,0.987,0.9993,0.013,0.9993,0.9984,0.9988,0.9987,0.9992
0.21,380,5,2,3030,0.998,0.9993,0.987,0.9993,0.013,0.9993,0.9984,0.9988,0.9987,0.9992
0.22,380,5,2,3030,0.998,0.9993,0.987,0.9993,0.013,0.9993,0.9984,0.9988,0.9987,0.9992
0.23,380,5,2,3030,0.998,0.9993,0.987,0.9993,0.013,0.9993,0.9984,0.9988,0.9987,0.9992
0.24,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.25,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.26,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.27,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.28,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.29,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.3,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.31,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.32,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.33,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.34,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.35,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.36,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.37,381,4,2,3030,0.9982,0.9993,0.9896,0.9993,0.0104,0.9993,0.9987,0.999,0.9987,0.9992
0.38,381,4,3,3029,0.998,0.999,0.9896,0.999,0.0104,0.999,0.9987,0.9988,0.9987,0.9992
0.39,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.4,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.41,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.42,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.43,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.44,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.45,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.46,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.47,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.48,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.49,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.5,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.51,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.52,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.53,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.54,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.55,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.56,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.57,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.58,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.59,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.6,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.61,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.62,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.63,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.64,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.65,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.66,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.67,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.68,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.69,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.7,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.71,383,2,3,3029,0.9985,0.999,0.9948,0.999,0.0052,0.999,0.9993,0.9992,0.9987,0.9992
0.72,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.73,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.74,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.75,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.76,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.77,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.78,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.79,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.8,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.81,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.82,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.83,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.84,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.85,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.86,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.87,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.88,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.89,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.9,383,2,4,3028,0.9982,0.9987,0.9948,0.9987,0.0052,0.9987,0.9993,0.999,0.9987,0.9992
0.91,383,2,5,3027,0.998,0.9984,0.9948,0.9984,0.0052,0.9984,0.9993,0.9988,0.9987,0.9992
0.92,383,2,5,3027,0.998,0.9984,0.9948,0.9984,0.0052,0.9984,0.9993,0.9988,0.9987,0.9992
0.93,383,2,5,3027,0.998,0.9984,0.9948,0.9984,0.0052,0.9984,0.9993,0.9988,0.9987,0.9992
0.94,383,2,5,3027,0.998,0.9984,0.9948,0.9984,0.0052,0.9984,0.9993,0.9988,0.9987,0.9992
0.95,384,1,10,3022,0.9968,0.9967,0.9974,0.9967,0.0026,0.9967,0.9997,0.9982,0.9987,0.9992
0.96,384,1,10,3022,0.9968,0.9967,0.9974,0.9967,0.0026,0.9967,0.9997,0.9982,0.9987,0.9992
0.97,384,1,10,3022,0.9968,0.9967,0.9974,0.9967,0.0026,0.9967,0.9997,0.9982,0.9987,0.9992
0.98,384,1,10,3022,0.9968,0.9967,0.9974,0.9967,0.0026,0.9967,0.9997,0.9982,0.9987,0.9992
0.99,384,1,11,3021,0.9965,0.9964,0.9974,0.9964,0.0026,0.9964,0.9997,0.998,0.9987,0.9992
1.0,386,0,3033,0,0.1129,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9992
1.01,386,0,3033,0,0.1129,0.0,1.0,0.0,0.0,0.0,0.0,,0.9987,0.9992
