t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3112,0,307,0.0898,1.0,0.0,1.0,1.0,1.0,0.0898,0.1648,0.9983,0.9951
0.01,3103,8,1,305,0.9974,0.9967,0.9974,0.9967,0.0026,0.9967,0.9744,0.9855,0.9983,0.9951
0.02,3104,7,2,304,0.9974,0.9935,0.9977,0.9935,0.0023,0.9935,0.9775,0.9854,0.9983,0.9951
0.03,3104,7,2,304,0.9974,0.9935,0.9977,0.9935,0.0023,0.9935,0.9775,0.9854,0.9983,0.9951
0.04,3104,7,2,304,0.9974,0.9935,0.9977,0.9935,0.0023,0.9935,0.9775,0.9854,0.9983,0.9951
0.05,3104,7,2,304,0.9974,0.9935,0.9977,0.9935,0.0023,0.9935,0.9775,0.9854,0.9983,0.9951
0.06,3109,2,3,303,0.9985,0.9902,0.9994,0.9902,0.0006,0.9902,0.9934,0.9918,0.9983,0.9951
0.07,3109,2,3,303,0.9985,0.9902,0.9994,0.9902,0.0006,0.9902,0.9934,0.9918,0.9983,0.9951
0.08,3109,2,3,303,0.9985,0.9902,0.9994,0.9902,0.0006,0.9902,0.9934,0.9918,0.9983,0.9951
0.09,3109,2,3,303,0.9985,0.9902,0.9994,0.9902,0.0006,0.9902,0.9934,0.9918,0.9983,0.9951
0.1,3110,1,3,303,0.9988,0.9902,0.9997,0.9902,0.0003,0.9902,0.9967,0.9934,0.9983,0.9951
0.11,3110,1,3,303,0.9988,0.9902,0.9997,0.9902,0.0003,0.9902,0.9967,0.9934,0.9983,0.9951
0.12,3110,1,3,303,0.9988,0.9902,0.9997,0.9902,0.0003,0.9902,0.9967,0.9934,0.9983,0.9951
0.13,3110,1,3,303,0.9988,0.9902,0.9997,0.9902,0.0003,0.9902,0.9967,0.9934,0.9983,0.9951
0.14,3110,1,3,303,0.9988,0.9902,0.9997,0.9902,0.0003,0.9902,0.9967,0.9934,0.9983,0.9951
0.15,3110,1,3,303,0.9988,0.9902,0.9997,0.9902,0.0003,0.9902,0.9967,0.9934,0.9983,0.9951
0.16,3110,1,3,303,0.9988,0.9902,0.9997,0.9902,0.0003,0.9902,0.9967,0.9934,0.9983,0.9951
0.17,3110,1,3,303,0.9988,0.9902,0.9997,0.9902,0.0003,0.9902,0.9967,0.9934,0.9983,0.9951
0.18,3110,1,3,303,0.9988,0.9902,0.9997,0.9902,0.0003,0.9902,0.9967,0.9934,0.9983,0.9951
0.19,3110,1,3,303,0.9988,0.9902,0.9997,0.9902,0.0003,0.9902,0.9967,0.9934,0.9983,0.9951
0.2,3110,1,3,303,0.9988,0.9902,0.9997,0.9902,0.0003,0.9902,0.9967,0.9934,0.9983,0.9951
0.21,3110,1,3,303,0.9988,0.9902,0.9997,0.9902,0.0003,0.9902,0.9967,0.9934,0.9983,0.9951
0.22,3110,1,3,303,0.9988,0.9902,0.9997,0.9902,0.0003,0.9902,0.9967,0.9934,0.9983,0.9951
