t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1075,0,288,0.2113,1.0,0.0,1.0,1.0,1.0,0.2113,0.3489,0.7977,0.8069
0.01,0,1075,0,288,0.2113,1.0,0.0,1.0,1.0,1.0,0.2113,0.3489,0.7977,0.8069
0.02,14,1060,0,288,0.2217,1.0,0.013,1.0,0.987,1.0,0.2136,0.3521,0.7977,0.8069
0.03,122,952,0,288,0.301,1.0,0.1136,1.0,0.8864,1.0,0.2323,0.377,0.7977,0.8069
0.04,353,721,64,223,0.4232,0.777,0.3287,0.777,0.6713,0.777,0.2362,0.3623,0.7977,0.8069
0.05,656,418,79,209,0.6351,0.7257,0.6108,0.7257,0.3892,0.7257,0.3333,0.4568,0.7977,0.8069
0.06,1053,21,79,209,0.9266,0.7257,0.9804,0.7257,0.0196,0.7257,0.9087,0.8069,0.7977,0.8069
0.07,1053,21,79,209,0.9266,0.7257,0.9804,0.7257,0.0196,0.7257,0.9087,0.8069,0.7977,0.8069
0.08,1060,14,86,202,0.9266,0.7014,0.987,0.7014,0.013,0.7014,0.9352,0.8016,0.7977,0.8069
0.09,1060,14,86,202,0.9266,0.7014,0.987,0.7014,0.013,0.7014,0.9352,0.8016,0.7977,0.8069
0.1,1060,14,93,194,0.9214,0.676,0.987,0.676,0.013,0.676,0.9327,0.7838,0.7977,0.8069
0.11,1068,7,101,187,0.9208,0.6493,0.9935,0.6493,0.0065,0.6493,0.9639,0.7759,0.7977,0.8069
0.12,1068,7,101,187,0.9208,0.6493,0.9935,0.6493,0.0065,0.6493,0.9639,0.7759,0.7977,0.8069
0.13,1068,7,101,187,0.9208,0.6493,0.9935,0.6493,0.0065,0.6493,0.9639,0.7759,0.7977,0.8069
0.14,1068,7,101,187,0.9208,0.6493,0.9935,0.6493,0.0065,0.6493,0.9639,0.7759,0.7977,0.8069
0.15,1068,7,101,187,0.9208,0.6493,0.9935,0.6493,0.0065,0.6493,0.9639,0.7759,0.7977,0.8069
0.16,1068,7,101,187,0.9208,0.6493,0.9935,0.6493,0.0065,0.6493,0.9639,0.7759,0.7977,0.8069
0.17,1068,7,108,180,0.9156,0.625,0.9935,0.625,0.0065,0.625,0.9626,0.7579,0.7977,0.8069
