t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,512,0,851,0.6244,1.0,0.0,1.0,1.0,1.0,0.6244,0.7687,0.7992,0.8115
0.01,0,512,0,851,0.6244,1.0,0.0,1.0,1.0,1.0,0.6244,0.7687,0.7992,0.8115
0.02,86,425,50,801,0.6512,0.9412,0.1683,0.9412,0.8317,0.9412,0.6533,0.7713,0.7992,0.8115
0.03,93,418,86,764,0.6297,0.8988,0.182,0.8988,0.818,0.8988,0.6464,0.752,0.7992,0.8115
0.04,115,396,86,764,0.6458,0.8988,0.225,0.8988,0.775,0.8988,0.6586,0.7602,0.7992,0.8115
0.05,115,396,101,750,0.6351,0.8813,0.225,0.8813,0.775,0.8813,0.6545,0.7511,0.7992,0.8115
0.06,137,375,108,743,0.6456,0.8731,0.2676,0.8731,0.7324,0.8731,0.6646,0.7547,0.7992,0.8115
0.07,144,368,115,736,0.6456,0.8649,0.2812,0.8649,0.7188,0.8649,0.6667,0.7529,0.7992,0.8115
0.08,187,324,158,692,0.6458,0.8141,0.3659,0.8141,0.6341,0.8141,0.6811,0.7417,0.7992,0.8115
0.09,209,303,158,692,0.6615,0.8141,0.4082,0.8141,0.5918,0.8141,0.6955,0.7501,0.7992,0.8115
0.1,216,295,158,692,0.6672,0.8141,0.4227,0.8141,0.5773,0.8141,0.7011,0.7534,0.7992,0.8115
0.11,223,288,158,692,0.6723,0.8141,0.4364,0.8141,0.5636,0.8141,0.7061,0.7563,0.7992,0.8115
0.12,230,281,165,685,0.6723,0.8059,0.4501,0.8059,0.5499,0.8059,0.7091,0.7544,0.7992,0.8115
0.13,238,274,165,685,0.6777,0.8059,0.4648,0.8059,0.5352,0.8059,0.7143,0.7573,0.7992,0.8115
0.14,245,267,173,678,0.6772,0.7967,0.4785,0.7967,0.5215,0.7967,0.7175,0.755,0.7992,0.8115
0.15,245,267,173,678,0.6772,0.7967,0.4785,0.7967,0.5215,0.7967,0.7175,0.755,0.7992,0.8115
0.16,245,267,173,678,0.6772,0.7967,0.4785,0.7967,0.5215,0.7967,0.7175,0.755,0.7992,0.8115
0.17,259,252,173,678,0.688,0.7967,0.5068,0.7967,0.4932,0.7967,0.729,0.7614,0.7992,0.8115
0.18,267,245,180,671,0.6882,0.7885,0.5215,0.7885,0.4785,0.7885,0.7325,0.7595,0.7992,0.8115
0.19,288,223,202,649,0.688,0.7626,0.5636,0.7626,0.4364,0.7626,0.7443,0.7533,0.7992,0.8115
0.2,295,216,202,649,0.6931,0.7626,0.5773,0.7626,0.4227,0.7626,0.7503,0.7564,0.7992,0.8115
0.21,396,115,202,649,0.7673,0.7626,0.775,0.7626,0.225,0.7626,0.8495,0.8037,0.7992,0.8115
0.22,411,101,216,635,0.7674,0.7462,0.8027,0.7462,0.1973,0.7462,0.8628,0.8003,0.7992,0.8115
0.23,433,79,216,635,0.7836,0.7462,0.8457,0.7462,0.1543,0.7462,0.8894,0.8115,0.7992,0.8115
0.24,433,79,216,635,0.7836,0.7462,0.8457,0.7462,0.1543,0.7462,0.8894,0.8115,0.7992,0.8115
0.25,440,72,223,627,0.7834,0.7376,0.8594,0.7376,0.1406,0.7376,0.897,0.8096,0.7992,0.8115
0.26,440,72,230,620,0.7783,0.7294,0.8594,0.7294,0.1406,0.7294,0.896,0.8042,0.7992,0.8115
0.27,440,72,230,620,0.7783,0.7294,0.8594,0.7294,0.1406,0.7294,0.896,0.8042,0.7992,0.8115
0.28,440,72,230,620,0.7783,0.7294,0.8594,0.7294,0.1406,0.7294,0.896,0.8042,0.7992,0.8115
0.29,440,72,230,620,0.7783,0.7294,0.8594,0.7294,0.1406,0.7294,0.896,0.8042,0.7992,0.8115
0.3,440,72,230,620,0.7783,0.7294,0.8594,0.7294,0.1406,0.7294,0.896,0.8042,0.7992,0.8115
0.31,440,72,238,613,0.7726,0.7203,0.8594,0.7203,0.1406,0.7203,0.8949,0.7982,0.7992,0.8115
0.32,440,72,245,606,0.7674,0.7121,0.8594,0.7121,0.1406,0.7121,0.8938,0.7927,0.7992,0.8115
0.33,440,72,245,606,0.7674,0.7121,0.8594,0.7121,0.1406,0.7121,0.8938,0.7927,0.7992,0.8115
0.34,440,72,245,606,0.7674,0.7121,0.8594,0.7121,0.1406,0.7121,0.8938,0.7927,0.7992,0.8115
0.35,440,72,245,606,0.7674,0.7121,0.8594,0.7121,0.1406,0.7121,0.8938,0.7927,0.7992,0.8115
0.36,447,64,252,599,0.768,0.7039,0.8748,0.7039,0.1252,0.7039,0.9035,0.7913,0.7992,0.8115
0.37,454,57,259,591,0.7678,0.6953,0.8885,0.6953,0.1115,0.6953,0.912,0.7891,0.7992,0.8115
0.38,454,57,267,584,0.7621,0.6863,0.8885,0.6863,0.1115,0.6863,0.9111,0.7828,0.7992,0.8115
0.39,461,50,281,570,0.757,0.6698,0.9022,0.6698,0.0978,0.6698,0.9194,0.775,0.7992,0.8115
0.4,469,43,288,562,0.757,0.6612,0.916,0.6612,0.084,0.6612,0.9289,0.7725,0.7992,0.8115
0.41,476,36,303,548,0.7513,0.6439,0.9297,0.6439,0.0703,0.6439,0.9384,0.7638,0.7992,0.8115
0.42,476,36,303,548,0.7513,0.6439,0.9297,0.6439,0.0703,0.6439,0.9384,0.7638,0.7992,0.8115
0.43,483,28,310,541,0.7518,0.6357,0.9452,0.6357,0.0548,0.6357,0.9508,0.762,0.7992,0.8115
0.44,483,28,310,541,0.7518,0.6357,0.9452,0.6357,0.0548,0.6357,0.9508,0.762,0.7992,0.8115
0.45,483,28,310,541,0.7518,0.6357,0.9452,0.6357,0.0548,0.6357,0.9508,0.762,0.7992,0.8115
0.46,483,28,317,534,0.7467,0.6275,0.9452,0.6275,0.0548,0.6275,0.9502,0.7558,0.7992,0.8115
0.47,483,28,317,534,0.7467,0.6275,0.9452,0.6275,0.0548,0.6275,0.9502,0.7558,0.7992,0.8115
0.48,490,21,317,534,0.7518,0.6275,0.9589,0.6275,0.0411,0.6275,0.9622,0.7596,0.7992,0.8115
0.49,490,21,331,519,0.7414,0.6106,0.9589,0.6106,0.0411,0.6106,0.9611,0.7468,0.7992,0.8115
0.5,490,21,331,519,0.7414,0.6106,0.9589,0.6106,0.0411,0.6106,0.9611,0.7468,0.7992,0.8115
0.51,490,21,339,512,0.7357,0.6016,0.9589,0.6016,0.0411,0.6016,0.9606,0.7399,0.7992,0.8115
0.52,490,21,339,512,0.7357,0.6016,0.9589,0.6016,0.0411,0.6016,0.9606,0.7399,0.7992,0.8115
0.53,490,21,339,512,0.7357,0.6016,0.9589,0.6016,0.0411,0.6016,0.9606,0.7399,0.7992,0.8115
0.54,490,21,339,512,0.7357,0.6016,0.9589,0.6016,0.0411,0.6016,0.9606,0.7399,0.7992,0.8115
0.55,490,21,339,512,0.7357,0.6016,0.9589,0.6016,0.0411,0.6016,0.9606,0.7399,0.7992,0.8115
0.56,490,21,346,505,0.7305,0.5934,0.9589,0.5934,0.0411,0.5934,0.9601,0.7335,0.7992,0.8115
0.57,490,21,346,505,0.7305,0.5934,0.9589,0.5934,0.0411,0.5934,0.9601,0.7335,0.7992,0.8115
0.58,490,21,346,505,0.7305,0.5934,0.9589,0.5934,0.0411,0.5934,0.9601,0.7335,0.7992,0.8115
0.59,490,21,368,483,0.7144,0.5676,0.9589,0.5676,0.0411,0.5676,0.9583,0.7129,0.7992,0.8115
0.6,490,21,389,461,0.6988,0.5424,0.9589,0.5424,0.0411,0.5424,0.9564,0.6922,0.7992,0.8115
0.61,497,14,411,440,0.688,0.517,0.9726,0.517,0.0274,0.517,0.9692,0.6743,0.7992,0.8115
0.62,497,14,440,411,0.6667,0.483,0.9726,0.483,0.0274,0.483,0.9671,0.6442,0.7992,0.8115
0.63,497,14,440,411,0.6667,0.483,0.9726,0.483,0.0274,0.483,0.9671,0.6442,0.7992,0.8115
0.64,497,14,447,404,0.6615,0.4747,0.9726,0.4747,0.0274,0.4747,0.9665,0.6367,0.7992,0.8115
0.65,505,7,461,389,0.6564,0.4576,0.9863,0.4576,0.0137,0.4576,0.9823,0.6244,0.7992,0.8115
0.66,505,7,490,360,0.6351,0.4235,0.9863,0.4235,0.0137,0.4235,0.9809,0.5916,0.7992,0.8115
0.67,505,7,497,353,0.63,0.4153,0.9863,0.4153,0.0137,0.4153,0.9806,0.5835,0.7992,0.8115
0.68,505,7,512,339,0.6192,0.3984,0.9863,0.3984,0.0137,0.3984,0.9798,0.5664,0.7992,0.8115
0.69,505,7,534,317,0.6031,0.3725,0.9863,0.3725,0.0137,0.3725,0.9784,0.5396,0.7992,0.8115
0.7,505,7,548,303,0.5928,0.3561,0.9863,0.3561,0.0137,0.3561,0.9774,0.522,0.7992,0.8115
0.71,505,7,577,274,0.5715,0.322,0.9863,0.322,0.0137,0.322,0.9751,0.4841,0.7992,0.8115
0.72,505,7,620,230,0.5396,0.2706,0.9863,0.2706,0.0137,0.2706,0.9705,0.4232,0.7992,0.8115
0.73,505,7,642,209,0.5238,0.2456,0.9863,0.2456,0.0137,0.2456,0.9676,0.3918,0.7992,0.8115
0.74,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.75,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.76,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.77,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.78,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.79,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.8,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.81,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.82,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.83,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.84,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.85,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.86,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.87,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.88,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.89,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.9,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.91,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.92,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
0.93,512,0,851,0,0.3756,0.0,1.0,0.0,0.0,0.0,0.0,,0.7992,0.8115
