t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1140,0,223,0.1636,1.0,0.0,1.0,1.0,1.0,0.1636,0.2812,0.6585,0.5101
0.01,115,1024,21,202,0.2327,0.9058,0.101,0.9058,0.899,0.9058,0.1648,0.2788,0.6585,0.5101
0.02,252,887,36,187,0.3223,0.8386,0.2212,0.8386,0.7788,0.8386,0.1741,0.2884,0.6585,0.5101
0.03,281,858,57,165,0.3277,0.7432,0.2467,0.7432,0.7533,0.7432,0.1613,0.2651,0.6585,0.5101
0.04,331,808,72,151,0.3539,0.6771,0.2906,0.6771,0.7094,0.6771,0.1575,0.2555,0.6585,0.5101
0.05,454,685,79,144,0.4391,0.6457,0.3986,0.6457,0.6014,0.6457,0.1737,0.2738,0.6585,0.5101
0.06,476,663,79,144,0.4552,0.6457,0.4179,0.6457,0.5821,0.6457,0.1784,0.2796,0.6585,0.5101
0.07,505,635,79,144,0.4762,0.6457,0.443,0.6457,0.557,0.6457,0.1849,0.2874,0.6585,0.5101
0.08,519,620,79,144,0.4868,0.6457,0.4557,0.6457,0.5443,0.6457,0.1885,0.2918,0.6585,0.5101
0.09,541,599,79,144,0.5026,0.6457,0.4746,0.6457,0.5254,0.6457,0.1938,0.2981,0.6585,0.5101
0.1,570,570,79,144,0.5238,0.6457,0.5,0.6457,0.5,0.6457,0.2017,0.3074,0.6585,0.5101
0.11,627,512,79,144,0.5661,0.6457,0.5505,0.6457,0.4495,0.6457,0.2195,0.3276,0.6585,0.5101
0.12,692,447,86,137,0.6087,0.6143,0.6076,0.6143,0.3924,0.6143,0.2346,0.3395,0.6585,0.5101
0.13,714,425,86,137,0.6248,0.6143,0.6269,0.6143,0.3731,0.6143,0.2438,0.349,0.6585,0.5101
0.14,750,389,86,137,0.6512,0.6143,0.6585,0.6143,0.3415,0.6143,0.2605,0.3658,0.6585,0.5101
0.15,772,368,93,129,0.6615,0.5811,0.6772,0.5811,0.3228,0.5811,0.2596,0.3588,0.6585,0.5101
0.16,995,144,101,122,0.8201,0.5471,0.8736,0.5471,0.1264,0.5471,0.4586,0.499,0.6585,0.5101
0.17,1024,115,108,115,0.8363,0.5157,0.899,0.5157,0.101,0.5157,0.5,0.5077,0.6585,0.5101
0.18,1046,93,115,108,0.8473,0.4843,0.9183,0.4843,0.0817,0.4843,0.5373,0.5094,0.6585,0.5101
0.19,1046,93,115,108,0.8473,0.4843,0.9183,0.4843,0.0817,0.4843,0.5373,0.5094,0.6585,0.5101
0.2,1053,86,122,101,0.8473,0.4529,0.9245,0.4529,0.0755,0.4529,0.5401,0.4927,0.6585,0.5101
0.21,1060,79,122,101,0.8524,0.4529,0.9306,0.4529,0.0694,0.4529,0.5611,0.5012,0.6585,0.5101
0.22,1060,79,122,101,0.8524,0.4529,0.9306,0.4529,0.0694,0.4529,0.5611,0.5012,0.6585,0.5101
0.23,1068,72,122,101,0.8577,0.4529,0.9368,0.4529,0.0632,0.4529,0.5838,0.5101,0.6585,0.5101
0.24,1075,64,129,93,0.8582,0.4189,0.9438,0.4189,0.0562,0.4189,0.5924,0.4908,0.6585,0.5101
0.25,1075,64,129,93,0.8582,0.4189,0.9438,0.4189,0.0562,0.4189,0.5924,0.4908,0.6585,0.5101
0.26,1075,64,137,86,0.8524,0.3857,0.9438,0.3857,0.0562,0.3857,0.5733,0.4611,0.6585,0.5101
0.27,1082,57,144,79,0.8524,0.3543,0.95,0.3543,0.05,0.3543,0.5809,0.4401,0.6585,0.5101
0.28,1089,50,144,79,0.8576,0.3543,0.9561,0.3543,0.0439,0.3543,0.6124,0.4489,0.6585,0.5101
0.29,1089,50,144,79,0.8576,0.3543,0.9561,0.3543,0.0439,0.3543,0.6124,0.4489,0.6585,0.5101
0.3,1089,50,151,72,0.8524,0.3229,0.9561,0.3229,0.0439,0.3229,0.5902,0.4174,0.6585,0.5101
0.31,1096,43,158,64,0.8523,0.2883,0.9622,0.2883,0.0378,0.2883,0.5981,0.3891,0.6585,0.5101
0.32,1104,36,165,57,0.8524,0.2568,0.9684,0.2568,0.0316,0.2568,0.6129,0.3619,0.6585,0.5101
0.33,1104,36,165,57,0.8524,0.2568,0.9684,0.2568,0.0316,0.2568,0.6129,0.3619,0.6585,0.5101
0.34,1104,36,165,57,0.8524,0.2568,0.9684,0.2568,0.0316,0.2568,0.6129,0.3619,0.6585,0.5101
0.35,1111,28,173,50,0.8524,0.2242,0.9754,0.2242,0.0246,0.2242,0.641,0.3322,0.6585,0.5101
0.36,1111,28,173,50,0.8524,0.2242,0.9754,0.2242,0.0246,0.2242,0.641,0.3322,0.6585,0.5101
0.37,1111,28,173,50,0.8524,0.2242,0.9754,0.2242,0.0246,0.2242,0.641,0.3322,0.6585,0.5101
0.38,1111,28,173,50,0.8524,0.2242,0.9754,0.2242,0.0246,0.2242,0.641,0.3322,0.6585,0.5101
0.39,1111,28,180,43,0.8473,0.1928,0.9754,0.1928,0.0246,0.1928,0.6056,0.2925,0.6585,0.5101
0.4,1118,21,180,43,0.8524,0.1928,0.9816,0.1928,0.0184,0.1928,0.6719,0.2997,0.6585,0.5101
0.41,1118,21,180,43,0.8524,0.1928,0.9816,0.1928,0.0184,0.1928,0.6719,0.2997,0.6585,0.5101
0.42,1118,21,187,36,0.8473,0.1614,0.9816,0.1614,0.0184,0.1614,0.6316,0.2571,0.6585,0.5101
0.43,1118,21,194,28,0.842,0.1261,0.9816,0.1261,0.0184,0.1261,0.5714,0.2066,0.6585,0.5101
0.44,1118,21,194,28,0.842,0.1261,0.9816,0.1261,0.0184,0.1261,0.5714,0.2066,0.6585,0.5101
0.45,1118,21,202,21,0.8363,0.0942,0.9816,0.0942,0.0184,0.0942,0.5,0.1585,0.6585,0.5101
0.46,1118,21,202,21,0.8363,0.0942,0.9816,0.0942,0.0184,0.0942,0.5,0.1585,0.6585,0.5101
0.47,1118,21,202,21,0.8363,0.0942,0.9816,0.0942,0.0184,0.0942,0.5,0.1585,0.6585,0.5101
0.48,1118,21,202,21,0.8363,0.0942,0.9816,0.0942,0.0184,0.0942,0.5,0.1585,0.6585,0.5101
0.49,1125,14,202,21,0.8414,0.0942,0.9877,0.0942,0.0123,0.0942,0.6,0.1628,0.6585,0.5101
0.5,1125,14,202,21,0.8414,0.0942,0.9877,0.0942,0.0123,0.0942,0.6,0.1628,0.6585,0.5101
0.51,1140,0,202,21,0.8518,0.0942,1.0,0.0942,0.0,0.0942,1.0,0.1721,0.6585,0.5101
0.52,1140,0,202,21,0.8518,0.0942,1.0,0.0942,0.0,0.0942,1.0,0.1721,0.6585,0.5101
0.53,1140,0,209,14,0.8467,0.0628,1.0,0.0628,0.0,0.0628,1.0,0.1181,0.6585,0.5101
0.54,1140,0,209,14,0.8467,0.0628,1.0,0.0628,0.0,0.0628,1.0,0.1181,0.6585,0.5101
0.55,1140,0,209,14,0.8467,0.0628,1.0,0.0628,0.0,0.0628,1.0,0.1181,0.6585,0.5101
0.56,1140,0,209,14,0.8467,0.0628,1.0,0.0628,0.0,0.0628,1.0,0.1181,0.6585,0.5101
0.57,1140,0,209,14,0.8467,0.0628,1.0,0.0628,0.0,0.0628,1.0,0.1181,0.6585,0.5101
0.58,1140,0,216,7,0.8415,0.0314,1.0,0.0314,0.0,0.0314,1.0,0.0609,0.6585,0.5101
0.59,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.6,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.61,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.62,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.63,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.64,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.65,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
0.66,1140,0,223,0,0.8364,0.0,1.0,0.0,0.0,0.0,0.0,,0.6585,0.5101
