t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,786,0,4466,0.8503,1.0,0.0,1.0,1.0,1.0,0.8503,0.9191,0.9816,0.9915
0.01,620,165,3,4462,0.968,0.9993,0.7898,0.9993,0.2102,0.9993,0.9643,0.9815,0.9816,0.9915
0.02,686,99,11,4454,0.979,0.9975,0.8739,0.9975,0.1261,0.9975,0.9783,0.9878,0.9816,0.9915
0.03,686,99,11,4454,0.979,0.9975,0.8739,0.9975,0.1261,0.9975,0.9783,0.9878,0.9816,0.9915
0.04,702,83,11,4454,0.9821,0.9975,0.8943,0.9975,0.1057,0.9975,0.9817,0.9896,0.9816,0.9915
0.05,704,81,13,4452,0.9821,0.9971,0.8968,0.9971,0.1032,0.9971,0.9821,0.9896,0.9816,0.9915
0.06,704,81,14,4451,0.9819,0.9969,0.8968,0.9969,0.1032,0.9969,0.9821,0.9894,0.9816,0.9915
0.07,704,81,14,4451,0.9819,0.9969,0.8968,0.9969,0.1032,0.9969,0.9821,0.9894,0.9816,0.9915
0.08,704,81,14,4451,0.9819,0.9969,0.8968,0.9969,0.1032,0.9969,0.9821,0.9894,0.9816,0.9915
0.09,715,70,19,4446,0.983,0.9957,0.9108,0.9957,0.0892,0.9957,0.9845,0.9901,0.9816,0.9915
0.1,715,70,19,4446,0.983,0.9957,0.9108,0.9957,0.0892,0.9957,0.9845,0.9901,0.9816,0.9915
0.11,715,70,19,4446,0.983,0.9957,0.9108,0.9957,0.0892,0.9957,0.9845,0.9901,0.9816,0.9915
0.12,715,70,19,4446,0.983,0.9957,0.9108,0.9957,0.0892,0.9957,0.9845,0.9901,0.9816,0.9915
0.13,715,70,19,4446,0.983,0.9957,0.9108,0.9957,0.0892,0.9957,0.9845,0.9901,0.9816,0.9915
0.14,716,69,19,4446,0.9832,0.9957,0.9121,0.9957,0.0879,0.9957,0.9847,0.9902,0.9816,0.9915
0.15,721,64,23,4442,0.9834,0.9948,0.9185,0.9948,0.0815,0.9948,0.9858,0.9903,0.9816,0.9915
0.16,722,63,23,4442,0.9836,0.9948,0.9197,0.9948,0.0803,0.9948,0.986,0.9904,0.9816,0.9915
0.17,723,62,24,4441,0.9836,0.9946,0.921,0.9946,0.079,0.9946,0.9862,0.9904,0.9816,0.9915
0.18,723,62,24,4441,0.9836,0.9946,0.921,0.9946,0.079,0.9946,0.9862,0.9904,0.9816,0.9915
0.19,723,62,24,4441,0.9836,0.9946,0.921,0.9946,0.079,0.9946,0.9862,0.9904,0.9816,0.9915
0.2,723,62,25,4440,0.9834,0.9944,0.921,0.9944,0.079,0.9944,0.9862,0.9903,0.9816,0.9915
0.21,723,62,25,4440,0.9834,0.9944,0.921,0.9944,0.079,0.9944,0.9862,0.9903,0.9816,0.9915
0.22,724,61,25,4440,0.9836,0.9944,0.9223,0.9944,0.0777,0.9944,0.9864,0.9904,0.9816,0.9915
0.23,726,59,25,4440,0.984,0.9944,0.9248,0.9944,0.0752,0.9944,0.9869,0.9906,0.9816,0.9915
0.24,727,58,25,4440,0.9842,0.9944,0.9261,0.9944,0.0739,0.9944,0.9871,0.9907,0.9816,0.9915
0.25,727,58,25,4440,0.9842,0.9944,0.9261,0.9944,0.0739,0.9944,0.9871,0.9907,0.9816,0.9915
0.26,728,57,25,4440,0.9844,0.9944,0.9274,0.9944,0.0726,0.9944,0.9873,0.9909,0.9816,0.9915
0.27,731,54,25,4440,0.985,0.9944,0.9312,0.9944,0.0688,0.9944,0.988,0.9912,0.9816,0.9915
0.28,731,54,25,4440,0.985,0.9944,0.9312,0.9944,0.0688,0.9944,0.988,0.9912,0.9816,0.9915
0.29,731,54,25,4440,0.985,0.9944,0.9312,0.9944,0.0688,0.9944,0.988,0.9912,0.9816,0.9915
0.3,731,54,25,4440,0.985,0.9944,0.9312,0.9944,0.0688,0.9944,0.988,0.9912,0.9816,0.9915
0.31,731,54,26,4439,0.9848,0.9942,0.9312,0.9942,0.0688,0.9942,0.988,0.9911,0.9816,0.9915
0.32,731,54,26,4439,0.9848,0.9942,0.9312,0.9942,0.0688,0.9942,0.988,0.9911,0.9816,0.9915
0.33,731,54,26,4439,0.9848,0.9942,0.9312,0.9942,0.0688,0.9942,0.988,0.9911,0.9816,0.9915
0.34,732,53,26,4439,0.985,0.9942,0.9325,0.9942,0.0675,0.9942,0.9882,0.9912,0.9816,0.9915
0.35,732,53,26,4439,0.985,0.9942,0.9325,0.9942,0.0675,0.9942,0.9882,0.9912,0.9816,0.9915
0.36,732,53,27,4438,0.9848,0.994,0.9325,0.994,0.0675,0.994,0.9882,0.9911,0.9816,0.9915
0.37,732,53,27,4438,0.9848,0.994,0.9325,0.994,0.0675,0.994,0.9882,0.9911,0.9816,0.9915
0.38,732,53,27,4438,0.9848,0.994,0.9325,0.994,0.0675,0.994,0.9882,0.9911,0.9816,0.9915
0.39,732,53,27,4438,0.9848,0.994,0.9325,0.994,0.0675,0.994,0.9882,0.9911,0.9816,0.9915
