t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4762,0,490,0.0933,1.0,0.0,1.0,1.0,1.0,0.0933,0.1707,0.9767,0.9392
0.01,4624,137,21,468,0.9699,0.9571,0.9712,0.9571,0.0288,0.9571,0.7736,0.8556,0.9767,0.9392
0.02,4693,68,24,465,0.9825,0.9509,0.9857,0.9509,0.0143,0.9509,0.8724,0.91,0.9767,0.9392
0.03,4695,66,24,465,0.9829,0.9509,0.9861,0.9509,0.0139,0.9509,0.8757,0.9118,0.9767,0.9392
0.04,4695,66,25,464,0.9827,0.9489,0.9861,0.9489,0.0139,0.9489,0.8755,0.9107,0.9767,0.9392
0.05,4696,65,25,464,0.9829,0.9489,0.9863,0.9489,0.0137,0.9489,0.8771,0.9116,0.9767,0.9392
0.06,4697,64,25,464,0.983,0.9489,0.9866,0.9489,0.0134,0.9489,0.8788,0.9125,0.9767,0.9392
0.07,4697,64,25,464,0.983,0.9489,0.9866,0.9489,0.0134,0.9489,0.8788,0.9125,0.9767,0.9392
0.08,4697,64,25,464,0.983,0.9489,0.9866,0.9489,0.0134,0.9489,0.8788,0.9125,0.9767,0.9392
0.09,4697,64,25,464,0.983,0.9489,0.9866,0.9489,0.0134,0.9489,0.8788,0.9125,0.9767,0.9392
0.1,4698,63,25,464,0.9832,0.9489,0.9868,0.9489,0.0132,0.9489,0.8805,0.9134,0.9767,0.9392
0.11,4698,63,25,464,0.9832,0.9489,0.9868,0.9489,0.0132,0.9489,0.8805,0.9134,0.9767,0.9392
0.12,4698,63,25,464,0.9832,0.9489,0.9868,0.9489,0.0132,0.9489,0.8805,0.9134,0.9767,0.9392
0.13,4698,63,25,464,0.9832,0.9489,0.9868,0.9489,0.0132,0.9489,0.8805,0.9134,0.9767,0.9392
0.14,4698,63,25,464,0.9832,0.9489,0.9868,0.9489,0.0132,0.9489,0.8805,0.9134,0.9767,0.9392
0.15,4699,62,25,464,0.9834,0.9489,0.987,0.9489,0.013,0.9489,0.8821,0.9143,0.9767,0.9392
0.16,4700,61,25,464,0.9836,0.9489,0.9872,0.9489,0.0128,0.9489,0.8838,0.9152,0.9767,0.9392
0.17,4700,61,25,464,0.9836,0.9489,0.9872,0.9489,0.0128,0.9489,0.8838,0.9152,0.9767,0.9392
0.18,4701,60,26,463,0.9836,0.9468,0.9874,0.9468,0.0126,0.9468,0.8853,0.915,0.9767,0.9392
0.19,4735,26,33,456,0.9888,0.9325,0.9945,0.9325,0.0055,0.9325,0.9461,0.9392,0.9767,0.9392
0.2,4735,26,33,456,0.9888,0.9325,0.9945,0.9325,0.0055,0.9325,0.9461,0.9392,0.9767,0.9392
0.21,4735,26,33,456,0.9888,0.9325,0.9945,0.9325,0.0055,0.9325,0.9461,0.9392,0.9767,0.9392
0.22,4735,26,34,455,0.9886,0.9305,0.9945,0.9305,0.0055,0.9305,0.9459,0.9381,0.9767,0.9392
0.23,4735,26,34,455,0.9886,0.9305,0.9945,0.9305,0.0055,0.9305,0.9459,0.9381,0.9767,0.9392
0.24,4735,26,34,455,0.9886,0.9305,0.9945,0.9305,0.0055,0.9305,0.9459,0.9381,0.9767,0.9392
0.25,4735,26,34,455,0.9886,0.9305,0.9945,0.9305,0.0055,0.9305,0.9459,0.9381,0.9767,0.9392
0.26,4736,25,34,455,0.9888,0.9305,0.9947,0.9305,0.0053,0.9305,0.9479,0.9391,0.9767,0.9392
0.27,4736,25,34,455,0.9888,0.9305,0.9947,0.9305,0.0053,0.9305,0.9479,0.9391,0.9767,0.9392
0.28,4736,25,34,455,0.9888,0.9305,0.9947,0.9305,0.0053,0.9305,0.9479,0.9391,0.9767,0.9392
0.29,4736,25,34,455,0.9888,0.9305,0.9947,0.9305,0.0053,0.9305,0.9479,0.9391,0.9767,0.9392
0.3,4736,25,34,455,0.9888,0.9305,0.9947,0.9305,0.0053,0.9305,0.9479,0.9391,0.9767,0.9392
0.31,4736,25,34,455,0.9888,0.9305,0.9947,0.9305,0.0053,0.9305,0.9479,0.9391,0.9767,0.9392
0.32,4736,25,34,455,0.9888,0.9305,0.9947,0.9305,0.0053,0.9305,0.9479,0.9391,0.9767,0.9392
0.33,4736,25,35,454,0.9886,0.9284,0.9947,0.9284,0.0053,0.9284,0.9478,0.938,0.9767,0.9392
0.34,4736,25,35,454,0.9886,0.9284,0.9947,0.9284,0.0053,0.9284,0.9478,0.938,0.9767,0.9392
0.35,4736,25,35,454,0.9886,0.9284,0.9947,0.9284,0.0053,0.9284,0.9478,0.938,0.9767,0.9392
0.36,4736,25,35,454,0.9886,0.9284,0.9947,0.9284,0.0053,0.9284,0.9478,0.938,0.9767,0.9392
0.37,4736,25,35,454,0.9886,0.9284,0.9947,0.9284,0.0053,0.9284,0.9478,0.938,0.9767,0.9392
0.38,4736,25,35,454,0.9886,0.9284,0.9947,0.9284,0.0053,0.9284,0.9478,0.938,0.9767,0.9392
0.39,4736,25,36,453,0.9884,0.9264,0.9947,0.9264,0.0053,0.9264,0.9477,0.9369,0.9767,0.9392
0.4,4736,25,36,453,0.9884,0.9264,0.9947,0.9264,0.0053,0.9264,0.9477,0.9369,0.9767,0.9392
0.41,4737,24,36,453,0.9886,0.9264,0.995,0.9264,0.005,0.9264,0.9497,0.9379,0.9767,0.9392
0.42,4737,24,39,450,0.988,0.9202,0.995,0.9202,0.005,0.9202,0.9494,0.9346,0.9767,0.9392
0.43,4737,24,39,450,0.988,0.9202,0.995,0.9202,0.005,0.9202,0.9494,0.9346,0.9767,0.9392
0.44,4737,24,39,450,0.988,0.9202,0.995,0.9202,0.005,0.9202,0.9494,0.9346,0.9767,0.9392
