t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4977,0,275,0.0524,1.0,0.0,1.0,1.0,1.0,0.0524,0.0995,0.9828,0.9554
0.01,4903,73,9,265,0.9844,0.9672,0.9853,0.9672,0.0147,0.9672,0.784,0.866,0.9828,0.9554
0.02,4926,50,9,265,0.9888,0.9672,0.99,0.9672,0.01,0.9672,0.8413,0.8998,0.9828,0.9554
0.03,4934,42,10,264,0.9901,0.9635,0.9916,0.9635,0.0084,0.9635,0.8627,0.9103,0.9828,0.9554
0.04,4948,28,12,262,0.9924,0.9562,0.9944,0.9562,0.0056,0.9562,0.9034,0.9291,0.9828,0.9554
0.05,4951,25,12,262,0.993,0.9562,0.995,0.9562,0.005,0.9562,0.9129,0.934,0.9828,0.9554
0.06,4952,24,12,262,0.9931,0.9562,0.9952,0.9562,0.0048,0.9562,0.9161,0.9357,0.9828,0.9554
0.07,4953,23,12,262,0.9933,0.9562,0.9954,0.9562,0.0046,0.9562,0.9193,0.9374,0.9828,0.9554
0.08,4953,23,12,262,0.9933,0.9562,0.9954,0.9562,0.0046,0.9562,0.9193,0.9374,0.9828,0.9554
0.09,4953,23,12,262,0.9933,0.9562,0.9954,0.9562,0.0046,0.9562,0.9193,0.9374,0.9828,0.9554
0.1,4953,23,12,262,0.9933,0.9562,0.9954,0.9562,0.0046,0.9562,0.9193,0.9374,0.9828,0.9554
0.11,4953,23,12,262,0.9933,0.9562,0.9954,0.9562,0.0046,0.9562,0.9193,0.9374,0.9828,0.9554
0.12,4953,23,12,262,0.9933,0.9562,0.9954,0.9562,0.0046,0.9562,0.9193,0.9374,0.9828,0.9554
0.13,4953,23,12,262,0.9933,0.9562,0.9954,0.9562,0.0046,0.9562,0.9193,0.9374,0.9828,0.9554
0.14,4953,23,12,262,0.9933,0.9562,0.9954,0.9562,0.0046,0.9562,0.9193,0.9374,0.9828,0.9554
0.15,4954,22,12,262,0.9935,0.9562,0.9956,0.9562,0.0044,0.9562,0.9225,0.9391,0.9828,0.9554
0.16,4954,22,12,262,0.9935,0.9562,0.9956,0.9562,0.0044,0.9562,0.9225,0.9391,0.9828,0.9554
0.17,4955,21,12,262,0.9937,0.9562,0.9958,0.9562,0.0042,0.9562,0.9258,0.9408,0.9828,0.9554
0.18,4955,21,12,262,0.9937,0.9562,0.9958,0.9562,0.0042,0.9562,0.9258,0.9408,0.9828,0.9554
0.19,4955,21,12,262,0.9937,0.9562,0.9958,0.9562,0.0042,0.9562,0.9258,0.9408,0.9828,0.9554
