t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5249,0,3,0.0006,1.0,0.0,1.0,1.0,1.0,0.0006,0.0011,0.4992,0.0011
0.01,5240,8,2,0,0.9981,0.0,0.9985,0.0,0.0015,0.0,0.0,,0.4992,0.0011
0.02,5242,6,3,0,0.9983,0.0,0.9989,0.0,0.0011,0.0,0.0,,0.4992,0.0011
0.03,5246,2,3,0,0.999,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.4992,0.0011
0.04,5247,1,3,0,0.9992,0.0,0.9998,0.0,0.0002,0.0,0.0,,0.4992,0.0011
0.05,5248,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.06,5248,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.07,5248,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.08,5248,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.09,5248,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.1,5248,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.11,5248,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.12,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.13,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.14,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.15,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.16,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.17,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.18,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.19,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.2,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.21,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.22,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.23,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.24,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.25,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.26,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
0.27,5249,0,3,0,0.9994,0.0,1.0,0.0,0.0,0.0,0.0,,0.4992,0.0011
