t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,433,0,2986,0.8734,1.0,0.0,1.0,1.0,1.0,0.8734,0.9324,0.9988,0.9995
0.01,0,433,0,2986,0.8734,1.0,0.0,1.0,1.0,1.0,0.8734,0.9324,0.9988,0.9995
0.02,0,433,0,2986,0.8734,1.0,0.0,1.0,1.0,1.0,0.8734,0.9324,0.9988,0.9995
0.03,0,433,0,2986,0.8734,1.0,0.0,1.0,1.0,1.0,0.8734,0.9324,0.9988,0.9995
0.04,316,116,0,2985,0.9661,1.0,0.7315,1.0,0.2685,1.0,0.9626,0.9809,0.9988,0.9995
0.05,316,116,0,2985,0.9661,1.0,0.7315,1.0,0.2685,1.0,0.9626,0.9809,0.9988,0.9995
0.06,316,116,0,2985,0.9661,1.0,0.7315,1.0,0.2685,1.0,0.9626,0.9809,0.9988,0.9995
0.07,316,116,0,2985,0.9661,1.0,0.7315,1.0,0.2685,1.0,0.9626,0.9809,0.9988,0.9995
0.08,316,116,0,2985,0.9661,1.0,0.7315,1.0,0.2685,1.0,0.9626,0.9809,0.9988,0.9995
0.09,316,116,0,2985,0.9661,1.0,0.7315,1.0,0.2685,1.0,0.9626,0.9809,0.9988,0.9995
0.1,316,116,0,2985,0.9661,1.0,0.7315,1.0,0.2685,1.0,0.9626,0.9809,0.9988,0.9995
0.11,316,116,0,2985,0.9661,1.0,0.7315,1.0,0.2685,1.0,0.9626,0.9809,0.9988,0.9995
0.12,316,116,0,2985,0.9661,1.0,0.7315,1.0,0.2685,1.0,0.9626,0.9809,0.9988,0.9995
0.13,316,116,0,2985,0.9661,1.0,0.7315,1.0,0.2685,1.0,0.9626,0.9809,0.9988,0.9995
0.14,428,4,0,2985,0.9988,1.0,0.9907,1.0,0.0093,1.0,0.9987,0.9993,0.9988,0.9995
0.15,428,4,0,2985,0.9988,1.0,0.9907,1.0,0.0093,1.0,0.9987,0.9993,0.9988,0.9995
0.16,428,4,0,2985,0.9988,1.0,0.9907,1.0,0.0093,1.0,0.9987,0.9993,0.9988,0.9995
0.17,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.18,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.19,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.2,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.21,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.22,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.23,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.24,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.25,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.26,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.27,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.28,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.29,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.3,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.31,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.32,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.33,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.34,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.35,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
0.36,429,3,0,2985,0.9991,1.0,0.9931,1.0,0.0069,1.0,0.999,0.9995,0.9988,0.9995
