t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3100,0,319,0.0933,1.0,0.0,1.0,1.0,1.0,0.0933,0.1707,0.9998,0.9968
0.01,2978,121,0,318,0.9646,1.0,0.961,1.0,0.039,1.0,0.7244,0.8402,0.9998,0.9968
0.02,2979,120,0,318,0.9649,1.0,0.9613,1.0,0.0387,1.0,0.726,0.8413,0.9998,0.9968
0.03,2982,117,1,317,0.9655,0.9969,0.9622,0.9969,0.0378,0.9969,0.7304,0.8431,0.9998,0.9968
0.04,2984,115,1,317,0.9661,0.9969,0.9629,0.9969,0.0371,0.9969,0.7338,0.8453,0.9998,0.9968
0.05,2984,115,1,317,0.9661,0.9969,0.9629,0.9969,0.0371,0.9969,0.7338,0.8453,0.9998,0.9968
0.06,2984,115,1,317,0.9661,0.9969,0.9629,0.9969,0.0371,0.9969,0.7338,0.8453,0.9998,0.9968
0.07,2984,115,1,317,0.9661,0.9969,0.9629,0.9969,0.0371,0.9969,0.7338,0.8453,0.9998,0.9968
0.08,2985,114,1,317,0.9663,0.9969,0.9632,0.9969,0.0368,0.9969,0.7355,0.8465,0.9998,0.9968
0.09,2986,113,1,317,0.9666,0.9969,0.9635,0.9969,0.0365,0.9969,0.7372,0.8476,0.9998,0.9968
0.1,2986,113,1,317,0.9666,0.9969,0.9635,0.9969,0.0365,0.9969,0.7372,0.8476,0.9998,0.9968
0.11,2986,113,1,317,0.9666,0.9969,0.9635,0.9969,0.0365,0.9969,0.7372,0.8476,0.9998,0.9968
0.12,2986,113,1,317,0.9666,0.9969,0.9635,0.9969,0.0365,0.9969,0.7372,0.8476,0.9998,0.9968
0.13,2987,112,2,316,0.9666,0.9937,0.9639,0.9937,0.0361,0.9937,0.7383,0.8472,0.9998,0.9968
0.14,2987,112,2,316,0.9666,0.9937,0.9639,0.9937,0.0361,0.9937,0.7383,0.8472,0.9998,0.9968
0.15,2987,112,2,316,0.9666,0.9937,0.9639,0.9937,0.0361,0.9937,0.7383,0.8472,0.9998,0.9968
0.16,2987,112,2,316,0.9666,0.9937,0.9639,0.9937,0.0361,0.9937,0.7383,0.8472,0.9998,0.9968
0.17,2987,112,2,316,0.9666,0.9937,0.9639,0.9937,0.0361,0.9937,0.7383,0.8472,0.9998,0.9968
0.18,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.19,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.2,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.21,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.22,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.23,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.24,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.25,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.26,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.27,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.28,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.29,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.3,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.31,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.32,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.33,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.34,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.35,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
0.36,3099,0,2,316,0.9994,0.9937,1.0,0.9937,0.0,0.9937,1.0,0.9968,0.9998,0.9968
