,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1248,1.0,0.0,1.0,1.0,1.0,0.1248,0.1795,0.981,0.987
1,0.9846,0.977,0.9812,0.977,0.0188,0.977,0.8083,0.8745,0.981,0.987
2,0.9933,0.9762,0.9907,0.9762,0.0093,0.9762,0.9154,0.9437,0.981,0.987
3,0.994,0.9762,0.9918,0.9762,0.0082,0.9762,0.9231,0.9479,0.981,0.987
4,0.9946,0.976,0.993,0.976,0.007,0.976,0.936,0.9551,0.981,0.987
5,0.9946,0.9758,0.9932,0.9758,0.0068,0.9758,0.953,0.9641,0.981,0.987
6,0.9948,0.9743,0.9936,0.9743,0.0064,0.9743,0.9562,0.965,0.981,0.987
7,0.9949,0.974,0.9938,0.974,0.0062,0.974,0.9602,0.967,0.981,0.987
8,0.995,0.974,0.9939,0.974,0.0061,0.974,0.9621,0.968,0.981,0.987
9,0.9952,0.974,0.9941,0.974,0.0059,0.974,0.9734,0.9734,0.981,0.987
10,0.9952,0.974,0.9941,0.974,0.0059,0.974,0.9748,0.9741,0.981,0.987
11,0.9952,0.974,0.9943,0.974,0.0057,0.974,0.9758,0.9746,0.981,0.987
12,0.9952,0.974,0.9943,0.974,0.0057,0.974,0.9758,0.9746,0.981,0.987
13,0.9954,0.974,0.9944,0.974,0.0056,0.974,0.9774,0.9754,0.981,0.987
14,0.9955,0.9739,0.9946,0.9739,0.0054,0.9739,0.9808,0.9771,0.981,0.987
15,0.9955,0.9738,0.9948,0.9738,0.0052,0.9738,0.9808,0.9771,0.981,0.987
16,0.9955,0.9731,0.9948,0.9731,0.0052,0.9731,0.9822,0.9774,0.981,0.987
17,0.9955,0.9727,0.9949,0.9727,0.0051,0.9727,0.9833,0.9778,0.981,0.987
18,0.9955,0.9727,0.995,0.9727,0.005,0.9727,0.9834,0.9778,0.981,0.987
19,0.9956,0.9727,0.9952,0.9727,0.0048,0.9727,0.9846,0.9784,0.981,0.987
20,0.9956,0.9727,0.9952,0.9727,0.0048,0.9727,0.9846,0.9784,0.981,0.987
21,0.9956,0.9727,0.9952,0.9727,0.0048,0.9727,0.9846,0.9784,0.981,0.987
22,0.9956,0.9727,0.9952,0.9727,0.0048,0.9727,0.9846,0.9784,0.981,0.987
23,0.9956,0.9725,0.9952,0.9725,0.0048,0.9725,0.9846,0.9783,0.981,0.987
24,0.9956,0.9725,0.9952,0.9725,0.0048,0.9725,0.9846,0.9783,0.981,0.987
25,0.9956,0.9725,0.9952,0.9725,0.0048,0.9725,0.9846,0.9783,0.981,0.987
26,0.9956,0.9725,0.9952,0.9725,0.0048,0.9725,0.9846,0.9783,0.981,0.987
27,0.9956,0.9725,0.9952,0.9725,0.0048,0.9725,0.9846,0.9783,0.981,0.987
28,0.9956,0.9725,0.9953,0.9725,0.0047,0.9725,0.9847,0.9784,0.981,0.987
29,0.9956,0.9725,0.9953,0.9725,0.0047,0.9725,0.9847,0.9784,0.981,0.987
30,0.9956,0.9725,0.9953,0.9725,0.0047,0.9725,0.9847,0.9784,0.981,0.987
31,0.9955,0.9706,0.9953,0.9706,0.0047,0.9706,0.9847,0.9774,0.981,0.987
32,0.9955,0.9706,0.9953,0.9706,0.0047,0.9706,0.9847,0.9774,0.981,0.987
33,0.9956,0.9706,0.9954,0.9706,0.0046,0.9706,0.9847,0.9774,0.981,0.987
34,0.9956,0.9706,0.9954,0.9706,0.0046,0.9706,0.9847,0.9774,0.981,0.987
35,0.9956,0.9706,0.9954,0.9706,0.0046,0.9706,0.9847,0.9774,0.981,0.987
36,0.9956,0.9706,0.9954,0.9706,0.0046,0.9706,0.9862,0.9781,0.981,0.987
37,0.9956,0.9706,0.9954,0.9706,0.0046,0.9706,0.9862,0.9781,0.981,0.987
38,0.9955,0.9705,0.9954,0.9705,0.0046,0.9705,0.9862,0.9781,0.981,0.987
39,0.9955,0.9705,0.9954,0.9705,0.0046,0.9705,0.9862,0.9781,0.981,0.987
40,0.9955,0.9705,0.9954,0.9705,0.0046,0.9705,0.9862,0.9781,0.981,0.987
41,0.9955,0.9705,0.9954,0.9705,0.0046,0.9705,0.9862,0.978,0.981,0.987
42,0.9955,0.9705,0.9954,0.9705,0.0046,0.9705,0.9862,0.978,0.981,0.987
43,0.9955,0.9705,0.9955,0.9705,0.0045,0.9705,0.9864,0.9782,0.981,0.987
44,0.9955,0.9705,0.9955,0.9705,0.0045,0.9705,0.9864,0.9782,0.981,0.987
45,0.9955,0.9705,0.9955,0.9705,0.0045,0.9705,0.9864,0.9782,0.981,0.987
46,0.9956,0.9705,0.9955,0.9705,0.0045,0.9705,0.9878,0.9788,0.981,0.987
47,0.9956,0.9705,0.9956,0.9705,0.0044,0.9705,0.9879,0.9789,0.981,0.987
48,0.9956,0.9705,0.9956,0.9705,0.0044,0.9705,0.9879,0.9789,0.981,0.987
49,0.9956,0.9705,0.9956,0.9705,0.0044,0.9705,0.9879,0.9789,0.981,0.987
50,0.9956,0.9705,0.9956,0.9705,0.0044,0.9705,0.9879,0.9789,0.981,0.987
51,0.9956,0.9705,0.9956,0.9705,0.0044,0.9705,0.9879,0.9789,0.981,0.987
52,0.9956,0.9705,0.9956,0.9705,0.0044,0.9705,0.9879,0.9789,0.981,0.987
53,0.9956,0.9705,0.9956,0.9705,0.0044,0.9705,0.9879,0.9789,0.981,0.987
54,0.9955,0.9695,0.9956,0.9695,0.0044,0.9695,0.9878,0.9784,0.981,0.987
55,0.9956,0.9695,0.9957,0.9695,0.0043,0.9695,0.988,0.9785,0.981,0.987
56,0.9955,0.9695,0.9957,0.9695,0.0043,0.9695,0.988,0.9784,0.981,0.987
57,0.9955,0.9695,0.9957,0.9695,0.0043,0.9695,0.988,0.9784,0.981,0.987
58,0.9956,0.9695,0.9958,0.9695,0.0042,0.9695,0.9881,0.9785,0.981,0.987
59,0.9955,0.9679,0.9958,0.9679,0.0042,0.9679,0.9881,0.9776,0.981,0.987
60,0.9954,0.9676,0.9958,0.9676,0.0042,0.9676,0.9881,0.9775,0.981,0.987
61,0.9955,0.9676,0.9958,0.9676,0.0042,0.9676,0.9888,0.9778,0.981,0.987
62,0.9955,0.9676,0.9958,0.9676,0.0042,0.9676,0.989,0.9779,0.981,0.987
63,0.9955,0.9674,0.996,0.9674,0.004,0.9674,0.9892,0.9779,0.981,0.987
64,0.9955,0.9674,0.996,0.9674,0.004,0.9674,0.9892,0.9779,0.981,0.987
65,0.9955,0.9674,0.996,0.9674,0.004,0.9674,0.9892,0.9779,0.981,0.987
66,0.9955,0.9674,0.996,0.9674,0.004,0.9674,0.9892,0.9779,0.981,0.987
67,0.9955,0.9672,0.996,0.9672,0.004,0.9672,0.9892,0.9778,0.981,0.987
68,0.9955,0.9672,0.996,0.9672,0.004,0.9672,0.9892,0.9778,0.981,0.987
69,0.9956,0.9672,0.9961,0.9672,0.0039,0.9672,0.9915,0.9789,0.981,0.987
70,0.9956,0.9672,0.9961,0.9672,0.0039,0.9672,0.9924,0.9794,0.981,0.987
71,0.9956,0.9672,0.9961,0.9672,0.0039,0.9672,0.9924,0.9794,0.981,0.987
72,0.9956,0.9658,0.9961,0.9658,0.0039,0.9658,0.9924,0.9786,0.981,0.987
73,0.9955,0.9657,0.9961,0.9657,0.0039,0.9657,0.9924,0.9786,0.981,0.987
74,0.9955,0.9657,0.9961,0.9657,0.0039,0.9657,0.9924,0.9786,0.981,0.987
75,0.9956,0.9657,0.9962,0.9657,0.0038,0.9657,0.9933,0.979,0.981,0.987
76,0.9956,0.9657,0.9962,0.9657,0.0038,0.9657,0.9933,0.979,0.981,0.987
77,0.9955,0.9643,0.9962,0.9643,0.0038,0.9643,0.9933,0.9783,0.981,0.987
78,0.9955,0.9626,0.9962,0.9626,0.0038,0.9626,0.9934,0.9775,0.981,0.987
79,0.9954,0.953,0.9962,0.953,0.0038,0.953,0.9934,0.9721,0.981,0.987
80,0.9954,0.953,0.9962,0.953,0.0038,0.953,0.9934,0.9721,0.981,0.987
81,0.9954,0.953,0.9962,0.953,0.0038,0.953,0.9934,0.9721,0.981,0.987
82,0.9955,0.953,0.9964,0.953,0.0036,0.953,0.9951,0.9728,0.981,0.987
83,0.9955,0.9528,0.9964,0.9528,0.0036,0.9528,0.995,0.9727,0.981,0.987
84,0.9954,0.9518,0.9964,0.9518,0.0036,0.9518,0.9952,0.9723,0.981,0.987
85,0.9954,0.9516,0.9964,0.9516,0.0036,0.9516,0.9952,0.9722,0.981,0.987
86,0.9954,0.9516,0.9964,0.9516,0.0036,0.9516,0.9952,0.9722,0.981,0.987
87,0.9952,0.9477,0.9965,0.9477,0.0035,0.9477,0.9962,0.9706,0.981,0.987
88,0.9951,0.9468,0.9965,0.9468,0.0035,0.9468,0.9962,0.97,0.981,0.987
89,0.995,0.9453,0.9965,0.9453,0.0035,0.9453,0.9962,0.9692,0.981,0.987
90,0.995,0.9357,0.9965,0.9357,0.0035,0.9357,0.9964,0.9634,0.981,0.987
91,0.995,0.9261,0.9966,0.9261,0.0034,0.9261,0.9966,0.9571,0.981,0.987
92,0.9948,0.8682,0.9966,0.8682,0.0034,0.8682,0.9968,0.9017,0.981,0.987
93,0.9948,0.8489,0.9967,0.8489,0.0033,0.8489,0.9969,0.8727,0.981,0.987
94,0.9947,0.8386,0.9968,0.8386,0.0032,0.8386,0.8719,,0.981,0.987
95,0.9945,0.8363,0.9968,0.8363,0.0032,0.8363,0.8719,,0.981,0.987
96,0.9944,0.8352,0.9969,0.8352,0.0031,0.8352,0.8721,,0.981,0.987
97,0.9943,0.8323,0.9969,0.8323,0.0031,0.8323,0.8723,,0.981,0.987
98,0.9902,0.7034,0.9969,0.7034,0.0031,0.7034,0.7473,,0.981,0.987
99,0.9731,0.2372,0.9972,0.2372,0.0028,0.2372,0.2474,,0.981,0.987
100,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.981,0.987
101,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.981,0.987
