,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0832,1.0,0.0,1.0,1.0,1.0,0.0832,0.1386,0.9729,0.983
1,0.9898,0.9679,0.9892,0.9679,0.0108,0.9679,0.842,0.8962,0.9729,0.983
2,0.9924,0.9656,0.9925,0.9656,0.0075,0.9656,0.8955,0.9283,0.9729,0.983
3,0.9935,0.9655,0.9937,0.9655,0.0063,0.9655,0.9194,0.9413,0.9729,0.983
4,0.9939,0.9644,0.9943,0.9644,0.0057,0.9644,0.9335,0.9485,0.9729,0.983
5,0.9941,0.9644,0.9946,0.9644,0.0054,0.9644,0.9368,0.9501,0.9729,0.983
6,0.9943,0.9642,0.9949,0.9642,0.0051,0.9642,0.9441,0.9537,0.9729,0.983
7,0.9944,0.9638,0.9951,0.9638,0.0049,0.9638,0.9462,0.9546,0.9729,0.983
8,0.9946,0.9636,0.9954,0.9636,0.0046,0.9636,0.9517,0.9574,0.9729,0.983
9,0.9946,0.9632,0.9956,0.9632,0.0044,0.9632,0.9539,0.9583,0.9729,0.983
10,0.9948,0.9632,0.9957,0.9632,0.0043,0.9632,0.9553,0.959,0.9729,0.983
11,0.9948,0.9632,0.9957,0.9632,0.0043,0.9632,0.9556,0.9592,0.9729,0.983
12,0.9949,0.9632,0.9958,0.9632,0.0042,0.9632,0.9564,0.9595,0.9729,0.983
13,0.9949,0.9632,0.9959,0.9632,0.0041,0.9632,0.9574,0.96,0.9729,0.983
14,0.9949,0.963,0.9959,0.963,0.0041,0.963,0.9573,0.9599,0.9729,0.983
15,0.9949,0.9626,0.996,0.9626,0.0039,0.9626,0.9588,0.9604,0.9729,0.983
16,0.995,0.9626,0.9961,0.9626,0.0039,0.9626,0.9599,0.961,0.9729,0.983
17,0.995,0.9626,0.9962,0.9626,0.0038,0.9626,0.9605,0.9613,0.9729,0.983
18,0.995,0.9602,0.9962,0.9602,0.0038,0.9602,0.9604,0.9601,0.9729,0.983
19,0.995,0.96,0.9962,0.96,0.0038,0.96,0.9605,0.96,0.9729,0.983
20,0.995,0.96,0.9963,0.96,0.0037,0.96,0.9607,0.9601,0.9729,0.983
21,0.995,0.9593,0.9963,0.9593,0.0037,0.9593,0.962,0.9604,0.9729,0.983
22,0.9951,0.9593,0.9964,0.9593,0.0036,0.9593,0.9636,0.9612,0.9729,0.983
23,0.9951,0.9587,0.9965,0.9587,0.0035,0.9587,0.9647,0.9614,0.9729,0.983
24,0.9952,0.9587,0.9966,0.9587,0.0034,0.9587,0.9669,0.9626,0.9729,0.983
25,0.9952,0.9579,0.9967,0.9579,0.0033,0.9579,0.9675,0.9625,0.9729,0.983
26,0.9952,0.9577,0.9967,0.9577,0.0033,0.9577,0.9675,0.9624,0.9729,0.983
27,0.9952,0.9577,0.9967,0.9577,0.0033,0.9577,0.9677,0.9625,0.9729,0.983
28,0.9952,0.9577,0.9967,0.9577,0.0033,0.9577,0.9677,0.9624,0.9729,0.983
29,0.9952,0.9577,0.9967,0.9577,0.0033,0.9577,0.9677,0.9624,0.9729,0.983
30,0.9953,0.957,0.9968,0.957,0.0032,0.957,0.9684,0.9624,0.9729,0.983
31,0.9954,0.957,0.9969,0.957,0.0031,0.957,0.9696,0.963,0.9729,0.983
32,0.9954,0.957,0.997,0.957,0.003,0.957,0.9749,0.9655,0.9729,0.983
33,0.9954,0.957,0.997,0.957,0.003,0.957,0.9749,0.9655,0.9729,0.983
34,0.9954,0.957,0.997,0.957,0.003,0.957,0.9749,0.9655,0.9729,0.983
35,0.9954,0.957,0.997,0.957,0.003,0.957,0.9749,0.9656,0.9729,0.983
36,0.9954,0.957,0.997,0.957,0.003,0.957,0.9749,0.9656,0.9729,0.983
37,0.9954,0.9562,0.9971,0.9562,0.0029,0.9562,0.9753,0.9654,0.9729,0.983
38,0.9954,0.9547,0.9971,0.9547,0.0029,0.9547,0.9752,0.9645,0.9729,0.983
39,0.9954,0.9547,0.9971,0.9547,0.0029,0.9547,0.9752,0.9645,0.9729,0.983
40,0.9954,0.9547,0.9971,0.9547,0.0029,0.9547,0.9752,0.9645,0.9729,0.983
41,0.9954,0.9547,0.9972,0.9547,0.0028,0.9547,0.976,0.9649,0.9729,0.983
42,0.9955,0.9547,0.9972,0.9547,0.0028,0.9547,0.9761,0.9649,0.9729,0.983
43,0.9955,0.9547,0.9972,0.9547,0.0028,0.9547,0.9761,0.9649,0.9729,0.983
44,0.9955,0.9547,0.9973,0.9547,0.0028,0.9547,0.9806,0.9672,0.9729,0.983
45,0.9955,0.9547,0.9973,0.9547,0.0028,0.9547,0.9806,0.9672,0.9729,0.983
46,0.9955,0.9544,0.9973,0.9544,0.0027,0.9544,0.9808,0.9671,0.9729,0.983
47,0.9956,0.9544,0.9974,0.9544,0.0027,0.9544,0.981,0.9672,0.9729,0.983
48,0.9956,0.9544,0.9974,0.9544,0.0027,0.9544,0.981,0.9672,0.9729,0.983
49,0.9956,0.9544,0.9974,0.9544,0.0027,0.9544,0.981,0.9672,0.9729,0.983
50,0.9956,0.9544,0.9974,0.9544,0.0027,0.9544,0.981,0.9672,0.9729,0.983
51,0.9955,0.9541,0.9974,0.9541,0.0027,0.9541,0.981,0.967,0.9729,0.983
52,0.9955,0.9541,0.9974,0.9541,0.0027,0.9541,0.981,0.967,0.9729,0.983
53,0.9955,0.9526,0.9974,0.9526,0.0026,0.9526,0.9869,0.9689,0.9729,0.983
54,0.9955,0.9526,0.9974,0.9526,0.0026,0.9526,0.9869,0.9689,0.9729,0.983
55,0.9954,0.9521,0.9974,0.9521,0.0026,0.9521,0.9869,0.9687,0.9729,0.983
