t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3225,0,195,0.057,1.0,0.0,1.0,1.0,1.0,0.057,0.1079,0.9947,0.9922
0.01,3218,7,2,192,0.9974,0.9897,0.9978,0.9897,0.0022,0.9897,0.9648,0.9771,0.9947,0.9922
0.02,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.03,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.04,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.05,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.06,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.07,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.08,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.09,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.1,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.11,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.12,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.13,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.14,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.15,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.16,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.17,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.18,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.19,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.2,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.21,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.22,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.23,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.24,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.25,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.26,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.27,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.28,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.29,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.3,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.31,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.32,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.33,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.34,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.35,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.36,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.37,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.38,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.39,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.4,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
0.41,3222,2,2,192,0.9988,0.9897,0.9994,0.9897,0.0006,0.9897,0.9897,0.9897,0.9947,0.9922
