t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3067,0,353,0.1032,1.0,0.0,1.0,1.0,1.0,0.1032,0.1871,1.0,1.0
0.01,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,1.0,1.0
0.02,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,1.0,1.0
0.03,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,1.0,1.0
0.04,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,1.0,1.0
0.05,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,1.0,1.0
0.06,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,1.0,1.0
0.07,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,1.0,1.0
0.08,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,1.0,1.0
0.09,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,1.0,1.0
0.1,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,1.0,1.0
0.11,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,1.0,1.0
0.12,3065,1,0,353,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9972,0.9986,1.0,1.0
0.13,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3067,0,0,353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
