t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3393,0,27,0.0079,1.0,0.0,1.0,1.0,1.0,0.0079,0.0157,0.9815,0.9811
0.01,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.02,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.03,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.04,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.05,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.06,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.07,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.08,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.09,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.1,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.11,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.12,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.13,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.14,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.15,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.16,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.17,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.18,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.19,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.2,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.21,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.22,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.23,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.24,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.25,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.26,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.27,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
0.28,3393,0,1,26,0.9997,0.963,1.0,0.963,0.0,0.963,1.0,0.9811,0.9815,0.9811
