t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3209,0,211,0.0617,1.0,0.0,1.0,1.0,1.0,0.0617,0.1162,0.973,0.9403
0.01,3181,27,11,199,0.9889,0.9476,0.9916,0.9476,0.0084,0.9476,0.8805,0.9128,0.973,0.9403
0.02,3186,23,16,195,0.9886,0.9242,0.9928,0.9242,0.0072,0.9242,0.8945,0.9091,0.973,0.9403
0.03,3190,19,16,195,0.9898,0.9242,0.9941,0.9242,0.0059,0.9242,0.9112,0.9176,0.973,0.9403
0.04,3192,17,19,192,0.9895,0.91,0.9947,0.91,0.0053,0.91,0.9187,0.9143,0.973,0.9403
0.05,3193,16,19,192,0.9898,0.91,0.995,0.91,0.005,0.91,0.9231,0.9165,0.973,0.9403
0.06,3193,16,19,192,0.9898,0.91,0.995,0.91,0.005,0.91,0.9231,0.9165,0.973,0.9403
0.07,3193,16,19,192,0.9898,0.91,0.995,0.91,0.005,0.91,0.9231,0.9165,0.973,0.9403
0.08,3194,14,19,192,0.9903,0.91,0.9956,0.91,0.0044,0.91,0.932,0.9209,0.973,0.9403
0.09,3194,14,19,192,0.9903,0.91,0.9956,0.91,0.0044,0.91,0.932,0.9209,0.973,0.9403
0.1,3196,13,20,190,0.9903,0.9048,0.9959,0.9048,0.0041,0.9048,0.936,0.9201,0.973,0.9403
0.11,3196,13,20,190,0.9903,0.9048,0.9959,0.9048,0.0041,0.9048,0.936,0.9201,0.973,0.9403
0.12,3196,13,20,190,0.9903,0.9048,0.9959,0.9048,0.0041,0.9048,0.936,0.9201,0.973,0.9403
0.13,3196,13,20,190,0.9903,0.9048,0.9959,0.9048,0.0041,0.9048,0.936,0.9201,0.973,0.9403
0.14,3196,13,20,190,0.9903,0.9048,0.9959,0.9048,0.0041,0.9048,0.936,0.9201,0.973,0.9403
0.15,3197,11,20,190,0.9909,0.9048,0.9966,0.9048,0.0034,0.9048,0.9453,0.9246,0.973,0.9403
0.16,3197,11,20,190,0.9909,0.9048,0.9966,0.9048,0.0034,0.9048,0.9453,0.9246,0.973,0.9403
0.17,3197,11,20,190,0.9909,0.9048,0.9966,0.9048,0.0034,0.9048,0.9453,0.9246,0.973,0.9403
0.18,3197,11,20,190,0.9909,0.9048,0.9966,0.9048,0.0034,0.9048,0.9453,0.9246,0.973,0.9403
0.19,3197,11,20,190,0.9909,0.9048,0.9966,0.9048,0.0034,0.9048,0.9453,0.9246,0.973,0.9403
0.2,3197,11,20,190,0.9909,0.9048,0.9966,0.9048,0.0034,0.9048,0.9453,0.9246,0.973,0.9403
0.21,3197,11,20,190,0.9909,0.9048,0.9966,0.9048,0.0034,0.9048,0.9453,0.9246,0.973,0.9403
0.22,3197,11,22,189,0.9903,0.8957,0.9966,0.8957,0.0034,0.8957,0.945,0.9197,0.973,0.9403
0.23,3197,11,22,189,0.9903,0.8957,0.9966,0.8957,0.0034,0.8957,0.945,0.9197,0.973,0.9403
0.24,3199,10,22,189,0.9906,0.8957,0.9969,0.8957,0.0031,0.8957,0.9497,0.922,0.973,0.9403
0.25,3200,8,22,189,0.9912,0.8957,0.9975,0.8957,0.0025,0.8957,0.9594,0.9265,0.973,0.9403
0.26,3200,8,22,189,0.9912,0.8957,0.9975,0.8957,0.0025,0.8957,0.9594,0.9265,0.973,0.9403
0.27,3200,8,22,189,0.9912,0.8957,0.9975,0.8957,0.0025,0.8957,0.9594,0.9265,0.973,0.9403
