,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1428,1.0,0.0,1.0,1.0,1.0,0.1428,0.2244,0.957,0.9837
1,0.9443,0.9709,0.9343,0.9709,0.0657,0.9709,0.5911,0.7098,0.957,0.9837
2,0.9746,0.9661,0.971,0.9661,0.029,0.9661,0.7143,0.8016,0.957,0.9837
3,0.9847,0.9616,0.9827,0.9616,0.0173,0.9616,0.7913,0.861,0.957,0.9837
4,0.9866,0.9602,0.9856,0.9602,0.0144,0.9602,0.8424,0.894,0.957,0.9837
5,0.9884,0.9601,0.9879,0.9601,0.0121,0.9601,0.8928,0.9247,0.957,0.9837
6,0.9886,0.9595,0.9881,0.9595,0.0119,0.9595,0.898,0.9271,0.957,0.9837
7,0.9894,0.9575,0.9892,0.9575,0.0108,0.9575,0.9069,0.9308,0.957,0.9837
8,0.9895,0.9573,0.9893,0.9573,0.0107,0.9573,0.9121,0.9334,0.957,0.9837
9,0.9911,0.9571,0.991,0.9571,0.009,0.9571,0.9319,0.9442,0.957,0.9837
10,0.9911,0.9569,0.9911,0.9569,0.0089,0.9569,0.934,0.9451,0.957,0.9837
11,0.9912,0.9568,0.9913,0.9568,0.0087,0.9568,0.936,0.9461,0.957,0.9837
12,0.9913,0.9566,0.9914,0.9566,0.0086,0.9566,0.9377,0.9468,0.957,0.9837
13,0.9913,0.9562,0.9915,0.9562,0.0085,0.9562,0.9398,0.9476,0.957,0.9837
14,0.9914,0.9562,0.9916,0.9562,0.0084,0.9562,0.9401,0.9478,0.957,0.9837
15,0.9914,0.956,0.9916,0.956,0.0084,0.956,0.9404,0.9479,0.957,0.9837
16,0.9915,0.9557,0.9919,0.9557,0.0081,0.9557,0.9436,0.9493,0.957,0.9837
17,0.9916,0.9556,0.992,0.9556,0.008,0.9556,0.9457,0.9503,0.957,0.9837
18,0.9916,0.9543,0.9921,0.9543,0.0079,0.9543,0.9474,0.9505,0.957,0.9837
19,0.9917,0.9538,0.9923,0.9538,0.0077,0.9538,0.9482,0.9506,0.957,0.9837
20,0.9918,0.9532,0.9926,0.9532,0.0074,0.9532,0.9495,0.951,0.957,0.9837
21,0.9919,0.9529,0.9927,0.9529,0.0073,0.9529,0.9501,0.9512,0.957,0.9837
22,0.9919,0.9526,0.9928,0.9526,0.0072,0.9526,0.9505,0.9512,0.957,0.9837
23,0.9918,0.9524,0.9928,0.9524,0.0072,0.9524,0.9505,0.9512,0.957,0.9837
24,0.9918,0.9522,0.9929,0.9522,0.0071,0.9522,0.9523,0.9519,0.957,0.9837
25,0.9919,0.9521,0.9929,0.9521,0.0071,0.9521,0.9541,0.9527,0.957,0.9837
26,0.9919,0.9521,0.993,0.9521,0.007,0.9521,0.9544,0.9528,0.957,0.9837
27,0.992,0.952,0.993,0.952,0.007,0.952,0.9546,0.9529,0.957,0.9837
28,0.992,0.9519,0.9931,0.9519,0.0069,0.9519,0.955,0.9531,0.957,0.9837
29,0.992,0.9519,0.9931,0.9519,0.0069,0.9519,0.955,0.9531,0.957,0.9837
30,0.9923,0.9518,0.9937,0.9518,0.0063,0.9518,0.9562,0.9536,0.957,0.9837
31,0.9922,0.9474,0.994,0.9474,0.006,0.9474,0.9584,0.9524,0.957,0.9837
32,0.9922,0.9472,0.9941,0.9472,0.0059,0.9472,0.9585,0.9524,0.957,0.9837
33,0.9922,0.947,0.9942,0.947,0.0058,0.947,0.9591,0.9526,0.957,0.9837
34,0.9922,0.9463,0.9943,0.9463,0.0057,0.9463,0.9593,0.9523,0.957,0.9837
35,0.9922,0.9454,0.9943,0.9454,0.0057,0.9454,0.9598,0.9522,0.957,0.9837
36,0.9921,0.9451,0.9944,0.9451,0.0056,0.9451,0.9598,0.952,0.957,0.9837
37,0.9921,0.9449,0.9944,0.9449,0.0056,0.9449,0.9599,0.952,0.957,0.9837
38,0.9921,0.9445,0.9945,0.9445,0.0055,0.9445,0.9611,0.9524,0.957,0.9837
39,0.9921,0.9443,0.9945,0.9443,0.0055,0.9443,0.9611,0.9523,0.957,0.9837
40,0.9921,0.9442,0.9945,0.9442,0.0055,0.9442,0.9623,0.9527,0.957,0.9837
41,0.9922,0.9438,0.9946,0.9438,0.0054,0.9438,0.9628,0.9529,0.957,0.9837
42,0.9921,0.9436,0.9946,0.9436,0.0054,0.9436,0.963,0.9528,0.957,0.9837
43,0.9922,0.9436,0.9947,0.9436,0.0053,0.9436,0.9632,0.9529,0.957,0.9837
44,0.9922,0.9434,0.9947,0.9434,0.0053,0.9434,0.9633,0.9529,0.957,0.9837
45,0.9922,0.9434,0.9948,0.9434,0.0052,0.9434,0.9636,0.953,0.957,0.9837
46,0.9922,0.9433,0.9949,0.9433,0.0051,0.9433,0.9638,0.953,0.957,0.9837
