,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.02,1.0,0.0,1.0,1.0,1.0,0.02,0.0348,0.5113,0.7921
1,0.9667,0.591,0.966,0.591,0.034,0.591,0.1546,,0.5113,0.7921
2,0.9812,0.5241,0.9813,0.5241,0.0187,0.5241,0.2205,,0.5113,0.7921
3,0.9862,0.4979,0.9868,0.4979,0.0132,0.4979,0.2796,,0.5113,0.7921
4,0.9887,0.487,0.9895,0.487,0.0105,0.487,0.3311,,0.5113,0.7921
5,0.9902,0.4736,0.9911,0.4736,0.0089,0.4736,0.3529,,0.5113,0.7921
6,0.9913,0.4606,0.9924,0.4606,0.0076,0.4606,0.3648,,0.5113,0.7921
7,0.992,0.4528,0.9932,0.4528,0.0068,0.4528,0.3646,,0.5113,0.7921
8,0.9925,0.4448,0.9938,0.4448,0.0062,0.4448,0.3831,,0.5113,0.7921
9,0.9929,0.4299,0.9942,0.4299,0.0058,0.4299,0.3714,,0.5113,0.7921
10,0.9932,0.4229,0.9946,0.4229,0.0054,0.4229,0.3586,,0.5113,0.7921
11,0.9935,0.4201,0.9949,0.4201,0.0051,0.4201,0.3727,,0.5113,0.7921
12,0.9937,0.4189,0.9952,0.4189,0.0048,0.4189,0.3823,,0.5113,0.7921
13,0.9939,0.414,0.9954,0.414,0.0046,0.414,0.3667,,0.5113,0.7921
14,0.9941,0.4133,0.9956,0.4133,0.0044,0.4133,0.3759,,0.5113,0.7921
15,0.9942,0.4122,0.9958,0.4122,0.0042,0.4122,0.3836,,0.5113,0.7921
16,0.9944,0.4087,0.996,0.4087,0.004,0.4087,0.3726,,0.5113,0.7921
17,0.9945,0.4058,0.9962,0.4058,0.0038,0.4058,0.3774,,0.5113,0.7921
18,0.9946,0.4052,0.9963,0.4052,0.0037,0.4052,0.3808,,0.5113,0.7921
19,0.9947,0.4011,0.9965,0.4011,0.0035,0.4011,0.3832,,0.5113,0.7921
20,0.9948,0.4004,0.9966,0.4004,0.0034,0.4004,0.3866,,0.5113,0.7921
21,0.9949,0.3985,0.9967,0.3985,0.0033,0.3985,0.3904,,0.5113,0.7921
22,0.995,0.398,0.9968,0.398,0.0032,0.398,0.3957,,0.5113,0.7921
23,0.9951,0.3977,0.9969,0.3977,0.0031,0.3977,0.4007,,0.5113,0.7921
24,0.9951,0.3955,0.997,0.3955,0.003,0.3955,0.4008,,0.5113,0.7921
25,0.9952,0.3941,0.997,0.3941,0.003,0.3941,0.4053,,0.5113,0.7921
26,0.9952,0.3924,0.9971,0.3924,0.0029,0.3924,0.407,,0.5113,0.7921
27,0.9952,0.3838,0.9972,0.3838,0.0028,0.3838,0.4075,,0.5113,0.7921
28,0.9953,0.3824,0.9973,0.3824,0.0027,0.3824,0.4102,,0.5113,0.7921
29,0.9953,0.3824,0.9973,0.3824,0.0027,0.3824,0.4102,,0.5113,0.7921
30,0.9954,0.3659,0.9975,0.3659,0.0025,0.3659,0.3959,,0.5113,0.7921
31,0.9955,0.363,0.9975,0.363,0.0025,0.363,0.3963,,0.5113,0.7921
32,0.9955,0.3589,0.9976,0.3589,0.0024,0.3589,0.3975,,0.5113,0.7921
33,0.9955,0.3575,0.9977,0.3575,0.0023,0.3575,0.3973,,0.5113,0.7921
34,0.9956,0.3538,0.9977,0.3538,0.0023,0.3538,0.3969,,0.5113,0.7921
35,0.9956,0.3529,0.9977,0.3529,0.0023,0.3529,0.3971,,0.5113,0.7921
36,0.9956,0.3485,0.9978,0.3485,0.0022,0.3485,0.3966,,0.5113,0.7921
37,0.9956,0.343,0.9978,0.343,0.0022,0.343,0.3894,,0.5113,0.7921
38,0.9957,0.3364,0.9979,0.3364,0.0021,0.3364,0.3906,,0.5113,0.7921
39,0.9957,0.3278,0.998,0.3278,0.002,0.3278,0.3915,,0.5113,0.7921
40,0.9957,0.327,0.998,0.327,0.002,0.327,0.3919,,0.5113,0.7921
41,0.9957,0.3243,0.998,0.3243,0.002,0.3243,0.3736,,0.5113,0.7921
42,0.9957,0.3223,0.9981,0.3223,0.0019,0.3223,0.3761,,0.5113,0.7921
43,0.9958,0.3219,0.9981,0.3219,0.0019,0.3219,0.3772,,0.5113,0.7921
44,0.9958,0.3195,0.9981,0.3195,0.0019,0.3195,0.3798,,0.5113,0.7921
45,0.9958,0.3183,0.9982,0.3183,0.0018,0.3183,0.38,,0.5113,0.7921
46,0.9958,0.3166,0.9982,0.3166,0.0018,0.3166,0.3803,,0.5113,0.7921
47,0.9958,0.3163,0.9982,0.3163,0.0018,0.3163,0.3809,,0.5113,0.7921
48,0.9958,0.3161,0.9983,0.3161,0.0017,0.3161,0.3839,,0.5113,0.7921
49,0.9958,0.314,0.9983,0.314,0.0017,0.314,0.3846,,0.5113,0.7921
50,0.9958,0.3123,0.9983,0.3123,0.0017,0.3123,0.3853,,0.5113,0.7921
51,0.9958,0.3105,0.9984,0.3105,0.0016,0.3105,0.3655,,0.5113,0.7921
52,0.9958,0.3092,0.9984,0.3092,0.0016,0.3092,0.3658,,0.5113,0.7921
53,0.9959,0.3071,0.9985,0.3071,0.0015,0.3071,0.3663,,0.5113,0.7921
54,0.9958,0.304,0.9985,0.304,0.0015,0.304,0.3486,,0.5113,0.7921
55,0.9958,0.3033,0.9985,0.3033,0.0015,0.3033,0.3493,,0.5113,0.7921
56,0.9959,0.3019,0.9985,0.3019,0.0015,0.3019,0.3498,,0.5113,0.7921
57,0.9959,0.3019,0.9985,0.3019,0.0015,0.3019,0.3498,,0.5113,0.7921
58,0.9959,0.301,0.9986,0.301,0.0014,0.301,0.3505,,0.5113,0.7921
59,0.9959,0.2984,0.9986,0.2984,0.0014,0.2984,0.3513,,0.5113,0.7921
60,0.9958,0.2967,0.9986,0.2967,0.0014,0.2967,0.3518,,0.5113,0.7921
61,0.9959,0.2937,0.9987,0.2937,0.0013,0.2937,0.353,,0.5113,0.7921
62,0.9959,0.2895,0.9987,0.2895,0.0013,0.2895,0.3547,,0.5113,0.7921
63,0.9959,0.2821,0.9988,0.2821,0.0012,0.2821,0.356,,0.5113,0.7921
64,0.9958,0.2779,0.9988,0.2779,0.0012,0.2779,0.3563,,0.5113,0.7921
65,0.9958,0.2758,0.9988,0.2758,0.0012,0.2758,0.3565,,0.5113,0.7921
66,0.9958,0.2736,0.9988,0.2736,0.0012,0.2736,0.3579,,0.5113,0.7921
67,0.9958,0.2701,0.9989,0.2701,0.0011,0.2701,0.3584,,0.5113,0.7921
68,0.9958,0.2627,0.9989,0.2627,0.0011,0.2627,0.3391,,0.5113,0.7921
69,0.9958,0.2602,0.9989,0.2602,0.0011,0.2602,0.3392,,0.5113,0.7921
70,0.9957,0.2543,0.999,0.2543,0.001,0.2543,0.3194,,0.5113,0.7921
71,0.9957,0.2501,0.999,0.2501,0.001,0.2501,0.32,,0.5113,0.7921
72,0.9957,0.2459,0.999,0.2459,0.001,0.2459,0.2806,,0.5113,0.7921
73,0.9957,0.245,0.999,0.245,0.001,0.245,0.2807,,0.5113,0.7921
74,0.9957,0.2444,0.999,0.2444,0.001,0.2444,0.281,,0.5113,0.7921
75,0.9956,0.2439,0.9991,0.2439,0.0009,0.2439,0.2812,,0.5113,0.7921
76,0.9956,0.2429,0.9991,0.2429,0.0009,0.2429,0.2815,,0.5113,0.7921
77,0.9956,0.2425,0.9991,0.2425,0.0009,0.2425,0.2819,,0.5113,0.7921
78,0.9956,0.2407,0.9991,0.2407,0.0009,0.2407,0.2821,,0.5113,0.7921
79,0.9956,0.2402,0.9992,0.2402,0.0008,0.2402,0.2831,,0.5113,0.7921
80,0.9955,0.239,0.9992,0.239,0.0008,0.239,0.2834,,0.5113,0.7921
81,0.9955,0.2369,0.9992,0.2369,0.0008,0.2369,0.2837,,0.5113,0.7921
82,0.9955,0.2346,0.9992,0.2346,0.0008,0.2346,0.2841,,0.5113,0.7921
83,0.9954,0.2333,0.9992,0.2333,0.0008,0.2333,0.285,,0.5113,0.7921
84,0.9954,0.2306,0.9993,0.2306,0.0007,0.2306,0.2858,,0.5113,0.7921
85,0.9953,0.2282,0.9993,0.2282,0.0007,0.2282,0.286,,0.5113,0.7921
86,0.9953,0.2259,0.9993,0.2259,0.0007,0.2259,0.2867,,0.5113,0.7921
87,0.9953,0.2246,0.9993,0.2246,0.0007,0.2246,0.2869,,0.5113,0.7921
88,0.9952,0.2177,0.9994,0.2177,0.0006,0.2177,0.2874,,0.5113,0.7921
89,0.9951,0.2096,0.9994,0.2096,0.0006,0.2096,0.2886,,0.5113,0.7921
90,0.995,0.2061,0.9994,0.2061,0.0006,0.2061,0.2696,,0.5113,0.7921
91,0.9949,0.2011,0.9995,0.2011,0.0005,0.2011,0.2707,,0.5113,0.7921
92,0.9947,0.1968,0.9995,0.1968,0.0005,0.1968,0.2712,,0.5113,0.7921
93,0.9945,0.1881,0.9995,0.1881,0.0005,0.1881,0.2515,,0.5113,0.7921
94,0.9943,0.1801,0.9996,0.1801,0.0004,0.1801,0.2324,,0.5113,0.7921
95,0.994,0.1742,0.9996,0.1742,0.0004,0.1742,0.2332,,0.5113,0.7921
96,0.9934,0.1489,0.9997,0.1489,0.0003,0.1489,0.2152,,0.5113,0.7921
97,0.9929,0.1361,0.9997,0.1361,0.0003,0.1361,0.1761,,0.5113,0.7921
98,0.9921,0.1075,0.9998,0.1075,0.0002,0.1075,0.1374,,0.5113,0.7921
99,0.9901,0.0791,0.9999,0.0791,0.0001,0.0791,0.1392,,0.5113,0.7921
100,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.5113,0.7921
101,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.5113,0.7921
