,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0454,1.0,0.0,1.0,1.0,1.0,0.0454,0.0755,0.6708,0.8479
1,0.9564,0.7045,0.9524,0.7045,0.0476,0.7045,0.2449,,0.6708,0.8479
2,0.9738,0.6745,0.9723,0.6745,0.0277,0.6745,0.3174,,0.6708,0.8479
3,0.9799,0.6637,0.9794,0.6637,0.0206,0.6637,0.4071,,0.6708,0.8479
4,0.9833,0.6436,0.9832,0.6436,0.0168,0.6436,0.4617,,0.6708,0.8479
5,0.9854,0.6352,0.9857,0.6352,0.0143,0.6352,0.5136,,0.6708,0.8479
6,0.9866,0.6315,0.9872,0.6315,0.0128,0.6315,0.5674,,0.6708,0.8479
7,0.9873,0.6281,0.9881,0.6281,0.0119,0.6281,0.6077,,0.6708,0.8479
8,0.988,0.6255,0.9889,0.6255,0.0111,0.6255,0.6342,,0.6708,0.8479
9,0.9884,0.6242,0.9894,0.6242,0.0106,0.6242,0.6454,,0.6708,0.8479
10,0.9888,0.587,0.9901,0.587,0.0099,0.587,0.6093,,0.6708,0.8479
11,0.9892,0.5857,0.9905,0.5857,0.0095,0.5857,0.5689,,0.6708,0.8479
12,0.9894,0.5828,0.9909,0.5828,0.0091,0.5828,0.5729,,0.6708,0.8479
13,0.9897,0.5727,0.9912,0.5727,0.0088,0.5727,0.5714,,0.6708,0.8479
14,0.9899,0.5687,0.9916,0.5687,0.0084,0.5687,0.5484,,0.6708,0.8479
15,0.9902,0.5661,0.992,0.5661,0.008,0.5661,0.5546,,0.6708,0.8479
16,0.9905,0.5635,0.9923,0.5635,0.0077,0.5635,0.5596,,0.6708,0.8479
17,0.9906,0.5626,0.9926,0.5626,0.0074,0.5626,0.5667,,0.6708,0.8479
18,0.9908,0.5569,0.9928,0.5569,0.0072,0.5569,0.5689,,0.6708,0.8479
19,0.9909,0.5562,0.993,0.5562,0.007,0.5562,0.5714,,0.6708,0.8479
20,0.9911,0.5552,0.9933,0.5552,0.0067,0.5552,0.5757,,0.6708,0.8479
