,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0263,1.0,0.0,1.0,1.0,1.0,0.0263,0.0383,0.3417,0.7675
1,0.9206,0.5518,0.9083,0.5518,0.0917,0.5518,0.0674,,0.3417,0.7675
2,0.9563,0.3927,0.949,0.3927,0.051,0.3927,0.0842,,0.3417,0.7675
3,0.9701,0.3775,0.9648,0.3775,0.0352,0.3775,0.1015,,0.3417,0.7675
4,0.9773,0.369,0.9732,0.369,0.0268,0.369,0.1242,,0.3417,0.7675
5,0.9834,0.3586,0.9809,0.3586,0.0191,0.3586,0.16,,0.3417,0.7675
6,0.9865,0.343,0.9849,0.343,0.0151,0.343,0.1654,,0.3417,0.7675
7,0.9887,0.3382,0.9875,0.3382,0.0125,0.3382,0.1843,,0.3417,0.7675
8,0.9901,0.3335,0.9893,0.3335,0.0107,0.3335,0.1999,,0.3417,0.7675
9,0.9911,0.3306,0.9907,0.3306,0.0093,0.3306,0.2131,,0.3417,0.7675
10,0.9921,0.3283,0.9921,0.3283,0.0079,0.3283,0.2265,,0.3417,0.7675
11,0.9929,0.3255,0.9931,0.3255,0.0069,0.3255,0.2366,,0.3417,0.7675
12,0.9936,0.3232,0.994,0.3232,0.006,0.3232,0.2497,,0.3417,0.7675
13,0.9943,0.321,0.9949,0.321,0.0051,0.321,0.2604,,0.3417,0.7675
14,0.9948,0.3172,0.9956,0.3172,0.0044,0.3172,0.2696,,0.3417,0.7675
15,0.995,0.3145,0.996,0.3145,0.004,0.3145,0.2755,,0.3417,0.7675
16,0.9952,0.3111,0.9962,0.3111,0.0038,0.3111,0.2818,,0.3417,0.7675
17,0.9954,0.3079,0.9964,0.3079,0.0036,0.3079,0.2855,,0.3417,0.7675
18,0.9955,0.3051,0.9967,0.3051,0.0033,0.3051,0.2893,,0.3417,0.7675
19,0.9957,0.3029,0.9969,0.3029,0.0031,0.3029,0.2943,,0.3417,0.7675
20,0.996,0.2975,0.9973,0.2975,0.0027,0.2975,0.3016,,0.3417,0.7675
21,0.996,0.292,0.9974,0.292,0.0026,0.292,0.3037,,0.3417,0.7675
22,0.9961,0.2892,0.9976,0.2892,0.0024,0.2892,0.3082,,0.3417,0.7675
23,0.9961,0.283,0.9977,0.283,0.0023,0.283,0.3098,,0.3417,0.7675
24,0.9962,0.2756,0.9979,0.2756,0.0021,0.2756,0.3082,,0.3417,0.7675
25,0.9961,0.2693,0.9979,0.2693,0.0021,0.2693,0.3116,,0.3417,0.7675
26,0.9962,0.2646,0.998,0.2646,0.002,0.2646,0.3173,,0.3417,0.7675
27,0.9962,0.2579,0.9981,0.2579,0.0019,0.2579,0.3304,,0.3417,0.7675
28,0.9962,0.254,0.9982,0.254,0.0018,0.254,0.3387,,0.3417,0.7675
29,0.9962,0.254,0.9982,0.254,0.0018,0.254,0.3387,,0.3417,0.7675
30,0.9961,0.2431,0.9983,0.2431,0.0017,0.2431,0.2628,,0.3417,0.7675
31,0.9962,0.2415,0.9984,0.2415,0.0016,0.2415,0.2643,,0.3417,0.7675
