,ROC-AUC,F-max
root:Engineered,0.9665,0.9231
root:Environmental,0.9773,0.9556
root:Host-associated,0.9788,0.9825
root:Engineered:Wastewater,0.9762,0.9388
root:Environmental:Aquatic,0.9916,0.9652
root:Environmental:Terrestrial,0.9605,0.8695
root:Host-associated:Human,0.9915,0.9746
root:Host-associated:Insecta,0.9258,0.8114
root:Host-associated:Mammals,0.9856,0.9177
root:Host-associated:Plants,0.9764,0.9133
root:Engineered:Wastewater:Activated_Sludge,0.9994,0.9811
root:Engineered:Wastewater:Industrial_wastewater,0.9531,0.86
root:Engineered:Wastewater:Nutrient_removal,0.8727,0.8571
root:Engineered:Wastewater:Water_and_sludge,0.9904,0.963
root:Environmental:Aquatic:Freshwater,0.988,0.9115
root:Environmental:Aquatic:Marine,0.9932,0.9696
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.6694,0.4255
root:Environmental:Aquatic:Sediment,0.8695,0.678
root:Environmental:Aquatic:Thermal_springs,0.4999,0.0001
root:Environmental:Terrestrial:Soil,0.9514,0.8651
root:Host-associated:Human:Circulatory_system,0.4894,0.0009
root:Host-associated:Human:Digestive_system,0.9902,0.967
root:Host-associated:Human:Lympathic_system,0.4863,0.0005
root:Host-associated:Human:Reproductive_system,0.8898,0.6222
root:Host-associated:Human:Respiratory_system,0.9781,0.9038
root:Host-associated:Human:Skin,0.9834,0.9302
root:Host-associated:Insecta:Digestive_system,0.9475,0.8333
root:Host-associated:Mammals:Digestive_system,0.9845,0.9075
root:Host-associated:Plants:Phylloplane,0.8219,0.6239
root:Host-associated:Plants:Rhizoplane,0.6199,0.125
root:Host-associated:Plants:Rhizosphere,0.9818,0.9238
root:Host-associated:Plants:Root,0.695,0.4082
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,0.7764,0.3636
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.5983,0.3333
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),1.0,1.0
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),1.0,1.0
root:Environmental:Aquatic:Freshwater:Lake,0.9943,0.9624
root:Environmental:Aquatic:Marine:Coastal,0.9878,0.9217
root:Environmental:Aquatic:Marine:Cold_seeps,0.9761,0.8095
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.6509,0.1739
root:Environmental:Aquatic:Marine:Intertidal_zone,0.967,0.829
root:Environmental:Aquatic:Marine:Marginal_Sea,0.8361,0.2895
root:Environmental:Aquatic:Marine:Neritic_zone,0.8649,0.2857
root:Environmental:Aquatic:Marine:Oceanic,0.9753,0.8549
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.9666,0.6875
root:Environmental:Aquatic:Marine:Pelagic,0.7641,0.1974
root:Environmental:Aquatic:Marine:Sediment,0.9783,0.8415
root:Environmental:Aquatic:Marine:Wetlands,0.4959,0.002
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.4981,0.0023
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.4927,0.0011
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.8788,0.8
root:Environmental:Aquatic:Thermal_springs:Sediment,0.4995,0.0001
root:Environmental:Terrestrial:Soil:Agricultural,0.9893,0.9127
root:Environmental:Terrestrial:Soil:Boreal_forest,0.5,0.0001
root:Environmental:Terrestrial:Soil:Crop,0.5,0.0007
root:Environmental:Terrestrial:Soil:Desert,0.4995,0.0007
root:Environmental:Terrestrial:Soil:Forest_soil,0.9878,0.7692
root:Environmental:Terrestrial:Soil:Grasslands,0.8853,0.8125
root:Environmental:Terrestrial:Soil:Loam,1.0,0.9091
root:Environmental:Terrestrial:Soil:Permafrost,0.6602,0.4706
root:Environmental:Terrestrial:Soil:Tropical_rainforest,0.6853,0.4103
root:Environmental:Terrestrial:Soil:Wetlands,0.9586,0.6429
root:Host-associated:Human:Circulatory_system:Blood,0.4999,0.0012
root:Host-associated:Human:Digestive_system:Intestine,0.9192,0.5124
root:Host-associated:Human:Digestive_system:Large_intestine,0.9921,0.9639
root:Host-associated:Human:Digestive_system:Oral,0.9971,0.9744
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.4989,0.0007
root:Host-associated:Human:Reproductive_system:Female,0.4999,0.0005
root:Host-associated:Human:Reproductive_system:Vagina,0.9804,0.7843
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9895,0.9577
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.6559,0.129
root:Host-associated:Mammals:Digestive_system:Fecal,0.9815,0.809
root:Host-associated:Mammals:Digestive_system:Foregut,0.6643,0.0526
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9795,0.8232
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.4998,0.0003
root:Host-associated:Mammals:Digestive_system:Stomach,0.9945,0.9187
root:Host-associated:Plants:Phylloplane:Endophytes,0.5041,0.0712
root:Host-associated:Plants:Rhizoplane:Endophytes,0.5988,0.3333
root:Host-associated:Plants:Rhizosphere:Epiphytes,0.4988,0.0001
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.983,0.9542
root:Host-associated:Plants:Rhizosphere:Soil,0.9999,0.9946
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9987,0.9144
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.9411,0.1449
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Black_smokers,0.4993,0.0003
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.6197,0.0546
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.9991,0.941
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.7887,0.1111
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.5368,0.0142
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.998,0.8865
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,0.6813,0.0436
root:Environmental:Aquatic:Marine:Neritic_zone:Sediment,0.5,0.0003
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.9979,0.8773
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,0.4956,0.0027
