,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4306,0.9537,0.9742
1,0.9691,0.9642,0.9423,0.9642,0.0577,0.9642,0.786,0.8536,0.9537,0.9742
2,0.9723,0.9559,0.9495,0.9559,0.0505,0.9559,0.8481,0.8959,0.9537,0.9742
3,0.9732,0.9527,0.9516,0.9527,0.0484,0.9527,0.8742,0.9108,0.9537,0.9742
4,0.9742,0.9518,0.9536,0.9518,0.0464,0.9518,0.8845,0.9162,0.9537,0.9742
5,0.975,0.9503,0.9555,0.9503,0.0445,0.9503,0.8965,0.9222,0.9537,0.9742
6,0.976,0.9496,0.9593,0.9496,0.0407,0.9496,0.9013,0.9245,0.9537,0.9742
7,0.9767,0.9495,0.9615,0.9495,0.0385,0.9495,0.9105,0.9294,0.9537,0.9742
8,0.9775,0.9495,0.9639,0.9495,0.0361,0.9495,0.9185,0.9337,0.9537,0.9742
9,0.9779,0.9495,0.965,0.9495,0.035,0.9495,0.9339,0.9416,0.9537,0.9742
10,0.978,0.9495,0.9651,0.9495,0.0349,0.9495,0.934,0.9417,0.9537,0.9742
11,0.9782,0.9495,0.9656,0.9495,0.0344,0.9495,0.9403,0.9448,0.9537,0.9742
12,0.9783,0.9493,0.9658,0.9493,0.0342,0.9493,0.9445,0.9468,0.9537,0.9742
13,0.9796,0.9491,0.968,0.9491,0.032,0.9491,0.9486,0.9488,0.9537,0.9742
14,0.9809,0.9491,0.9701,0.9491,0.0299,0.9491,0.9529,0.9509,0.9537,0.9742
15,0.9811,0.949,0.9705,0.949,0.0295,0.949,0.9534,0.9511,0.9537,0.9742
16,0.9812,0.949,0.9707,0.949,0.0293,0.949,0.9539,0.9513,0.9537,0.9742
17,0.9812,0.9488,0.9708,0.9488,0.0292,0.9488,0.954,0.9513,0.9537,0.9742
18,0.9812,0.9488,0.9708,0.9488,0.0292,0.9488,0.954,0.9513,0.9537,0.9742
19,0.9812,0.9488,0.9709,0.9488,0.0291,0.9488,0.9562,0.9524,0.9537,0.9742
20,0.9813,0.9487,0.9711,0.9487,0.0289,0.9487,0.9564,0.9524,0.9537,0.9742
21,0.9813,0.9465,0.9711,0.9465,0.0289,0.9465,0.9564,0.9512,0.9537,0.9742
22,0.9813,0.9464,0.9711,0.9464,0.0289,0.9464,0.9564,0.9512,0.9537,0.9742
23,0.9814,0.9464,0.9713,0.9464,0.0287,0.9464,0.9565,0.9513,0.9537,0.9742
24,0.9813,0.9463,0.9713,0.9463,0.0287,0.9463,0.9565,0.9512,0.9537,0.9742
25,0.9819,0.9462,0.9733,0.9462,0.0267,0.9462,0.9573,0.9516,0.9537,0.9742
26,0.9818,0.9461,0.9734,0.9461,0.0266,0.9461,0.9573,0.9516,0.9537,0.9742
27,0.9818,0.9461,0.9735,0.9461,0.0265,0.9461,0.9574,0.9516,0.9537,0.9742
28,0.9819,0.9461,0.9736,0.9461,0.0264,0.9461,0.9575,0.9517,0.9537,0.9742
29,0.9819,0.9461,0.9736,0.9461,0.0264,0.9461,0.9575,0.9517,0.9537,0.9742
30,0.9821,0.946,0.9742,0.946,0.0258,0.946,0.9579,0.9518,0.9537,0.9742
31,0.9822,0.9436,0.9748,0.9436,0.0252,0.9436,0.9581,0.9506,0.9537,0.9742
32,0.9823,0.9436,0.9752,0.9436,0.0248,0.9436,0.9604,0.9518,0.9537,0.9742
33,0.9822,0.9369,0.9752,0.9369,0.0248,0.9369,0.96,0.948,0.9537,0.9742
34,0.9818,0.893,0.9753,0.893,0.0247,0.893,0.9676,0.9254,0.9537,0.9742
35,0.9818,0.893,0.9753,0.893,0.0247,0.893,0.9677,0.9255,0.9537,0.9742
36,0.9819,0.893,0.9755,0.893,0.0245,0.893,0.9678,0.9255,0.9537,0.9742
37,0.9819,0.8928,0.9755,0.8928,0.0245,0.8928,0.9678,0.9254,0.9537,0.9742
