,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1248,1.0,0.0,1.0,1.0,1.0,0.1248,0.1784,0.9856,0.994
1,0.9919,0.9897,0.9876,0.9897,0.0124,0.9897,0.9298,0.9576,0.9856,0.994
2,0.9931,0.9884,0.9896,0.9884,0.0104,0.9884,0.94,0.9626,0.9856,0.994
3,0.9949,0.9858,0.9932,0.9858,0.0068,0.9858,0.9652,0.9753,0.9856,0.994
4,0.995,0.9857,0.9934,0.9857,0.0066,0.9857,0.9678,0.9766,0.9856,0.994
5,0.9953,0.9857,0.9939,0.9857,0.0061,0.9857,0.9685,0.977,0.9856,0.994
6,0.9954,0.9857,0.9942,0.9857,0.0058,0.9857,0.97,0.9777,0.9856,0.994
7,0.9956,0.9857,0.9946,0.9857,0.0054,0.9857,0.9712,0.9783,0.9856,0.994
8,0.9958,0.9857,0.995,0.9857,0.005,0.9857,0.9748,0.9801,0.9856,0.994
9,0.9959,0.9857,0.9952,0.9857,0.0048,0.9857,0.9758,0.9806,0.9856,0.994
10,0.996,0.9857,0.9954,0.9857,0.0047,0.9857,0.9775,0.9815,0.9856,0.994
11,0.996,0.9857,0.9954,0.9857,0.0047,0.9857,0.9775,0.9815,0.9856,0.994
12,0.996,0.9857,0.9954,0.9857,0.0047,0.9857,0.9775,0.9815,0.9856,0.994
13,0.996,0.9856,0.9954,0.9856,0.0047,0.9856,0.9775,0.9814,0.9856,0.994
14,0.9959,0.9842,0.9954,0.9842,0.0047,0.9842,0.9774,0.9807,0.9856,0.994
15,0.9959,0.9842,0.9954,0.9842,0.0047,0.9842,0.9774,0.9807,0.9856,0.994
16,0.9959,0.9842,0.9954,0.9842,0.0047,0.9842,0.9774,0.9807,0.9856,0.994
17,0.9958,0.9839,0.9954,0.9839,0.0046,0.9839,0.9787,0.9812,0.9856,0.994
18,0.9958,0.9839,0.9954,0.9839,0.0046,0.9839,0.9797,0.9817,0.9856,0.994
19,0.9959,0.9828,0.9955,0.9828,0.0045,0.9828,0.9812,0.9818,0.9856,0.994
20,0.9958,0.9826,0.9955,0.9826,0.0045,0.9826,0.9811,0.9817,0.9856,0.994
21,0.9958,0.9826,0.9955,0.9826,0.0045,0.9826,0.9811,0.9817,0.9856,0.994
22,0.9959,0.9826,0.9956,0.9826,0.0044,0.9826,0.9813,0.9818,0.9856,0.994
23,0.9959,0.9826,0.9956,0.9826,0.0044,0.9826,0.9813,0.9818,0.9856,0.994
24,0.9959,0.9814,0.9956,0.9814,0.0044,0.9814,0.9813,0.9812,0.9856,0.994
25,0.9959,0.9813,0.9959,0.9813,0.0041,0.9813,0.9814,0.9812,0.9856,0.994
26,0.9959,0.9802,0.9959,0.9802,0.0041,0.9802,0.9816,0.9807,0.9856,0.994
27,0.9959,0.9802,0.9959,0.9802,0.0041,0.9802,0.9816,0.9807,0.9856,0.994
28,0.9959,0.9802,0.9959,0.9802,0.0041,0.9802,0.9826,0.9812,0.9856,0.994
29,0.9959,0.9802,0.9959,0.9802,0.0041,0.9802,0.9826,0.9812,0.9856,0.994
30,0.996,0.9802,0.996,0.9802,0.004,0.9802,0.983,0.9814,0.9856,0.994
31,0.996,0.9802,0.9961,0.9802,0.0039,0.9802,0.983,0.9814,0.9856,0.994
32,0.9961,0.9801,0.9963,0.9801,0.0037,0.9801,0.9833,0.9815,0.9856,0.994
33,0.9961,0.9801,0.9963,0.9801,0.0037,0.9801,0.9833,0.9815,0.9856,0.994
34,0.9961,0.9801,0.9963,0.9801,0.0037,0.9801,0.9833,0.9815,0.9856,0.994
35,0.9961,0.9801,0.9963,0.9801,0.0037,0.9801,0.9833,0.9815,0.9856,0.994
36,0.9961,0.9801,0.9963,0.9801,0.0037,0.9801,0.9833,0.9815,0.9856,0.994
37,0.9961,0.9801,0.9963,0.9801,0.0037,0.9801,0.9833,0.9815,0.9856,0.994
38,0.9959,0.978,0.9963,0.978,0.0037,0.978,0.9832,0.9804,0.9856,0.994
39,0.9959,0.978,0.9963,0.978,0.0037,0.978,0.9834,0.9805,0.9856,0.994
40,0.996,0.978,0.9964,0.978,0.0036,0.978,0.9855,0.9814,0.9856,0.994
41,0.996,0.9779,0.9964,0.9779,0.0036,0.9779,0.9855,0.9814,0.9856,0.994
42,0.996,0.9777,0.9964,0.9777,0.0036,0.9777,0.9856,0.9814,0.9856,0.994
43,0.996,0.9777,0.9965,0.9777,0.0035,0.9777,0.9858,0.9815,0.9856,0.994
44,0.996,0.9777,0.9965,0.9777,0.0035,0.9777,0.9858,0.9815,0.9856,0.994
45,0.996,0.9776,0.9965,0.9776,0.0035,0.9776,0.986,0.9816,0.9856,0.994
46,0.9961,0.9776,0.9967,0.9776,0.0033,0.9776,0.9876,0.9823,0.9856,0.994
47,0.9961,0.9776,0.9968,0.9776,0.0032,0.9776,0.9878,0.9824,0.9856,0.994
48,0.9961,0.9765,0.9968,0.9765,0.0032,0.9765,0.9889,0.9824,0.9856,0.994
49,0.996,0.9761,0.9968,0.9761,0.0032,0.9761,0.9889,0.9822,0.9856,0.994
50,0.9961,0.9761,0.9968,0.9761,0.0032,0.9761,0.9891,0.9823,0.9856,0.994
51,0.9961,0.9761,0.9969,0.9761,0.0031,0.9761,0.9901,0.9828,0.9856,0.994
52,0.9962,0.9749,0.997,0.9749,0.003,0.9749,0.9917,0.9828,0.9856,0.994
53,0.9962,0.9749,0.997,0.9749,0.003,0.9749,0.9917,0.9828,0.9856,0.994
54,0.9962,0.9749,0.997,0.9749,0.003,0.9749,0.9917,0.9828,0.9856,0.994
55,0.9961,0.9748,0.997,0.9748,0.003,0.9748,0.9917,0.9828,0.9856,0.994
56,0.9962,0.9748,0.9971,0.9748,0.0029,0.9748,0.9921,0.983,0.9856,0.994
57,0.9962,0.9748,0.9971,0.9748,0.0029,0.9748,0.9921,0.983,0.9856,0.994
58,0.9962,0.9748,0.9971,0.9748,0.0029,0.9748,0.9921,0.983,0.9856,0.994
59,0.9962,0.9748,0.9972,0.9748,0.0028,0.9748,0.9922,0.983,0.9856,0.994
60,0.9962,0.9747,0.9972,0.9747,0.0028,0.9747,0.9922,0.983,0.9856,0.994
61,0.9962,0.9747,0.9972,0.9747,0.0028,0.9747,0.9922,0.983,0.9856,0.994
62,0.9962,0.9747,0.9973,0.9747,0.0027,0.9747,0.9926,0.9832,0.9856,0.994
63,0.9963,0.9747,0.9974,0.9747,0.0026,0.9747,0.9928,0.9833,0.9856,0.994
64,0.9963,0.9747,0.9974,0.9747,0.0026,0.9747,0.9928,0.9833,0.9856,0.994
65,0.9962,0.974,0.9974,0.974,0.0026,0.974,0.9928,0.983,0.9856,0.994
66,0.9962,0.974,0.9974,0.974,0.0026,0.974,0.9928,0.983,0.9856,0.994
67,0.9962,0.974,0.9974,0.974,0.0026,0.974,0.9928,0.983,0.9856,0.994
68,0.9963,0.974,0.9975,0.974,0.0025,0.974,0.9946,0.9838,0.9856,0.994
69,0.9963,0.974,0.9975,0.974,0.0025,0.974,0.9946,0.9837,0.9856,0.994
70,0.9963,0.9738,0.9975,0.9738,0.0025,0.9738,0.9946,0.9836,0.9856,0.994
71,0.9962,0.9737,0.9975,0.9737,0.0025,0.9737,0.9946,0.9836,0.9856,0.994
72,0.9962,0.9736,0.9975,0.9736,0.0025,0.9736,0.9946,0.9836,0.9856,0.994
73,0.9962,0.9736,0.9975,0.9736,0.0025,0.9736,0.9946,0.9836,0.9856,0.994
74,0.9962,0.9736,0.9976,0.9736,0.0024,0.9736,0.9947,0.9836,0.9856,0.994
75,0.9962,0.9736,0.9976,0.9736,0.0024,0.9736,0.9947,0.9836,0.9856,0.994
76,0.9962,0.9736,0.9976,0.9736,0.0024,0.9736,0.9947,0.9836,0.9856,0.994
77,0.9962,0.9724,0.9976,0.9724,0.0024,0.9724,0.9947,0.9829,0.9856,0.994
78,0.9962,0.9721,0.9977,0.9721,0.0023,0.9721,0.9947,0.9828,0.9856,0.994
79,0.9962,0.9721,0.9977,0.9721,0.0023,0.9721,0.9947,0.9828,0.9856,0.994
80,0.9962,0.9721,0.9977,0.9721,0.0023,0.9721,0.9947,0.9828,0.9856,0.994
81,0.9962,0.972,0.9978,0.972,0.0022,0.972,0.9948,0.9828,0.9856,0.994
82,0.9961,0.972,0.9978,0.972,0.0022,0.972,0.9948,0.9828,0.9856,0.994
83,0.9961,0.9719,0.9978,0.9719,0.0022,0.9719,0.9948,0.9827,0.9856,0.994
84,0.9961,0.9719,0.9979,0.9719,0.0021,0.9719,0.995,0.9828,0.9856,0.994
85,0.9961,0.9712,0.9979,0.9712,0.0021,0.9712,0.995,0.9825,0.9856,0.994
86,0.996,0.9708,0.9979,0.9708,0.0021,0.9708,0.995,0.9822,0.9856,0.994
87,0.9961,0.9697,0.998,0.9697,0.002,0.9697,0.9965,0.9824,0.9856,0.994
88,0.9961,0.9697,0.998,0.9697,0.002,0.9697,0.9965,0.9824,0.9856,0.994
89,0.996,0.9684,0.998,0.9684,0.002,0.9684,0.9965,0.9817,0.9856,0.994
90,0.996,0.9682,0.998,0.9682,0.002,0.9682,0.9965,0.9816,0.9856,0.994
91,0.996,0.968,0.998,0.968,0.002,0.968,0.9965,0.9815,0.9856,0.994
92,0.9958,0.9664,0.998,0.9664,0.002,0.9664,0.9965,0.9806,0.9856,0.994
93,0.9957,0.9634,0.998,0.9634,0.002,0.9634,0.9964,0.9788,0.9856,0.994
94,0.9948,0.8369,0.998,0.8369,0.002,0.8369,0.8714,,0.9856,0.994
