,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2499,1.0,0.0,1.0,1.0,1.0,0.2499,0.3428,0.9901,0.9929
1,0.9947,0.986,0.9936,0.986,0.0064,0.986,0.9862,0.9861,0.9901,0.9929
2,0.995,0.9856,0.9952,0.9856,0.0048,0.9856,0.9887,0.9871,0.9901,0.9929
3,0.9953,0.985,0.997,0.985,0.003,0.985,0.9911,0.9881,0.9901,0.9929
4,0.9954,0.985,0.9975,0.985,0.0025,0.985,0.9914,0.9882,0.9901,0.9929
5,0.9958,0.985,0.9981,0.985,0.0019,0.985,0.9934,0.9892,0.9901,0.9929
6,0.9956,0.9829,0.9982,0.9829,0.0018,0.9829,0.9954,0.989,0.9901,0.9929
7,0.9956,0.9829,0.9982,0.9829,0.0018,0.9829,0.9954,0.989,0.9901,0.9929
8,0.9958,0.9829,0.9984,0.9829,0.0016,0.9829,0.9973,0.99,0.9901,0.9929
9,0.9956,0.9809,0.9984,0.9809,0.0016,0.9809,0.9973,0.989,0.9901,0.9929
10,0.9958,0.9809,0.9989,0.9809,0.0011,0.9809,0.9976,0.9891,0.9901,0.9929
11,0.9958,0.9809,0.9989,0.9809,0.0011,0.9809,0.9976,0.9891,0.9901,0.9929
12,0.9958,0.9809,0.9989,0.9809,0.0011,0.9809,0.9976,0.9891,0.9901,0.9929
13,0.9954,0.9805,0.9989,0.9805,0.0011,0.9805,0.9976,0.9889,0.9901,0.9929
14,0.9954,0.9805,0.9989,0.9805,0.0011,0.9805,0.9976,0.9889,0.9901,0.9929
15,0.9953,0.9803,0.9989,0.9803,0.0011,0.9803,0.9976,0.9888,0.9901,0.9929
16,0.9953,0.9803,0.9989,0.9803,0.0011,0.9803,0.9976,0.9888,0.9901,0.9929
17,0.995,0.9799,0.9989,0.9799,0.0011,0.9799,0.9976,0.9886,0.9901,0.9929
18,0.995,0.9799,0.9989,0.9799,0.0011,0.9799,0.9976,0.9886,0.9901,0.9929
19,0.995,0.9799,0.9989,0.9799,0.0011,0.9799,0.9976,0.9886,0.9901,0.9929
20,0.995,0.9799,0.9989,0.9799,0.0011,0.9799,0.9976,0.9886,0.9901,0.9929
21,0.995,0.9799,0.9989,0.9799,0.0011,0.9799,0.9976,0.9886,0.9901,0.9929
22,0.995,0.9799,0.9989,0.9799,0.0011,0.9799,0.9976,0.9886,0.9901,0.9929
23,0.9949,0.9796,0.9989,0.9796,0.0011,0.9796,0.9976,0.9884,0.9901,0.9929
24,0.9946,0.9794,0.9989,0.9794,0.0011,0.9794,0.9976,0.9883,0.9901,0.9929
25,0.9945,0.9791,0.9989,0.9791,0.0011,0.9791,0.9976,0.9882,0.9901,0.9929
26,0.9941,0.9761,0.9989,0.9761,0.0011,0.9761,0.9975,0.9866,0.9901,0.9929
27,0.9941,0.9761,0.9989,0.9761,0.0011,0.9761,0.9975,0.9866,0.9901,0.9929
28,0.994,0.9759,0.9989,0.9759,0.0011,0.9759,0.9975,0.9864,0.9901,0.9929
29,0.994,0.9759,0.9989,0.9759,0.0011,0.9759,0.9975,0.9864,0.9901,0.9929
30,0.994,0.9759,0.9989,0.9759,0.0011,0.9759,0.9975,0.9864,0.9901,0.9929
31,0.9942,0.9759,0.999,0.9759,0.001,0.9759,0.9996,0.9874,0.9901,0.9929
32,0.9942,0.9759,0.999,0.9759,0.001,0.9759,0.9996,0.9874,0.9901,0.9929
33,0.994,0.9757,0.999,0.9757,0.001,0.9757,0.9996,0.9873,0.9901,0.9929
34,0.994,0.9757,0.999,0.9757,0.001,0.9757,0.9996,0.9873,0.9901,0.9929
35,0.994,0.9757,0.999,0.9757,0.001,0.9757,0.9996,0.9873,0.9901,0.9929
36,0.994,0.9757,0.999,0.9757,0.001,0.9757,0.9996,0.9873,0.9901,0.9929
37,0.994,0.9757,0.999,0.9757,0.001,0.9757,0.9996,0.9873,0.9901,0.9929
38,0.9938,0.9755,0.999,0.9755,0.001,0.9755,0.9996,0.9872,0.9901,0.9929
39,0.9937,0.9752,0.999,0.9752,0.001,0.9752,0.9996,0.9871,0.9901,0.9929
40,0.9937,0.9752,0.999,0.9752,0.001,0.9752,0.9996,0.9871,0.9901,0.9929
41,0.9937,0.9752,0.999,0.9752,0.001,0.9752,0.9996,0.9871,0.9901,0.9929
42,0.9937,0.9752,0.999,0.9752,0.001,0.9752,0.9996,0.9871,0.9901,0.9929
43,0.9937,0.9752,0.999,0.9752,0.001,0.9752,0.9996,0.9871,0.9901,0.9929
44,0.9937,0.9752,0.999,0.9752,0.001,0.9752,0.9996,0.9871,0.9901,0.9929
45,0.9937,0.9752,0.999,0.9752,0.001,0.9752,0.9996,0.9871,0.9901,0.9929
46,0.9937,0.9752,0.999,0.9752,0.001,0.9752,0.9996,0.9871,0.9901,0.9929
47,0.9938,0.9752,0.9995,0.9752,0.0005,0.9752,0.9998,0.9872,0.9901,0.9929
48,0.9938,0.9752,0.9995,0.9752,0.0005,0.9752,0.9998,0.9872,0.9901,0.9929
49,0.9938,0.9752,0.9995,0.9752,0.0005,0.9752,0.9998,0.9872,0.9901,0.9929
50,0.9938,0.9752,0.9995,0.9752,0.0005,0.9752,0.9998,0.9872,0.9901,0.9929
51,0.9938,0.9752,0.9995,0.9752,0.0005,0.9752,0.9998,0.9872,0.9901,0.9929
52,0.9938,0.9752,0.9995,0.9752,0.0005,0.9752,0.9998,0.9872,0.9901,0.9929
53,0.9938,0.9752,0.9995,0.9752,0.0005,0.9752,0.9998,0.9872,0.9901,0.9929
54,0.9938,0.9752,0.9995,0.9752,0.0005,0.9752,0.9998,0.9872,0.9901,0.9929
55,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
56,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
57,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
58,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
59,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
60,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
61,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
62,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
63,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
64,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
65,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
66,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
67,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
68,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
69,0.9937,0.9733,0.9995,0.9733,0.0005,0.9733,0.9998,0.9862,0.9901,0.9929
70,0.9934,0.9712,0.9995,0.9712,0.0005,0.9712,0.9998,0.985,0.9901,0.9929
71,0.9934,0.9712,0.9995,0.9712,0.0005,0.9712,0.9998,0.985,0.9901,0.9929
72,0.9932,0.9708,0.9995,0.9708,0.0005,0.9708,0.9998,0.9848,0.9901,0.9929
73,0.9932,0.9708,0.9995,0.9708,0.0005,0.9708,0.9998,0.9848,0.9901,0.9929
74,0.9932,0.9708,0.9995,0.9708,0.0005,0.9708,0.9998,0.9848,0.9901,0.9929
75,0.9932,0.9708,0.9995,0.9708,0.0005,0.9708,0.9998,0.9848,0.9901,0.9929
76,0.993,0.9689,0.9995,0.9689,0.0005,0.9689,0.9998,0.9838,0.9901,0.9929
77,0.9928,0.9685,0.9995,0.9685,0.0005,0.9685,0.9998,0.9836,0.9901,0.9929
78,0.9926,0.9683,0.9995,0.9683,0.0005,0.9683,0.9998,0.9834,0.9901,0.9929
79,0.9925,0.9681,0.9995,0.9681,0.0005,0.9681,0.9998,0.9834,0.9901,0.9929
80,0.9922,0.9658,0.9995,0.9658,0.0005,0.9658,0.9998,0.9821,0.9901,0.9929
81,0.9922,0.9658,0.9995,0.9658,0.0005,0.9658,0.9998,0.9821,0.9901,0.9929
82,0.992,0.9639,0.9995,0.9639,0.0005,0.9639,0.9998,0.981,0.9901,0.9929
83,0.992,0.9639,0.9995,0.9639,0.0005,0.9639,0.9998,0.981,0.9901,0.9929
84,0.9919,0.9637,0.9995,0.9637,0.0005,0.9637,0.9998,0.981,0.9901,0.9929
85,0.9917,0.9635,0.9995,0.9635,0.0005,0.9635,0.9998,0.9808,0.9901,0.9929
86,0.9914,0.9612,0.9995,0.9612,0.0005,0.9612,0.9998,0.9796,0.9901,0.9929
87,0.9909,0.9606,0.9995,0.9606,0.0005,0.9606,0.9998,0.9793,0.9901,0.9929
88,0.9908,0.9602,1.0,0.9602,0.0,0.9602,1.0,0.9792,0.9901,0.9929
89,0.9908,0.9602,1.0,0.9602,0.0,0.9602,1.0,0.9792,0.9901,0.9929
90,0.9901,0.9575,1.0,0.9575,0.0,0.9575,1.0,0.9777,0.9901,0.9929
91,0.9899,0.9547,1.0,0.9547,0.0,0.9547,1.0,0.9761,0.9901,0.9929
92,0.9898,0.9528,1.0,0.9528,0.0,0.9528,1.0,0.975,0.9901,0.9929
93,0.9896,0.9526,1.0,0.9526,0.0,0.9526,1.0,0.9749,0.9901,0.9929
94,0.9889,0.9462,1.0,0.9462,0.0,0.9462,1.0,0.9712,0.9901,0.9929
95,0.9886,0.9458,1.0,0.9458,0.0,0.9458,1.0,0.971,0.9901,0.9929
96,0.9877,0.9378,1.0,0.9378,0.0,0.9378,1.0,0.9664,0.9901,0.9929
97,0.9867,0.9323,1.0,0.9323,0.0,0.9323,1.0,0.963,0.9901,0.9929
98,0.9841,0.9084,1.0,0.9084,0.0,0.9084,1.0,0.9476,0.9901,0.9929
99,0.9667,0.7233,1.0,0.7233,0.0,0.7233,0.75,,0.9901,0.9929
100,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9901,0.9929
101,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9901,0.9929
