t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5241,0,12,0.0023,1.0,0.0,1.0,1.0,1.0,0.0023,0.0046,1.0,0.96
0.01,5220,20,0,12,0.9962,1.0,0.9962,1.0,0.0038,1.0,0.375,0.5455,1.0,0.96
0.02,5233,8,0,12,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.6,0.75,1.0,0.96
0.03,5236,4,0,12,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.75,0.8571,1.0,0.96
0.04,5236,4,0,12,0.9992,1.0,0.9992,1.0,0.0008,1.0,0.75,0.8571,1.0,0.96
0.05,5237,3,0,12,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.8,0.8889,1.0,0.96
0.06,5237,3,0,12,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.8,0.8889,1.0,0.96
0.07,5237,3,0,12,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.8,0.8889,1.0,0.96
0.08,5237,3,0,12,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.8,0.8889,1.0,0.96
0.09,5237,3,0,12,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.8,0.8889,1.0,0.96
0.1,5237,3,0,12,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.8,0.8889,1.0,0.96
0.11,5239,2,0,12,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8571,0.9231,1.0,0.96
0.12,5239,2,0,12,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8571,0.9231,1.0,0.96
0.13,5239,2,0,12,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8571,0.9231,1.0,0.96
0.14,5239,2,0,12,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8571,0.9231,1.0,0.96
0.15,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.16,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.17,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.18,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.19,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.2,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.21,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.22,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.23,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.24,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.25,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.26,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.27,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.28,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.29,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.3,5240,1,0,12,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9231,0.96,1.0,0.96
0.31,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.32,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.33,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.34,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.35,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.36,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.37,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.38,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.39,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.4,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.41,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.42,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.43,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.44,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.45,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.46,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.47,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.48,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.49,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.5,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.51,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.52,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.53,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.54,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.55,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.56,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.57,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.58,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.59,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.6,5240,1,1,11,0.9996,0.9167,0.9998,0.9167,0.0002,0.9167,0.9167,0.9167,1.0,0.96
0.61,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.62,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.63,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.64,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.65,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.66,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.67,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.68,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.69,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.7,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.71,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.72,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.73,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.74,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.75,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.76,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.77,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.78,5241,0,2,10,0.9996,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,1.0,0.96
0.79,5241,0,3,9,0.9994,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,1.0,0.96
0.8,5241,0,4,8,0.9992,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.81,5241,0,4,8,0.9992,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.82,5241,0,4,8,0.9992,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.83,5241,0,4,8,0.9992,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,1.0,0.96
0.84,5241,0,5,6,0.999,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,1.0,0.96
0.85,5241,0,5,6,0.999,0.5455,1.0,0.5455,0.0,0.5455,1.0,0.7059,1.0,0.96
0.86,5241,0,6,5,0.9989,0.4545,1.0,0.4545,0.0,0.4545,1.0,0.625,1.0,0.96
0.87,5241,0,8,4,0.9985,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,1.0,0.96
0.88,5241,0,9,3,0.9983,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,0.96
0.89,5241,0,9,3,0.9983,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,0.96
0.9,5241,0,9,3,0.9983,0.25,1.0,0.25,0.0,0.25,1.0,0.4,1.0,0.96
0.91,5241,0,12,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.96
0.92,5241,0,12,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.96
0.93,5241,0,12,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.96
0.94,5241,0,12,0,0.9977,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.96
